V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,60.141632,83.15905,86.791336,96.30549,99.997665,100.00547,100.15378,97.83193,99.89369,97.35285,99.36046,97.64082,99.977554,100.00356,99.994774,99.99978,100.00083,100.00119,99.99975,100.02078,99.89818,100.000824,99.993065,96.59408
,60.240738,83.08103,86.77992,96.07448,99.997444,100.005196,100.15288,97.87928,99.882,97.36428,99.36276,97.65489,99.97779,100.00355,99.994774,99.99978,100.00083,100.00119,99.99975,100.02078,99.898254,100.00083,99.993065,96.59364
,60.029324,83.146324,86.792946,96.200455,99.99762,100.00535,100.15481,98.01484,99.885735,97.408516,99.361,97.6429,99.97953,100.00353,99.99477,99.99978,100.00083,100.001175,99.99975,100.020775,99.898346,100.00083,99.993065,96.594345
,60.140823,83.05324,86.77992,96.44995,99.997314,100.00518,100.15494,97.95964,99.895935,97.404915,99.35775,97.6561,99.979385,100.003586,99.99477,99.99978,100.00083,100.001175,99.999756,100.02078,99.8983,100.00084,99.993065,96.595314
,59.87507,83.12905,86.79411,96.33123,99.99753,100.00528,100.15449,98.11109,99.8909,97.43647,99.36049,97.64461,99.98029,100.00356,99.99477,99.99978,100.00083,100.00115,99.99975,100.02078,99.89824,100.00083,99.993065,96.59511
,60.00321,83.01551,86.77943,96.57182,99.99713,100.00546,100.1555,98.04888,99.87913,97.433975,99.36276,97.657104,99.980225,100.00362,99.99477,99.99978,100.00083,100.00116,99.99975,100.02078,99.89818,100.000824,99.993065,96.59451
,59.657795,83.105156,86.79497,96.45154,99.9974,100.00527,100.1525,98.21824,99.88298,97.45669,99.36101,97.6461,99.98095,100.00362,99.99477,99.99978,100.00083,100.00113,99.99975,100.02078,99.89812,100.000824,99.993065,96.5943
,59.808487,82.962715,86.77849,96.24281,99.99689,100.005455,100.154175,98.15038,99.893005,97.4551,99.35779,97.657974,99.981026,100.00361,99.99477,99.99978,100.00083,100.0011,99.999756,100.02078,99.89821,100.00083,99.99307,96.593796
,59.34259,83.07117,86.79553,96.36429,99.99719,100.005264,100.14853,98.006645,99.88797,97.47159,99.360504,97.64749,99.98155,100.00359,99.994774,99.99978,100.00083,100.00116,99.99975,100.020775,99.89831,100.000824,99.993065,96.59357
,59.52397,82.88625,86.777054,96.143845,99.99654,100.00545,100.15053,98.06773,99.8759,97.47071,99.35657,97.6588,99.98178,100.00359,99.99477,99.99978,100.00083,100.00113,99.999756,100.02078,99.898346,100.00082,99.99307,96.59313
,58.87016,83.02116,86.79582,96.267746,99.996895,100.005264,100.1422,97.94103,99.8799,97.482765,99.35958,97.64885,99.98211,100.00356,99.994774,99.99978,100.00083,100.00119,99.99975,100.020775,99.8984,100.000824,99.99307,96.592896
,59.092957,82.77108,86.77507,96.0273,99.99727,100.00545,100.1441,97.99567,99.889885,97.48243,99.36254,97.65961,99.98249,100.00355,99.99477,99.99978,100.00083,100.001205,99.99975,100.02078,99.898346,100.00083,99.99307,96.59254
,59.45144,82.94456,86.79576,96.15533,99.99693,100.005264,100.153915,97.88329,99.88472,97.49132,99.36034,97.65022,99.98261,100.003525,99.994774,99.99978,100.00083,100.001175,99.99975,100.020775,99.89827,100.000824,99.99306,96.593185
,59.03637,82.590004,86.77234,96.40939,99.997284,100.00545,100.14957,97.93154,99.8945,97.49139,99.362625,97.6604,99.98315,100.00359,99.99477,99.99978,100.00083,100.00119,99.999756,100.02078,99.898224,100.00082,99.993065,96.59397
,59.421234,82.82142,86.79518,96.28883,99.99696,100.00526,100.15839,98.06922,99.88974,97.49796,99.360825,97.65164,99.98303,100.003555,99.994774,99.99978,100.00083,100.00116,99.99975,100.020775,99.898155,100.00082,99.99306,96.593704
,59.00453,82.292564,86.76858,96.53091,99.99731,100.00543,100.155045,98.02052,99.87871,97.498344,99.36249,97.66121,99.983696,100.00364,99.994774,99.99978,100.00083,100.001175,99.99975,100.02078,99.89809,100.000824,99.99306,96.5932
,59.409046,82.61244,86.793816,96.40958,99.99698,100.00526,100.162125,97.90812,99.88272,97.5032,99.36108,97.65317,99.98336,100.00364,99.99477,99.99978,100.00083,100.001144,99.99975,100.020775,99.898026,100.00082,99.993065,96.59294
,58.996727,82.90716,86.76332,96.648735,99.997314,100.00543,100.15991,97.956825,99.86958,97.50384,99.35855,97.66206,99.98411,100.003624,99.99477,99.99978,100.00083,100.001144,99.999756,100.02078,99.898125,100.00083,99.99307,96.592514
,59.41415,82.65567,86.791245,96.525314,99.996994,100.00525,100.164345,98.096245,99.87409,97.507385,99.36092,97.65477,99.98354,100.00361,99.994774,99.99978,100.00083,100.001114,99.99975,100.020775,99.89822,100.000824,99.99307,96.59332
,59.011898,82.924065,86.75588,96.32309,99.997314,100.00542,100.16322,98.04977,99.88447,97.508224,99.35768,97.66293,99.984344,100.00359,99.994774,99.99978,100.00083,100.00108,99.99975,100.02078,99.898254,100.00081,99.99307,96.594315
,59.435616,82.68427,86.78682,96.445786,99.996994,100.005264,100.16386,97.938255,99.87883,97.51079,99.36041,97.65648,99.984985,100.00356,99.99477,99.99978,100.00083,100.001144,99.99975,100.020775,99.8983,100.00082,99.99307,96.594055
,59.04879,82.93416,86.74518,96.23784,99.99732,100.00542,100.16354,97.98842,99.88834,97.51179,99.35647,97.66385,99.98463,100.00355,99.99477,99.99978,100.00083,100.001114,99.999756,100.020775,99.89823,100.000824,99.99307,96.593506
,59.47243,82.701546,86.779465,96.361755,99.996994,100.005264,100.15897,97.88969,99.883385,97.51358,99.35948,97.658264,99.98518,100.00351,99.994774,99.99978,100.00083,100.001175,99.99975,100.020775,99.89816,100.00082,99.99307,96.59328
,59.105976,82.93877,86.72948,96.142426,99.997314,100.0054,100.1587,97.93438,99.89264,97.51473,99.36244,97.66475,99.98481,100.0036,99.994774,99.99978,100.00083,100.00119,99.999756,100.020775,99.8981,100.00082,99.99307,96.59281
,59.523445,82.70952,86.76751,96.268906,99.99698,100.00529,100.164116,97.845894,99.88814,97.51591,99.36018,97.660126,99.98531,100.00358,99.994774,99.99978,100.00083,100.00117,99.99975,100.020775,99.898056,100.00081,99.99307,96.59259
,59.181854,82.93864,86.80545,96.03047,99.997314,100.0054,100.16327,97.88535,99.87785,97.51719,99.362495,97.66565,99.98493,100.00356,99.994774,99.99978,100.00083,100.001175,99.99975,100.020775,99.89799,100.00082,99.99307,96.592186
,59.587425,82.70933,86.77561,96.16111,99.99696,100.00531,100.16687,97.805046,99.88199,97.517876,99.36065,97.66202,99.9854,100.00352,99.99477,99.99978,100.00083,100.001144,99.99975,100.020775,99.89794,100.00082,99.99307,96.591965
,59.274635,82.93415,86.810814,95.893005,99.9973,100.00542,100.16671,97.83945,99.8696,97.51928,99.36235,97.666504,99.98502,100.00362,99.99477,99.99978,100.00083,100.00116,99.999756,100.020775,99.89786,100.00081,99.99307,96.59163
,59.663002,82.70149,86.781265,96.02939,99.99695,100.00534,100.16874,97.94032,99.8743,97.51956,99.36087,97.66388,99.98548,100.00361,99.994774,99.99978,100.00083,100.00112,99.99975,100.020775,99.89781,100.0008,99.99307,96.5914
,59.38228,82.92535,86.814606,96.30097,99.997284,100.00543,100.16927,97.91143,99.88422,97.52108,99.36206,97.66725,99.9851,100.00358,99.99477,99.99978,100.00083,100.00109,99.99975,100.020775,99.89794,100.00082,99.99307,96.59111
,59.74861,82.685936,86.78525,96.17504,99.99692,100.005394,100.169945,98.02558,99.87891,97.52102,99.360886,97.66562,99.98555,100.00355,99.994774,99.99978,100.00083,100.00116,99.999756,100.020775,99.89804,100.00081,99.99307,96.590866
,59.502457,82.91195,86.817314,96.42538,99.99727,100.00546,100.17114,97.9928,99.8879,97.52265,99.35898,97.66785,99.985176,100.003525,99.994774,99.99978,100.00083,100.00117,99.999756,100.020775,99.89812,100.0008,99.99307,96.59064
,59.8425,82.66207,86.788086,96.30113,99.99689,100.00546,100.170616,98.122604,99.88335,97.52231,99.36101,97.66719,99.98563,100.00349,99.994774,99.99978,100.00083,100.00114,99.99975,100.020775,99.89818,100.0008,99.99307,96.59038
,59.63247,82.89338,86.81929,96.54159,99.99724,100.005516,100.17245,98.08654,99.89201,97.52404,99.35845,97.66823,99.985245,100.00347,99.994774,99.99978,100.00083,100.0011,99.99975,100.020775,99.8981,100.00082,99.99307,96.590195
,59.942646,82.62869,86.790085,96.41672,99.99684,100.00557,100.17085,97.985405,99.887985,97.523445,99.36084,97.66847,99.98572,100.003426,99.99477,99.99978,100.00083,100.001175,99.99975,100.020775,99.89804,100.00082,99.99307,96.589905
,59.769257,82.868675,86.820755,96.65526,99.99721,100.0056,100.173294,98.03159,99.87877,97.525276,99.357605,97.66832,99.98533,100.00353,99.99477,99.99978,100.00083,100.001175,99.99975,100.020775,99.898094,100.00082,99.99307,96.58978
,60.046783,82.583855,86.79147,96.52859,99.996796,100.00571,100.17073,97.94248,99.883026,97.52447,99.36035,97.66936,99.98582,100.00347,99.994774,99.99978,100.00083,100.001144,99.999756,100.020775,99.89813,100.00082,99.99307,96.5903
,59.90941,82.83638,86.82182,96.323296,99.99716,100.005714,100.17373,97.98445,99.87187,97.526405,99.356415,97.668045,99.985405,100.00359,99.994774,99.99978,100.00083,100.00116,99.999756,100.020775,99.898056,100.0008,99.99307,96.59066
,60.152405,82.52464,86.79237,96.445076,99.99672,100.00571,100.17026,97.90454,99.876724,97.5254,99.35942,97.669754,99.985916,100.00358,99.994774,99.99978,100.00083,100.00113,99.99975,100.020775,99.898,100.00081,99.99308,96.59033
,60.04925,82.79431,86.82261,96.23369,99.9971,100.00568,100.17379,97.942474,99.86235,97.527435,99.36235,97.66733,99.9855,100.00355,99.99477,99.99978,100.00083,100.0011,99.99975,100.020775,99.897934,100.00082,99.99307,96.5901
,60.256813,82.446724,86.79287,96.356735,99.996635,100.00569,100.169464,97.869545,99.86811,97.526245,99.36006,97.66957,99.98602,100.00352,99.994774,99.99978,100.00083,100.00116,99.999756,100.020775,99.89789,100.0008,99.99307,96.590805
,60.185017,82.73927,86.823166,96.132965,99.99704,100.00566,100.1735,97.90359,99.879196,97.52839,99.36236,97.670685,99.98559,100.00349,99.994774,99.99978,100.00083,100.001175,99.999756,100.020775,99.89781,100.0008,99.99307,96.59144
,60.357204,82.34367,86.793015,96.25882,99.99653,100.005684,100.16835,97.83587,99.87291,97.527016,99.36047,97.66925,99.98614,100.003426,99.994774,99.99978,100.00083,100.001144,99.99975,100.020775,99.897766,100.0008,99.99309,96.59111
,60.313034,82.66651,86.82353,96.01407,99.99695,100.00565,100.17285,97.86613,99.88235,97.52926,99.36219,97.67073,99.98568,100.00356,99.994774,99.99978,100.00083,100.001144,99.99975,100.020775,99.89787,100.00081,99.99308,96.590775
,60.171165,82.20595,86.79286,96.1445,99.9964,100.00568,100.166885,97.80205,99.877144,97.52773,99.36066,97.6687,99.986244,100.00354,99.994774,99.99978,100.00083,100.001114,99.999756,100.020775,99.89795,100.00081,99.99308,96.59047
,60.30638,82.56881,86.823715,96.40203,99.99684,100.00565,100.171814,97.828575,99.88547,97.53006,99.36186,97.67056,99.98578,100.0035,99.99478,99.99978,100.00083,100.00109,99.999756,100.020775,99.897865,100.00082,99.99307,96.590195
,60.154793,82.01913,86.79236,96.28009,99.99623,100.00569,100.16502,97.91176,99.88116,97.52839,99.36066,97.66791,99.98635,100.00346,99.994774,99.99978,100.00083,100.00116,99.99975,100.020775,99.89783,100.0008,99.99308,96.5899
,60.287937,82.435005,86.82372,96.52484,99.996704,100.00565,100.17035,97.897896,99.888855,97.530785,99.361404,97.67012,99.98587,100.00344,99.994774,99.99978,100.00083,100.001114,99.999756,100.020775,99.89791,100.00079,99.99308,96.58968
,60.121834,81.76119,86.79152,96.40233,99.99716,100.00569,100.16272,97.99225,99.885216,97.52896,99.360466,97.666794,99.98645,100.003365,99.99477,99.99978,100.00083,100.00118,99.99975,100.020775,99.89796,100.0008,99.99308,96.58938
,60.25617,82.24737,86.82352,96.64368,99.996956,100.00567,100.1684,97.976295,99.8768,97.53145,99.359116,97.66933,99.985954,100.00352,99.99477,99.99978,100.00083,100.0012,99.99975,100.020775,99.89788,100.0008,99.99308,96.58922
,60.069286,81.398445,86.79026,96.51918,99.997345,100.00571,100.159904,97.90157,99.88124,97.52947,99.3608,97.66524,99.98655,100.00348,99.994774,99.99978,100.00083,100.001175,99.999756,100.020775,99.89784,100.00079,99.99309,96.58891
,60.20821,81.977234,86.82306,96.314575,99.99719,100.00568,100.16588,97.93239,99.87054,97.53202,99.35892,97.66806,99.986046,100.00345,99.994774,99.99978,100.00083,100.00118,99.999756,100.020775,99.89775,100.0008,99.99308,96.588806
,59.991932,80.87986,86.78853,96.43855,99.99752,100.00572,100.15649,97.86326,99.875694,97.5299,99.36092,97.67032,99.98663,100.00336,99.994774,99.99978,100.00083,100.00116,99.99975,100.02077,99.89771,100.0008,99.99309,96.58848
,60.139286,81.57763,86.82228,96.22774,99.997406,100.00569,100.1627,97.890625,99.88441,97.53249,99.35843,97.6671,99.98612,100.00352,99.994774,99.99978,100.00083,100.00117,99.99975,100.020775,99.89783,100.0008,99.99309,96.58841
,59.881214,82.242676,86.78618,96.35322,99.99707,100.00574,100.152336,97.97949,99.8798,97.53022,99.36078,97.66957,99.9867,100.0035,99.994774,99.99978,100.00083,100.00114,99.999756,100.02077,99.89787,100.0008,99.99309,96.58807
,60.041687,81.77356,86.821075,96.130264,99.997375,100.005714,100.15871,97.967575,99.88733,97.532845,99.35765,97.66591,99.9862,100.003456,99.99478,99.99978,100.00083,100.001144,99.999756,100.020775,99.89779,100.00082,99.99309,96.58805
,59.72325,82.32817,86.78305,96.25867,99.997025,100.00575,100.14733,97.896355,99.88368,97.53045,99.36034,97.66861,99.98676,100.003426,99.99478,99.99978,100.00083,100.001114,99.99975,100.020775,99.89775,100.0008,99.99309,96.58769
,59.90291,81.929474,86.819275,96.01553,99.997345,100.00574,100.15376,97.924614,99.87488,97.53307,99.35654,97.66441,99.98627,100.00338,99.99478,99.99978,100.00083,100.001076,99.99975,100.020775,99.89766,100.00079,99.99309,96.58772
,59.49521,82.397026,86.778885,96.14859,99.99696,100.005775,100.141304,98.016975,99.879715,97.53053,99.35951,97.667404,99.98682,100.00329,99.99478,99.99978,100.00083,100.001144,99.999756,100.02077,99.89763,100.00079,99.99309,96.58822
,59.7022,82.05982,86.81667,95.87427,99.9973,100.00575,100.147675,98.006546,99.868195,97.533134,99.36229,97.66254,99.98633,100.00346,99.99478,99.99978,100.00083,100.00116,99.999756,100.020775,99.89775,100.00079,99.99309,96.58834
,59.158737,82.457,86.7733,96.01364,99.996895,100.00579,100.13406,97.93421,99.87386,97.530464,99.36004,97.66583,99.98685,100.00344,99.994774,99.99978,100.00083,100.00113,99.99975,100.02077,99.89781,100.000786,99.99309,96.58905
,59.40412,82.17479,86.81292,96.28992,99.99725,100.00577,100.14023,97.96421,99.88295,97.533005,99.3622,97.66014,99.98638,100.003395,99.994774,99.99978,100.00083,100.00108,99.999756,100.020775,99.89771,100.0008,99.99309,96.58954
,58.648117,82.51358,86.76578,96.161865,99.99681,100.00581,100.12541,97.89686,99.87785,97.5302,99.36034,97.66376,99.98687,100.00335,99.994774,99.99978,100.00083,100.00116,99.99975,100.02077,99.897675,100.00079,99.99309,96.58914
,58.946358,82.28153,86.80752,96.41571,99.99719,100.00578,100.13118,97.923965,99.88547,97.53266,99.36194,97.666824,99.98642,100.00331,99.994774,99.99978,100.00083,100.00117,99.99975,100.020775,99.89778,100.000786,99.99309,96.588936
,59.350357,82.57062,86.75547,96.28978,99.99671,100.00583,100.11511,97.859825,99.881485,97.534035,99.360435,97.66228,99.98687,100.003204,99.994774,99.99978,100.00083,100.001144,99.99975,100.02076,99.89782,100.00079,99.99309,96.58858
,58.85032,82.38494,86.79969,96.53285,99.997116,100.005806,100.120285,97.88401,99.88802,97.53025,99.36156,97.66551,99.98646,100.003395,99.994774,99.99978,100.00083,100.00115,99.99975,100.020775,99.89773,100.00079,99.99309,96.588425
,59.286015,82.63065,86.741135,96.40658,99.9966,100.005844,100.10297,97.821556,99.884964,97.53148,99.36036,97.660614,99.98687,100.003365,99.994774,99.99978,100.00083,100.001114,99.99975,100.02076,99.89769,100.000786,99.99309,96.58807
,58.762917,82.48802,86.78823,96.64718,99.99702,100.00581,100.10726,97.84272,99.877716,97.52778,99.36106,97.66408,99.98649,100.00332,99.994774,99.99978,100.00083,100.00108,99.999756,100.02077,99.8976,100.0008,99.99309,96.58798
,59.22718,82.69495,86.83867,96.51923,99.997406,100.00586,100.088745,97.9186,99.882385,97.528786,99.36012,97.65875,99.98685,100.0032,99.99478,99.99978,100.00083,100.00115,99.999756,100.020775,99.89757,100.000786,99.99309,96.58763
,58.682373,82.59211,86.79996,96.310936,99.99725,100.00583,100.091896,97.91244,99.87273,97.52538,99.358795,97.662476,99.98652,100.00341,99.99478,99.99978,100.00083,100.00116,99.999756,100.020775,99.89769,100.0008,99.99309,96.587585
,59.172443,82.76351,86.84518,96.43376,99.997574,100.005875,100.1114,97.99785,99.87814,97.52608,99.36048,97.65668,99.98681,100.003395,99.994774,99.99978,100.00083,100.00113,99.99975,100.02076,99.897736,100.00079,99.99309,96.587234
,58.606712,82.69691,86.80817,96.218506,99.99747,100.005844,100.10372,97.99095,99.885895,97.523094,99.35858,97.66072,99.98652,100.003334,99.994774,99.99978,100.00083,100.001144,99.999756,100.02077,99.89763,100.00078,99.99309,96.58722
,59.120285,82.50409,86.84901,96.34296,99.99713,100.00589,100.12303,98.08752,99.881615,97.52337,99.360596,97.65436,99.98676,100.00329,99.99478,99.99978,100.00083,100.00111,99.99975,100.02076,99.8976,100.000786,99.99309,96.58687
,58.533783,82.66828,86.81397,96.11397,99.99744,100.00585,100.116104,98.08038,99.888016,97.52084,99.35806,97.65875,99.986534,100.00324,99.99478,99.99978,100.00083,100.00107,99.99975,100.02077,99.89749,100.00078,99.99309,96.58688
,59.06909,82.46322,86.85081,96.241714,99.997086,100.005905,100.13504,98.00507,99.884834,97.52059,99.36043,97.65175,99.9867,100.003174,99.99478,99.99978,100.00083,100.001144,99.99975,100.02076,99.89748,100.000786,99.99309,96.58653
,58.46131,82.64008,86.817986,95.989716,99.997406,100.00586,100.12918,98.036964,99.8902,97.51858,99.35719,97.65657,99.98653,100.003136,99.99478,99.99978,100.00083,100.00111,99.99975,100.02077,99.89761,100.000786,99.99309,96.58658
,59.017143,82.423355,86.85087,96.12273,99.99704,100.00592,100.14746,97.967514,99.887924,97.51759,99.35991,97.6488,99.98664,100.003006,99.99478,99.99978,100.00083,100.001175,99.99975,100.02076,99.89766,100.000786,99.99309,96.586205
,58.38681,82.61237,86.820496,96.38472,99.99737,100.005875,100.14294,97.99726,99.882614,97.51612,99.36213,97.6541,99.98652,100.00324,99.99478,99.99978,100.00083,100.00119,99.999756,100.02076,99.89774,100.000786,99.99309,96.58629
,58.962574,82.384605,86.8492,96.260376,99.99698,100.00594,100.16005,97.93182,99.887,97.51409,99.3602,97.64549,99.98658,100.003075,99.99478,99.99978,100.00083,100.00116,99.99975,100.02076,99.897736,100.000786,99.99309,96.58589
,58.307587,82.58517,86.82152,96.50809,99.99733,100.0059,100.15705,97.95938,99.87967,97.51321,99.36185,97.65132,99.986496,100.003334,99.994774,99.99978,100.00083,100.001175,99.999756,100.02076,99.89763,100.000786,99.99309,96.58601
,58.903336,82.34698,86.84558,96.38369,99.9969,100.00598,100.14416,97.89648,99.884674,97.5162,99.360275,97.64171,99.986496,100.003334,99.994774,99.99978,100.00083,100.001144,99.99975,100.02076,99.89761,100.000786,99.99309,96.5856
,58.220596,82.55845,86.82088,96.62694,99.997284,100.00592,100.14937,97.92173,99.87523,97.519035,99.36145,97.64815,99.98602,100.00326,99.994774,99.99978,100.00083,100.00116,99.99975,100.02076,99.89751,100.000786,99.99309,96.585754
,58.8371,82.3104,86.83956,96.500824,99.996826,100.00604,100.135284,97.860115,99.88084,97.52032,99.36018,97.637375,99.98658,100.00323,99.99478,99.99978,100.00083,100.00112,99.99975,100.02076,99.89749,100.000786,99.99309,96.58531
,58.122353,82.53215,86.81816,96.29165,99.997215,100.00598,100.140755,97.88291,99.88805,97.522995,99.36095,97.6445,99.986626,100.00315,99.99478,99.99978,100.00083,100.00113,99.999756,100.02076,99.89738,100.00079,99.99309,96.5855
,58.76115,82.27477,86.7932,96.41619,99.99672,100.00589,100.12555,97.82145,99.88353,97.52314,99.359955,97.64967,99.986435,100.003105,99.994774,99.99978,100.00083,100.0011,99.99975,100.02076,99.89737,100.000786,99.99309,96.58504
,58.00872,82.50617,86.820175,96.199036,99.99714,100.00598,100.13111,97.841606,99.88949,97.52568,99.35851,97.642075,99.986534,100.003044,99.994774,99.99978,100.00083,100.00107,99.999756,100.02076,99.89725,100.00078,99.99309,96.58527
,58.672215,82.23994,86.793106,96.325615,99.9966,100.00591,100.11484,97.77923,99.886185,97.52505,99.360275,97.64693,99.986275,100.00288,99.99478,99.99978,100.00083,100.00113,99.99975,100.02076,99.89723,100.00078,99.99309,96.58577
,57.874664,82.4804,86.82136,96.093575,99.99704,100.006,100.120316,97.79648,99.89099,97.52748,99.35821,97.639755,99.98643,100.00316,99.99478,99.99978,100.00083,100.001144,99.99975,100.02076,99.897415,100.00077,99.99309,96.58562
,58.56624,82.2057,86.79224,96.22389,99.99744,100.00594,100.10298,97.86616,99.888756,97.52632,99.36032,97.64389,99.98612,100.00313,99.99478,99.99978,100.00083,100.00111,99.99975,100.02076,99.89748,100.00078,99.99309,96.585106
,57.7139,82.45471,86.82185,95.96753,99.99727,100.00601,100.10821,97.86287,99.892555,97.52864,99.36153,97.63756,99.986305,100.00305,99.99478,99.99978,100.00083,100.001076,99.99975,100.02076,99.89759,100.00078,99.99309,96.58527
,58.43808,82.171875,86.790665,96.103516,99.997604,100.00598,100.08981,97.94062,99.891235,97.52709,99.36023,97.640305,99.98597,100.00298,99.99478,99.99978,100.00083,100.001144,99.99975,100.02076,99.8976,100.00077,99.99309,96.58589
,57.51841,82.42896,86.82176,96.36965,99.99748,100.00604,100.09459,97.93667,99.88812,97.52932,99.35812,97.63533,99.9862,100.00292,99.99478,99.99978,100.00083,100.00116,99.999756,100.02076,99.89749,100.000786,99.99309,96.58589
,58.281013,82.13821,86.78839,96.24504,99.99713,100.00601,100.07516,98.02372,99.892075,97.527504,99.36026,97.62523,99.98582,100.00273,99.99478,99.99978,100.00083,100.00112,99.99975,100.02076,99.89746,100.00077,99.99309,96.58536
,57.277767,82.40297,86.821106,96.49522,99.99745,100.00607,100.07925,98.01957,99.887405,97.529625,99.361496,97.63287,99.98606,100.003044,99.99478,99.99978,100.00083,100.00108,99.999756,100.02076,99.897354,100.00077,99.99309,96.58545
,58.086094,82.10447,86.78538,96.37083,99.99708,100.00606,100.05888,97.9445,99.891716,97.527596,99.36017,97.62236,99.98565,100.00282,99.99478,99.99978,100.00083,100.00116,99.99975,100.02076,99.89734,100.00077,99.99309,96.58493
,56.97824,82.37658,86.81984,96.615524,99.99741,100.0061,100.06202,97.97116,99.895706,97.52961,99.36096,97.63034,99.98592,100.00316,99.99478,99.99978,100.00083,100.001175,99.99975,100.02076,99.89747,100.00077,99.99309,96.58507
,57.841206,82.0704,86.78148,96.48951,99.997025,100.0061,100.08313,97.89954,99.893585,97.5274,99.35991,97.61948,99.98548,100.00318,99.99478,99.99978,100.00083,100.00114,99.99975,100.02076,99.89749,100.00078,99.99309,96.58455
,56.601555,82.349625,86.81789,96.27861,99.997375,100.006134,100.0755,97.92393,99.89659,97.529305,99.3584,97.62773,99.98577,100.00307,99.99478,99.99978,100.00083,100.00115,99.99975,100.02076,99.89737,100.000786,99.99309,96.58473
,57.529625,82.035706,86.776505,96.40389,99.996956,100.00616,100.0965,97.85418,99.895515,97.531,99.36018,97.61661,99.985306,100.00307,99.99478,99.99978,100.00083,100.001114,99.99975,100.02076,99.89736,100.00077,99.99309,96.5842
,56.12341,82.32188,86.81508,96.18413,99.99732,100.00618,100.08978,97.876045,99.89761,97.52832,99.35805,97.62508,99.9856,100.00295,99.99478,99.99978,100.00083,100.00113,99.99975,100.02076,99.89724,100.00078,99.99309,96.58443
,57.128094,82.0001,86.77012,96.31176,99.99687,100.00621,100.11063,97.806786,99.8974,97.52984,99.36021,97.613785,99.98512,100.00292,99.99478,99.99978,100.00083,100.0011,99.99975,100.02075,99.89723,100.00077,99.99308,96.58388
,55.511852,82.29312,86.81116,96.07585,99.99726,100.00623,100.105194,97.825874,99.89697,97.52744,99.36146,97.62239,99.985435,100.00283,99.99478,99.99978,100.00083,100.00106,99.99975,100.02076,99.897385,100.00078,99.99309,96.58414
,56.604206,81.96325,86.76184,96.20761,99.996765,100.00628,100.12575,97.90159,99.90023,97.52878,99.3601,97.611084,99.98494,100.00277,99.99478,99.99978,100.00083,100.00113,99.99975,100.02075,99.89741,100.00077,99.99308,96.58357
,54.726276,82.26311,86.805695,95.94565,99.99719,100.0063,100.12189,97.898346,99.89873,97.52669,99.360916,97.619675,99.98525,100.00268,99.99478,99.99978,100.00083,100.00108,99.999756,100.02076,99.89728,100.00076,99.99308,96.58388
,55.913345,81.924774,86.75092,96.08351,99.99665,100.00635,100.10538,97.982834,99.902115,97.52778,99.35985,97.60852,99.98474,100.00245,99.99478,99.99978,100.00083,100.00115,99.99975,100.02075,99.89728,100.00076,99.99307,96.5833
,53.718876,82.23156,86.79803,96.35313,99.99709,100.00636,100.11043,97.97924,99.90005,97.52601,99.35828,97.61691,99.985054,100.00282,99.99478,99.99978,100.00083,100.001175,99.99974,100.02076,99.89714,100.00076,99.99307,96.58363
,54.99655,81.88426,86.73622,96.22697,99.99748,100.006424,100.09299,97.90281,99.90338,97.52532,99.3601,97.60614,99.984535,100.00279,99.99479,99.99978,100.00083,100.00114,99.99975,100.02076,99.89714,100.00076,99.99307,96.58421
,52.442505,82.198135,86.78714,96.479164,99.99732,100.006454,100.09815,97.92816,99.90469,97.52713,99.357895,97.61406,99.98485,100.00268,99.99478,99.99978,100.00083,100.00115,99.999756,100.02076,99.89731,100.00076,99.99307,96.583954
,53.783146,81.84124,86.71597,96.353714,99.997635,100.006516,100.07983,97.85421,99.903305,97.52599,99.36009,97.60397,99.984314,100.00242,99.99478,99.99978,100.00083,100.00112,99.99975,100.02076,99.89734,100.00076,99.99307,96.583336
,50.870872,82.16247,86.771385,96.599335,99.99752,100.00654,100.08492,97.87713,99.9043,97.52769,99.361404,97.61101,99.98463,100.002815,99.99478,99.99978,100.00083,100.00113,99.99975,100.02076,99.89745,100.00076,99.99307,96.58362
,52.207188,81.79513,86.82683,96.4725,99.99718,100.00651,100.06572,97.80418,99.90398,97.52624,99.35999,97.602005,99.98409,100.00282,99.99478,99.99978,100.00083,100.0011,99.99975,100.02075,99.89744,100.00077,99.99307,96.58299
,49.03459,82.1241,86.78475,96.25809,99.99749,100.00651,100.07055,97.824394,99.90436,97.52783,99.36087,97.60759,99.9844,100.00268,99.99478,99.99978,100.00083,100.00107,99.99975,100.02075,99.89731,100.00077,99.99307,96.58331
,50.251015,81.74529,86.83303,96.38339,99.99713,100.00647,100.05052,97.90293,99.90501,97.529335,99.35975,97.60014,99.98385,100.002655,99.99478,99.99978,100.00083,100.00113,99.99975,100.020744,99.89729,100.00077,99.993065,96.58268
,52.05204,82.082504,86.79381,96.158295,99.99746,100.00647,100.054855,97.89942,99.90467,97.52742,99.36024,97.603424,99.98415,100.00252,99.99478,99.99978,100.00083,100.001144,99.99975,100.02075,99.89716,100.00077,99.99306,96.58304
