V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,62.802364,89.242455,91.37494,100.19269,96.04379,99.97017,32.185627,93.76707,94.12658,95.9169,97.374275,99.99887,99.98328,99.99142,100.03482,100.01364,99.99976,100.00043,100.0002,63.94689,64.55178,91.44195,100.01467,99.99682
,62.504353,89.24253,91.36221,100.190384,96.044304,99.97023,31.769665,93.92712,94.07561,95.916504,97.37554,99.99888,99.986565,99.99141,100.037,100.01354,99.99976,100.00043,100.0002,64.73428,64.39189,91.616196,100.01434,99.99682
,62.7702,89.242134,91.390144,100.19255,96.04404,99.97022,31.116234,94.265236,94.0986,95.91679,97.3689,99.998856,99.98326,99.991394,100.04592,100.0135,99.99976,100.00043,100.0002,63.110687,64.23449,92.429695,100.01482,99.99681
,62.503056,89.242294,91.37841,100.18988,96.042984,99.97021,30.782501,94.19868,94.04877,95.91635,97.372505,99.998856,99.98047,99.99137,100.04391,100.013596,99.99976,100.00043,100.0002,61.213825,64.06567,92.02311,100.0143,99.99681
,62.773193,89.241844,91.40418,100.19212,96.04341,99.9701,30.198288,94.287834,94.074684,95.91664,97.36085,99.99887,99.98371,99.991356,100.03967,100.01356,99.99976,100.00043,100.0002,61.76816,63.88733,93.364006,100.01518,99.99681
,62.54218,89.24208,91.393555,100.19281,96.042046,99.97012,29.900162,94.319016,94.02377,95.91616,97.36672,99.99887,99.98179,99.991325,100.04338,100.01367,99.99976,100.00043,100.0002,59.79279,63.71407,92.851944,100.0145,99.99681
,62.225845,89.24159,91.41745,100.191315,96.04265,99.9699,29.336605,94.08881,94.05366,95.91645,97.34944,99.99885,99.984634,99.9913,100.03905,100.01365,99.99976,100.00043,100.0002,60.31974,63.560955,91.85345,100.014206,99.99681
,62.55106,89.241905,91.4081,100.19139,96.04092,99.96997,29.054,94.19419,93.999794,95.91591,97.35738,99.99884,99.986786,99.991264,100.042725,100.01359,99.99976,100.00043,100.0002,58.312374,63.372658,92.26862,100.01445,99.9968
,62.17981,89.241356,91.4303,100.19028,96.0417,99.96962,28.494427,93.72168,94.0345,95.916214,97.333626,99.998856,99.98447,99.991234,100.05295,100.01357,99.99976,100.00043,100.0002,58.796112,63.17478,91.57054,100.01551,99.996796
,62.48853,89.24174,91.42233,100.18837,96.039505,99.96974,28.230461,93.884026,93.976135,95.9156,97.34356,99.99886,99.986824,99.99119,100.05042,100.01363,99.99976,100.00043,100.0002,59.49483,63.006546,91.82892,100.01476,99.996796
,62.746983,89.24036,91.44298,100.19011,96.04051,99.96922,27.670788,94.25065,94.01639,95.91592,97.31128,99.99888,99.984314,99.99112,100.04499,100.013626,99.99976,100.00043,100.0002,57.738106,62.80931,92.97571,100.014336,99.996796
,62.44606,89.23861,91.43652,100.18779,96.03769,99.96943,27.43718,94.16834,93.952126,95.91644,97.32357,99.998886,99.98266,99.99113,100.05018,100.01368,99.99976,100.00043,100.0002,55.856903,62.653236,92.50306,100.014786,99.996796
,62.715107,89.235535,91.45567,100.18959,96.03897,99.969734,26.93581,94.29546,93.998505,95.91611,97.345116,99.998856,99.98534,99.991066,100.04464,100.01367,99.99976,100.00043,100.0002,56.269894,62.456223,91.680565,100.014435,99.996796
,62.44539,89.23202,91.45082,100.1897,96.04077,99.96961,26.147892,94.310555,93.92717,95.916595,97.32693,99.998856,99.98722,99.991066,100.04987,100.01374,99.99976,100.00043,100.0002,56.830734,62.308403,92.011696,100.01471,99.99679
,62.718414,89.225845,91.46851,100.18852,96.03942,99.96985,25.719265,94.157776,93.98015,95.91626,97.34645,99.99884,99.98514,99.991005,100.0442,100.01373,99.99976,100.00043,100.0002,55.162262,62.199146,91.456535,100.01448,99.99679
,62.48508,89.218925,91.46535,100.18802,96.04103,99.969765,25.06334,94.280624,93.900696,95.91672,97.327675,99.99883,99.987236,99.99101,100.04944,100.013794,99.99976,100.00043,100.0002,55.648624,61.998215,91.65542,100.01454,99.99678
,62.165203,89.20675,91.481575,100.187256,96.03982,99.96993,24.720089,94.27581,93.960686,95.91638,97.34615,99.998856,99.984955,99.99096,100.04361,100.0137,99.99976,100.00043,100.0002,54.005356,61.78145,92.58318,100.0155,99.99678
,62.494274,89.193245,91.4801,100.185745,96.04126,99.96987,24.18023,94.31141,93.87221,95.916824,97.326485,99.998856,99.98355,99.99096,100.04884,100.0137,99.99976,100.00043,100.0002,52.270374,61.61924,92.16454,100.014786,99.99678
,62.75695,89.16889,91.49481,100.18701,96.04019,99.96999,23.918964,94.05687,93.93955,95.91647,97.34459,99.99887,99.98605,99.99091,100.04282,100.01375,99.99976,100.00043,100.0002,52.53125,61.397617,91.52283,100.01442,99.99677
,62.513123,89.1424,91.495026,100.185074,96.04148,99.96996,23.472054,94.17233,93.84125,95.91691,97.323784,99.99887,99.98771,99.99091,100.04802,100.01375,99.99976,100.00043,100.0002,50.771782,61.2283,91.76663,100.014694,99.99677
,62.180798,89.14945,91.508156,100.18643,96.04056,99.97004,23.2817,93.682045,93.91622,95.91656,97.34197,99.99885,99.985855,99.99087,100.058815,100.01359,99.99976,100.00043,100.0002,50.95747,61.003284,91.350624,100.01445,99.996765
,62.50104,89.153885,91.50994,100.18593,96.0417,99.97005,22.906303,93.85433,93.80744,95.91699,97.319786,99.998856,99.98766,99.99088,100.055756,100.013626,99.99976,100.00043,100.0002,49.1214,60.822617,91.49127,100.014496,99.996765
,62.10985,89.157845,91.49873,100.185135,96.04093,99.97008,22.773537,94.24139,93.890205,95.91663,97.33841,99.99887,99.98564,99.99084,100.04914,100.013725,99.99976,100.00043,100.0002,49.229202,60.70641,92.17214,100.01547,99.996765
,62.415165,89.16133,91.49625,100.18335,96.04195,99.97012,22.564892,94.15675,93.77048,95.91707,97.31462,99.99887,99.98765,99.99085,100.05527,100.01366,99.99976,100.00043,100.0002,49.153896,60.467995,91.830246,100.014755,99.996765
,62.67329,89.163124,91.48407,100.184494,96.04132,99.970055,22.195202,94.293045,93.861115,95.91672,97.33396,99.99885,99.985435,99.99081,100.065094,100.01376,99.99976,100.00043,100.0002,47.11622,60.220238,91.375854,100.01439,99.99677
,62.35007,89.16595,91.482475,100.18373,96.039444,99.97007,22.06186,94.30746,93.730095,95.91716,97.30834,99.99884,99.98402,99.99083,100.06274,100.01368,99.99976,100.00043,100.0002,46.80687,59.991608,91.53366,100.01463,99.99678
,62.621708,89.166115,91.46938,100.183136,96.04029,99.969894,21.778812,94.03014,93.82861,95.91681,97.328636,99.998856,99.98646,99.99079,100.05656,100.013794,99.99976,100.00043,100.0002,44.527607,59.74406,92.2987,100.015816,99.996765
,62.326912,89.16848,91.468834,100.18152,96.03792,99.96993,21.693867,94.149765,93.68615,95.91726,97.301,99.99886,99.98806,99.99081,100.062805,100.01372,99.99976,100.00043,100.0002,42.251938,59.491272,91.931526,100.015015,99.99677
,62.60576,89.16733,91.45483,100.18245,96.03904,99.96965,21.465878,93.627785,93.79241,95.916916,97.322426,99.99888,99.98622,99.990776,100.05652,100.01383,99.99976,100.00043,100.0002,41.94495,59.245262,91.41827,100.01453,99.99677
,62.34471,89.169365,91.45542,100.18141,96.036064,99.96975,21.413147,93.801125,93.63857,95.91737,97.29258,99.99888,99.98522,99.9908,100.06281,100.013756,99.99976,100.00043,100.0002,41.18256,58.964966,91.60684,100.014984,99.99677
,62.624172,89.1671,91.440506,100.18103,96.0375,99.969315,21.222198,94.2203,93.7523,95.91702,97.31532,99.998856,99.98744,99.99076,100.0564,100.01386,99.99977,100.00043,100.0002,38.405956,58.720783,92.51139,100.01458,99.996765
,62.40172,89.16888,91.4423,100.17961,96.03373,99.96948,21.192047,94.11669,93.58732,95.9175,97.28307,99.998856,99.988655,99.99079,100.062744,100.01379,99.99976,100.00043,100.0002,35.86052,58.41041,92.111595,100.01485,99.996765
,62.094288,89.16559,91.42642,100.1803,96.03554,99.96884,21.135075,94.29674,93.70811,95.91716,97.3073,99.99884,99.9872,99.99075,100.056175,100.0139,99.99978,100.00043,100.0002,35.27228,58.167446,91.49739,100.01457,99.996765
,62.43162,89.16718,91.42943,100.17828,96.0307,99.96911,20.947975,94.29157,93.53246,95.91766,97.27248,99.99883,99.98856,99.99079,100.06256,100.01383,99.99978,100.00043,100.0002,34.15634,57.825645,91.7449,100.014595,99.996765
,62.069057,89.1629,91.412544,100.17911,96.03296,99.96949,20.912197,94.19573,93.65972,95.91733,97.29832,99.99885,99.98695,99.99075,100.05578,100.01394,99.99977,100.00043,100.0002,31.056782,57.657406,91.340805,100.01565,99.996765
,62.38785,89.16434,91.41672,100.17822,96.03606,99.96932,20.75446,94.29917,93.47405,95.91786,97.26074,99.998856,99.98847,99.99079,100.062225,100.01386,99.99978,100.00043,100.0002,28.4561,57.376007,91.48896,100.0149,99.996765
,62.64931,89.15905,91.39873,100.177704,96.03369,99.96961,20.733898,94.2375,93.60705,95.91753,97.28835,99.99887,99.9867,99.99075,100.05518,100.01398,99.99976,100.00043,100.0002,27.726797,57.089577,91.23253,100.0145,99.996765
,62.358917,89.16033,91.404015,100.17622,96.03649,99.969475,20.598007,94.292244,93.41214,95.9181,97.24784,99.99887,99.98574,99.99081,100.06169,100.01391,99.99978,100.00043,100.0002,26.532423,56.675602,91.31769,100.014725,99.996765
,62.628197,89.15397,91.3848,100.17624,96.03433,99.9697,20.590557,93.977425,93.549934,95.91777,97.27737,99.99885,99.98788,99.990776,100.05433,100.013695,99.99976,100.00043,100.0002,23.459436,56.376823,91.72894,100.01601,99.996765
,62.371937,89.15512,91.39116,100.17514,96.03689,99.969604,20.553684,94.11013,93.34668,95.91722,97.23373,99.99885,99.98901,99.99082,100.0609,100.01381,99.99978,100.00043,100.0002,21.057905,55.934307,91.50362,100.01518,99.996765
,62.642242,89.14756,91.37055,100.1754,96.03493,99.969765,20.403362,93.55709,93.48809,95.9176,97.26533,99.99886,99.98761,99.99079,100.069405,100.01396,99.99977,100.00043,100.0002,20.382643,55.620502,92.26476,100.01463,99.996765
,62.425095,89.148575,91.37788,100.17374,96.03728,99.9697,20.375767,93.74021,93.277374,95.91705,97.21836,99.99887,99.9889,99.99085,100.067215,100.01384,99.99978,100.00043,100.0002,19.361814,55.156982,91.91302,100.0151,99.996765
,62.125027,89.13964,91.35568,100.17412,96.035515,99.969826,20.240456,94.19627,93.42097,95.917435,97.252205,99.99884,99.987335,99.990814,100.07306,100.01359,99.99976,100.00043,100.0002,16.633892,54.826843,91.40979,100.014656,99.996765
,62.456036,89.14047,91.363914,100.171616,96.03766,99.969795,20.2248,94.08138,93.20363,95.91689,97.201706,99.99885,99.98656,99.990875,100.072044,100.01372,99.99976,100.00043,100.0002,14.606017,54.352318,91.61033,100.014915,99.996765
,62.102448,89.12995,91.33987,100.17218,96.036125,99.96987,20.106178,94.29374,93.34753,95.917274,97.23797,99.998856,99.98855,99.99085,100.06799,100.013916,99.99976,100.00043,100.0002,14.101343,54.00634,91.28337,100.014626,99.996765
,62.415768,89.13054,91.34891,100.171326,96.03807,99.96988,20.105335,94.277885,93.124176,95.91673,97.18369,99.998856,99.9895,99.99092,100.07226,100.01375,99.99976,100.00043,100.0002,13.361237,53.532413,91.4033,100.014626,99.996765
,61.997566,89.118126,91.3227,100.17079,96.036766,99.96992,20.059383,94.210594,93.265884,95.91711,97.2226,99.99884,99.98828,99.99089,100.0682,100.01395,99.99976,100.00042,100.0002,11.160125,53.17301,91.99908,100.01574,99.996765
,62.297863,89.11835,91.33246,100.16937,96.03322,99.969955,19.9072,94.30392,93.036804,95.916565,97.164276,99.99884,99.98936,99.99096,100.07244,100.01379,99.99976,100.00043,100.0002,9.595998,52.71165,91.7108,100.01497,99.996765
,62.554276,89.103645,91.30369,100.16942,96.03488,99.96987,19.874943,94.21825,93.172806,95.91694,97.206055,99.998856,99.98801,99.990944,100.06836,100.01398,99.99977,100.00042,100.0002,9.264761,52.343,91.32543,100.01455,99.996765
,62.20049,89.10335,91.314064,100.167786,96.03041,99.96989,19.74199,94.281166,92.93781,95.91638,97.14342,99.998856,99.98741,99.99102,100.072586,100.01381,99.99978,100.00042,100.0002,8.776477,51.90522,91.476395,100.014755,99.99676
,62.474075,89.085815,91.28227,100.16786,96.03258,99.96969,19.72913,93.94538,93.062904,95.91676,97.18832,99.99887,99.989265,99.991005,100.06849,100.01401,99.99976,100.00042,100.0002,7.121787,51.532745,91.22674,100.016106,99.99676
,62.144825,89.08477,91.29312,100.16623,96.02689,99.96975,19.61948,94.0857,92.82128,95.9162,97.12105,99.99887,99.99002,99.99107,100.07269,100.01385,99.99976,100.00042,100.0002,6.7607937,51.127464,91.31717,100.01526,99.99676
,62.4297,89.06368,91.257744,100.16652,96.02965,99.96943,19.62867,93.514435,92.92758,95.91659,97.16935,99.99885,99.989,99.99108,100.068535,100.01403,99.99977,100.00042,100.0002,5.3556952,50.757206,91.75873,100.01468,99.99676
,62.13036,89.06147,91.26891,100.165085,96.02231,99.969536,19.582539,93.703995,92.6782,95.916,97.097115,99.99885,99.989876,99.99114,100.07273,100.013885,99.99976,100.00042,100.0002,4.3919735,50.390587,91.532196,100.01514,99.99675
,62.420406,89.0359,91.22924,100.16493,96.02581,99.96905,19.439564,94.18185,92.75389,95.916405,97.14913,99.99887,99.98872,99.99117,100.068504,100.01406,99.99976,100.00042,100.0002,4.237715,50.028492,91.25005,100.01468,99.99675
,62.155964,89.03192,91.240524,100.16264,96.03046,99.96924,19.41766,94.06118,92.49607,95.915794,97.07156,99.99887,99.989716,99.99118,100.07271,100.013916,99.99978,100.00042,100.0002,3.432975,49.703735,91.356224,100.0149,99.99675
,62.444794,89.00057,91.19574,100.162674,96.026924,99.969536,19.304615,94.29032,92.524414,95.916214,97.12763,99.99884,99.98843,99.9912,100.06836,100.01409,99.99977,100.00042,100.0002,3.298026,49.35514,91.173325,100.0146,99.99675
,62.219875,88.99389,91.206856,100.159225,96.031166,99.96943,19.309391,94.26974,92.26011,95.91557,97.04438,99.99885,99.98786,99.99122,100.07259,100.01395,99.99978,100.00042,100.0002,3.069767,49.072754,91.23776,100.01455,99.99675
,62.50073,88.955025,91.15596,100.159485,96.02795,99.96965,,93.89908,92.2203,95.916016,97.104836,99.998856,99.98964,99.991234,100.06807,100.014114,99.99976,100.00043,100.0002,2.2013927,48.74205,91.534424,100.01572,99.99675
,62.319603,88.944145,91.166504,100.1588,96.03183,99.9696,,94.04371,91.95836,95.91533,97.01551,99.99887,99.99032,99.99125,100.07237,100.01398,99.99976,100.00043,100.0002,2.0274444,48.50038,91.37099,100.01494,99.99674
,62.061687,88.89542,91.234406,100.1582,96.028915,99.96975,,94.28805,91.82955,95.91579,97.0807,99.99884,99.98935,99.991264,100.06761,100.013756,99.99977,100.00043,100.0002,1.2954422,48.19084,91.93759,100.01451,99.99675
,62.40617,88.87792,91.227005,100.15695,96.032486,99.96972,,94.26211,91.58994,95.91507,96.98498,99.99884,99.99015,99.99128,100.07201,100.01389,99.99978,100.00043,100.0002,1.1631267,47.98671,91.667984,100.014656,99.99674
,62.100178,88.81619,91.28357,100.15704,96.02991,99.96942,,93.878365,91.55554,95.91554,97.05523,99.998856,99.98904,99.99129,100.06693,100.014084,99.99976,100.00043,100.000206,0.5477774,47.70051,91.306274,100.01607,99.99675
,62.422874,88.78813,91.27568,100.15517,96.023224,99.96952,,94.02674,91.55653,95.914764,96.95277,99.998856,99.98862,99.991295,100.071465,100.01392,99.99976,100.00043,100.000206,0.1316979,47.529797,91.456116,100.015205,99.99674
,62.061695,88.70925,91.32355,100.15596,96.02637,99.969696,,94.28542,91.47681,95.91527,97.02838,99.99884,99.99025,99.9913,100.07537,100.01411,99.99977,100.00043,100.0002,0.089431524,47.268127,91.217476,100.014626,99.99675
,62.368603,88.664215,91.315895,100.15451,96.01767,99.969666,,94.2543,91.48871,95.91441,96.91896,99.99884,99.99079,99.99131,100.07459,100.01396,99.99978,100.00043,100.000206,-0.0072066784,47.126324,91.310745,100.015015,99.99674
,61.94038,88.56301,91.35694,100.153915,96.02178,99.96934,,93.85765,91.40446,95.91495,97.00015,99.998856,99.989975,99.991325,100.071304,100.01413,99.99976,100.00043,100.0002,-0.449548,46.889507,91.15189,100.01458,99.99675
,62.235558,88.49055,91.35007,100.15155,96.02721,99.969444,,94.0095,91.42515,95.91402,96.88363,99.998856,99.99061,99.99133,100.07439,100.01399,99.99976,100.00043,100.0002,-0.75064826,46.77208,91.21096,100.01471,99.99675
,62.487095,88.36115,91.385635,100.15114,96.02309,99.96964,,94.2824,91.35863,95.91458,96.97056,99.99887,99.98966,99.99134,100.07668,100.01415,99.99976,100.00043,100.0002,-0.775594,46.55975,91.4726,100.01614,99.99675
,62.12148,88.24507,91.3799,100.14754,96.028076,99.9696,,94.24597,91.38662,95.91354,96.846886,99.99887,99.98937,99.99134,100.07641,100.01403,99.99978,100.00043,100.0002,-0.8475015,46.462444,91.330505,100.01527,99.99675
,62.391735,88.082535,91.410965,100.14737,96.02435,99.96922,,93.83599,91.341705,95.91415,96.9396,99.99885,99.9909,99.991356,100.07461,100.013855,99.99976,100.00043,100.0002,-1.1702282,46.273678,91.16089,100.01468,99.99675
,62.04932,88.17381,91.40662,100.14636,96.01476,99.96935,,93.99117,91.37515,95.91297,96.80892,99.99885,99.99128,99.99136,100.07646,100.01396,99.99976,100.00043,100.0002,-1.225599,46.192696,91.22465,100.01505,99.99675
,62.332535,88.30446,91.433846,100.14639,96.01929,99.96958,,94.27882,91.34601,95.91362,96.907326,99.998825,99.99063,99.99137,100.074646,100.01413,99.99976,100.00043,100.0002,-1.499584,46.026176,91.51654,100.0146,99.99675
,62.018723,88.3487,91.43109,100.144714,96.02523,99.96952,,94.23668,91.382095,95.914536,96.769905,99.998825,99.9911,99.99137,100.076485,100.014,99.99976,100.00043,100.0002,-1.6928833,45.95828,91.36203,100.01471,99.99675
,62.308914,88.45024,91.45496,100.14555,96.02071,99.96967,,93.81228,91.36115,95.91393,96.87375,99.99884,99.99034,99.99139,100.07463,100.01416,99.99977,100.00043,100.0002,-1.7010605,45.812405,91.175156,100.01617,99.99675
,62.028694,88.4632,91.45389,100.1431,96.026184,99.96966,,93.97079,91.39708,95.91478,96.73003,99.99885,99.9909,99.99139,100.07646,100.01404,99.99977,100.00043,100.000206,-1.7444351,45.755005,91.24783,100.01529,99.99675
,62.319656,88.54215,91.474724,100.142395,96.02214,99.96936,,94.27441,91.41617,95.91418,96.83895,99.998856,99.99001,99.9914,100.07456,100.01418,99.99976,100.00043,100.0002,-1.9487889,45.627987,91.12005,100.01468,99.99676
,62.077717,88.53365,91.47534,100.13867,96.01163,99.96945,,94.225845,91.369194,95.91497,96.68952,99.99886,99.98973,99.99141,100.076385,100.01408,99.99978,100.00043,100.0002,-1.9825256,45.57914,91.168594,100.01504,99.99675
,62.362904,88.59458,91.45851,100.138214,96.01666,99.969,,94.24929,91.381256,95.91437,96.80305,99.99888,99.99118,99.99142,100.07444,100.01421,99.99977,100.00043,100.000206,-2.1578233,45.469105,91.364105,100.01459,99.99676
,62.16364,88.57026,91.45718,100.13695,96.002655,99.96917,,94.309975,91.323784,95.91513,96.648575,99.998886,99.99114,99.99142,100.076256,100.01411,99.99976,100.00043,100.000206,-2.2879212,45.42751,91.25542,100.01466,99.99675
,61.881348,88.61576,91.43857,100.1375,96.00933,99.969444,,94.14258,91.32563,95.91455,96.76627,99.998856,99.992424,99.99143,100.07422,100.01424,99.99976,100.00043,100.0002,-2.2881925,45.332584,91.62221,100.016136,99.99676
,62.232834,88.57845,91.43839,100.1355,96.01788,99.96935,,94.2324,91.25522,95.91527,96.60742,99.998856,99.992516,99.99143,100.076065,100.01414,99.99978,100.00043,100.0002,-2.3154366,45.25727,91.43982,100.01525,99.99675
,61.895737,88.609215,91.417854,100.13693,96.01112,99.96956,,93.81588,91.241356,95.9147,96.72909,99.998825,99.99223,99.99145,100.07393,100.01426,99.99977,100.00043,100.000206,-2.4494894,45.18032,91.20915,100.01465,99.996765
,62.226017,88.559845,91.41894,100.13469,96.01904,99.969505,,93.97921,91.15479,95.915405,96.5664,99.99884,99.99237,99.99145,100.075806,100.01417,99.99977,100.00043,100.000206,-2.47039,45.120926,91.30672,100.01497,99.99676
,61.824997,88.57445,91.39629,100.13356,96.012825,99.96965,,93.335495,91.11668,95.914856,96.69253,99.99885,99.992035,99.99147,100.07354,100.014275,99.99976,100.00043,100.000206,-2.5865743,45.05007,91.149284,100.01671,99.99676
,62.139503,88.51262,91.39864,100.13013,96.02017,99.969635,,93.53669,91.01057,95.91554,96.52626,99.99885,99.99221,99.991455,100.075455,100.0142,99.99976,100.00043,100.000206,-2.678717,45.00052,91.21415,100.01574,99.99675
,62.398293,88.50697,91.37362,100.12921,96.01454,99.969376,,94.10235,91.03451,95.91501,96.20565,99.99887,99.991806,99.991486,100.07301,100.01414,99.99977,100.00043,100.000206,-2.6750724,44.9328,91.10133,100.01495,99.99675
,62.06537,88.43121,91.377205,100.12419,96.02135,99.96946,,93.94559,91.0564,95.91568,96.35197,99.99887,99.992035,99.99148,100.07501,100.01419,99.99977,100.00043,100.000206,-2.6918018,44.88832,91.14744,100.015564,99.99676
,62.336937,88.39741,91.34948,100.12352,96.01632,99.96904,,94.26764,91.08417,95.91516,95.9433,99.99884,99.991554,99.99149,100.072334,100.014275,99.99977,100.00043,100.000206,-2.7831252,44.822433,91.31891,100.01491,99.99676
,62.03411,88.30545,91.35422,100.12244,96.00311,99.96919,,94.211174,91.1125,95.915825,96.13694,99.99884,99.991844,99.9915,100.07444,100.01423,99.99978,100.00043,100.0002,-2.795349,44.77912,91.225685,100.015274,99.996765
,62.31223,88.41192,91.323364,100.12306,96.0096,99.96945,,94.25518,91.08526,95.91533,95.64531,99.99882,99.99127,99.99149,100.071465,100.014305,99.99978,100.00043,100.000206,-2.875408,44.715103,91.10762,100.01477,99.996765
,62.044613,88.57075,91.32912,100.12117,95.99202,99.96938,,94.30811,91.0247,95.916,95.881744,99.998825,99.99163,99.9915,100.0737,100.01427,99.99977,100.00043,100.000206,-2.9447386,44.669716,91.15612,100.01486,99.996765
,62.322758,88.62594,91.294586,100.1228,96.00069,99.968925,,94.11962,90.977005,95.91551,95.3431,99.99883,99.99095,99.99149,100.07555,100.01434,99.99978,100.00043,100.000206,-2.9388592,44.60878,91.34423,100.016426,99.996765
,62.095123,88.742,91.30117,100.11925,95.97662,99.96909,,94.21568,90.89813,95.914665,95.60377,99.99884,99.99081,99.991516,100.07469,100.014305,99.99978,100.00043,100.000206,-2.9480326,44.55862,91.24407,100.0155,99.996765
,61.77779,88.76735,91.262344,100.11795,95.98828,99.96937,,93.775536,90.944984,95.91522,95.0678,99.998856,99.99207,99.9915,100.07257,100.01436,99.99978,100.00043,100.000206,-3.0132463,44.511242,91.117355,100.01484,99.99677
,62.124428,88.853836,91.2695,100.11276,96.00273,99.96928,,93.94389,90.9718,95.91431,95.330894,99.998856,99.992226,99.99153,100.07422,100.01434,99.99977,100.00043,100.000206,-3.0191143,44.40966,91.17063,100.0152,99.99677
,61.74492,88.86208,91.2256,100.11168,95.99095,99.96949,,93.278534,91.013855,95.91489,94.83497,99.99887,99.99179,99.9915,100.071884,100.01439,99.99978,100.00043,100.000206,-3.0771902,44.348038,91.07466,100.014694,99.99678
,62.072735,88.9283,91.232994,100.11009,96.004364,99.96943,,93.48057,91.04595,95.913895,95.08695,99.99888,99.99178,99.99153,100.07363,100.01437,99.99977,100.00043,100.000206,-3.0802891,44.239105,91.11566,100.01474,99.99677
,62.335716,88.92662,91.29097,100.11154,95.99338,99.96958,,94.07229,91.01938,95.91452,94.64363,99.998856,99.99291,99.991516,100.07105,100.01441,99.99978,100.00043,100.000206,-3.1322134,44.157455,91.2467,100.01634,99.99678
,62.027473,88.97879,91.28574,100.10904,96.005905,99.96957,,93.90264,90.97431,95.91344,94.8818,99.99885,99.99291,99.99155,100.0729,100.014404,99.99978,100.00043,100.000206,-3.132952,44.04239,91.17467,100.01542,99.99678
,62.29871,88.97118,91.33435,100.11162,95.995735,99.96931,,94.25536,90.932465,95.9141,94.483986,99.998825,99.992676,99.991516,100.07467,100.01443,99.99978,100.00043,100.000206,-3.1795614,43.9347,91.07709,100.01475,99.99678
,62.02495,89.013435,91.32944,100.10834,96.00745,99.96939,,94.185844,90.87196,95.9129,94.712166,99.998825,99.992714,99.991554,100.0734,100.014435,99.99977,100.00043,100.000206,-3.2285302,43.816593,91.118965,100.015076,99.99678
,61.650166,89.0021,91.37064,100.10643,95.998146,99.96898,,94.26469,90.80748,95.91363,94.34435,99.99884,99.99241,99.99153,100.07131,100.01445,99.99978,100.00043,100.000206,-3.220043,43.67679,91.25598,100.01695,99.99678
,61.989277,89.03716,91.366615,100.10162,96.00909,99.96913,,94.3041,90.72721,95.9123,94.56803,99.99885,99.99249,99.99156,100.07296,100.01446,99.99978,100.00043,100.000206,-3.219103,43.56102,91.18175,100.01593,99.99678
,62.25936,89.02329,91.401855,100.09985,96.00073,99.96853,,94.08075,90.78969,95.913086,94.214355,99.99886,99.99211,99.99155,100.07071,100.01446,99.99978,100.00043,100.000206,-3.2599714,43.383465,91.081314,100.015076,99.99679
,61.95699,89.053024,91.39908,100.093,95.97836,99.96879,,94.186806,90.81969,95.91411,94.43768,99.99887,99.99213,99.99158,100.072426,100.014496,99.99977,100.00043,100.000206,-3.2571285,43.205143,91.12518,100.01572,99.99679
,62.233196,89.03722,91.429344,100.0914,95.989456,99.969154,,93.709114,90.87472,95.913414,94.71674,99.99884,99.993195,99.99156,100.07001,100.01459,99.99978,100.00043,100.000206,-3.2947557,42.970085,91.274025,100.014984,99.99679
,61.966652,89.06286,91.42806,100.089615,95.958755,99.969,,93.88465,90.91106,95.91437,94.44749,99.99884,99.993126,99.99157,100.0718,100.01457,99.99977,100.00043,100.000206,-3.2902706,42.727585,91.19549,100.01538,99.99679
,62.242462,89.04537,91.45405,100.09146,95.97398,99.969284,,93.18838,90.8729,95.9137,94.72543,99.998856,99.992935,99.99156,100.06918,100.014534,99.99978,100.00043,100.000206,-3.3251102,42.467136,91.08943,100.01482,99.996796
,62.01649,89.06774,91.4544,100.08865,95.930504,99.969185,,93.38885,90.818954,95.912384,94.45047,99.998856,99.99305,99.99157,100.07108,100.01461,99.99977,100.00043,100.000206,-3.3191864,42.147484,91.13712,100.01491,99.996796
,61.70028,89.04856,91.43475,100.09178,95.951645,99.96938,,94.018906,90.761925,95.91317,94.72727,99.99883,99.993996,99.99156,100.06824,100.01457,99.99978,100.00043,100.000206,-3.3516219,41.86776,91.05063,100.0166,99.996796
,62.048054,89.06816,91.43465,100.0878,95.97715,99.96934,,93.82766,90.68938,95.91417,94.4473,99.99884,99.99384,99.99153,100.07027,100.01465,99.99977,100.00043,100.000206,-3.3444202,41.459854,91.09085,100.01564,99.996796
,61.668457,89.047104,91.41294,100.09235,95.95555,99.96949,,94.23046,90.75167,95.91347,94.722885,99.99885,99.99382,99.99157,100.06717,100.014595,99.99978,100.00043,100.000206,-3.374768,41.172256,91.20067,100.01489,99.996796
,61.997402,89.06414,91.41411,100.08972,95.97945,99.969475,,94.13797,90.78984,95.91208,94.4388,99.998856,99.993675,99.99154,100.06934,100.01469,99.99978,100.00043,100.000206,-3.4158742,40.6699,91.141815,100.015274,99.996796
,61.542118,89.04086,91.39014,100.08653,95.95903,99.9692,,94.27682,90.844154,95.91291,94.71308,99.99883,99.993614,99.99157,100.06596,100.014626,99.99978,100.00043,100.000206,-3.404452,40.391655,91.0538,100.01471,99.996796
