V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,64.012474,86.44806,54.8932,95.56195,100.58573,89.020836,99.9896,100.000084,99.65877,99.98924,100.000824,99.99988,100.001595,99.9712,99.99939,99.99731,100.003265,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.07779,86.45118,54.8884,95.56046,100.58754,89.67371,99.988495,100.00007,99.658745,99.98925,100.00083,99.99988,100.00202,99.97001,99.99938,99.99731,100.003265,100.000984,100.001144,100.00142,100.0025,100.00264,99.99932,100.00536
,64.024635,86.44861,54.88812,95.5645,100.58686,89.22878,99.98957,100.000084,99.65876,99.98924,100.00083,99.99988,100.0017,99.97085,99.99938,99.99731,100.003265,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.0871,86.45136,54.8828,95.56313,100.5881,89.87347,99.990234,100.00007,99.65874,99.98924,100.00083,99.99988,100.001236,99.96938,99.99937,99.9973,100.003265,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.03825,86.44922,54.882496,95.56723,100.58794,89.41186,99.989685,100.000084,99.65873,99.989235,100.000824,99.99988,100.00164,99.970375,99.99936,99.9973,100.003265,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.09759,86.45152,54.87649,95.566,100.58857,90.00726,99.98867,100.000084,99.65873,99.98924,100.00083,99.99988,100.001144,99.97177,99.99937,99.99731,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99933,100.00536
,64.053375,86.449844,54.876297,95.57018,100.58895,89.49942,99.98965,100.000084,99.65869,99.98924,100.000824,99.99988,100.001564,99.972,99.99938,99.9973,100.003265,100.000984,100.001144,100.00142,100.002495,100.00263,99.99933,100.00536
,64.10927,86.451614,54.869408,95.569084,100.588936,88.97165,99.990204,100.000084,99.658775,99.98924,100.000824,99.99988,100.002,99.97087,99.99939,99.997314,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.07001,86.45047,54.869514,95.57338,100.5899,89.56632,99.989685,100.000084,99.65874,99.98925,100.000824,99.999886,100.00167,99.97168,99.9994,99.997314,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.12212,86.451584,54.861485,95.57243,100.589134,88.94868,99.98875,100.000084,99.6588,99.98924,100.00083,99.99988,100.00208,99.970276,99.9994,99.99732,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.08809,86.451004,54.862133,95.57035,100.59073,89.432846,99.98965,100.00007,99.65876,99.98924,100.00083,99.99988,100.001785,99.97124,99.99941,99.99732,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.13607,86.448364,54.85268,95.57293,100.589096,88.76642,99.98851,100.000084,99.65878,99.98926,100.000824,99.99988,100.00134,99.972534,99.99941,99.99733,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.1075,86.451256,54.85415,95.57083,100.59137,89.16363,99.9896,100.00007,99.65875,99.98926,100.000824,99.99988,100.00175,99.97275,99.99942,99.99733,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.15095,86.44852,54.84291,95.573265,100.58871,88.47465,99.99031,100.00007,99.658806,99.98925,100.00083,99.99988,100.00128,99.97169,99.99942,99.99733,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.12799,86.451355,54.845535,95.57118,100.5917,88.789215,99.98975,100.00007,99.65875,99.98925,100.00083,99.999886,100.001686,99.97247,99.999435,99.99734,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.166504,86.44849,54.832096,95.57355,100.5878,89.44074,99.99011,100.00007,99.65879,99.98925,100.000824,99.99988,100.00119,99.971146,99.999435,99.997345,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.14924,86.45136,54.83622,95.57153,100.59153,89.016846,99.98963,100.00007,99.65877,99.98925,100.000824,99.99988,100.00161,99.97207,99.99944,99.997345,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.18235,86.448296,54.82012,95.5739,100.58609,89.682205,99.988846,100.00007,99.658806,99.98926,100.00083,99.99988,100.00204,99.97046,99.99944,99.997345,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.170715,86.45129,54.826088,95.57196,100.5906,89.25353,99.989586,100.00006,99.65874,99.98925,100.000824,99.99988,100.00172,99.97153,99.99944,99.997345,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.19793,86.44795,54.806816,95.57439,100.58327,89.92188,99.988655,100.00007,99.65879,99.98926,100.000824,99.99988,100.00123,99.97314,99.99944,99.997345,100.00327,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.191734,86.45112,54.814972,95.57255,100.58855,89.487114,99.98956,100.00006,99.65872,99.98926,100.000824,99.999886,100.00164,99.97334,99.99944,99.997345,100.00327,100.000984,100.001144,100.00142,100.002495,100.00263,99.99932,100.00536
,64.21245,86.44745,54.79197,95.575035,100.578804,90.1337,99.98843,100.00006,99.658775,99.98926,100.000824,99.99988,100.00207,99.972046,99.999435,99.99735,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.21138,86.45085,54.80263,95.57332,100.584785,89.68219,99.989525,100.00006,99.658775,99.98924,100.000824,99.99988,100.00175,99.97293,99.99943,99.99735,100.00327,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.18595,86.44675,54.810837,95.57589,100.57203,89.06459,99.99024,100.00006,99.65881,99.98926,100.000824,99.99988,100.00128,99.974014,99.99943,99.99735,100.00327,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
,64.207726,86.450455,54.79442,95.57433,100.5786,89.56083,99.989685,100.00005,99.658806,99.989265,100.000824,99.999886,100.001686,99.97417,99.99941,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.17768,86.4458,54.8026,95.57698,100.58984,88.8832,99.98863,100.00006,99.65882,99.98925,100.000824,99.99988,100.00211,99.973236,99.99943,99.99736,100.00327,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.20171,86.44989,54.785954,95.5756,100.58365,89.28974,99.98965,100.00007,99.65872,99.98926,100.000824,99.99988,100.00181,99.973946,99.99943,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.16622,86.44455,54.794296,95.57832,100.592514,89.96574,99.99026,100.00006,99.658806,99.989265,100.00083,99.99988,100.00135,99.97275,99.99943,99.99736,100.00327,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.19289,86.44911,54.7774,95.57714,100.5873,89.54286,99.98973,100.00006,99.65871,99.98925,100.000824,99.99988,100.001755,99.97361,99.99942,99.99736,100.00327,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.15074,86.44286,54.786,95.57991,100.594376,88.85307,99.988754,100.00006,99.65878,99.989265,100.00083,99.99988,100.00128,99.97214,99.99941,99.99736,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,64.18048,86.44801,54.768867,95.57895,100.59,89.24282,99.989685,100.00007,99.658806,99.98926,100.000824,99.999886,100.001686,99.97313,99.999405,99.99736,100.00327,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,64.12998,86.440605,54.77771,95.5817,100.59567,89.91902,99.99019,100.00007,99.65881,99.98926,100.00083,99.99988,100.002106,99.97453,99.99941,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.16335,86.44646,54.76039,95.581024,100.592,89.49425,99.98967,100.00007,99.6587,99.989265,100.00083,99.999886,100.00179,99.97471,99.99941,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.005356
,64.10206,86.437515,54.769417,95.578476,100.59659,90.16142,99.9888,100.00006,99.6588,99.989265,100.000824,99.99988,100.001335,99.97357,99.99943,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.13977,86.44427,54.751957,95.57913,100.59354,89.73064,99.98965,100.00008,99.65883,99.98926,100.000824,99.99988,100.00173,99.974396,99.999435,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.06411,86.44927,54.761024,95.57651,100.5972,89.065445,99.98857,100.00006,99.65883,99.989265,100.00083,99.99988,100.00124,99.97298,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,64.10706,86.444305,54.743477,95.5772,100.594696,89.50729,99.98961,100.000084,99.65868,99.98926,100.00083,99.999886,100.001656,99.97394,99.99942,99.99736,100.00328,100.000984,100.001144,100.00141,100.002495,100.00264,99.99932,100.00536
,64.0117,86.44928,54.75238,95.57453,100.597595,90.17868,99.98833,100.00007,99.65881,99.989265,100.00083,99.99988,100.00208,99.975235,99.99943,99.99736,100.00328,100.000984,100.001144,100.0014,100.002495,100.00263,99.99932,100.00536
,64.06105,86.44434,54.73477,95.57537,100.595604,89.75409,99.989555,100.000084,99.65866,99.989265,100.000824,99.999886,100.00176,99.97537,99.999435,99.99736,100.00327,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,63.93774,86.44928,54.743248,95.57267,100.59782,89.0784,99.990425,100.00007,99.658775,99.98927,100.00083,99.99988,100.002174,99.97431,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,63.994926,86.44442,54.725548,95.57373,100.59629,89.50771,99.98982,100.00006,99.65883,99.98926,100.00083,99.99988,100.00187,99.97509,99.99942,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,64.06489,86.449295,54.701176,95.57101,100.59789,88.78919,99.99039,100.00007,99.65882,99.98927,100.00083,99.99988,100.00144,99.973755,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00263,99.99931,100.00536
,64.002335,86.44456,54.713432,95.5723,100.596794,89.13893,99.98986,100.00006,99.658875,99.98926,100.000824,99.99988,100.00184,99.97468,99.999435,99.99736,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,64.070244,86.449356,54.686897,95.56957,100.5978,89.81202,99.990074,100.00006,99.65884,99.989265,100.00083,99.99988,100.00138,99.97305,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99931,100.00536
,64.011116,86.444786,54.700806,95.5711,100.59712,89.38215,99.9896,100.00006,99.65867,99.989265,100.000824,99.99988,100.001785,99.97411,99.99943,99.99736,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99931,100.00536
,64.0767,86.44946,54.67237,95.568375,100.59756,90.05884,99.98895,100.00006,99.65883,99.98927,100.000824,99.99988,100.0013,99.975716,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99932,100.00536
,64.02135,86.44511,54.68773,95.57014,100.59727,89.62917,99.98956,100.00006,99.65864,99.98926,100.000824,99.99988,100.0017,99.97585,99.999435,99.99737,100.00327,100.000984,100.001144,100.0014,100.002495,100.00263,99.99931,100.00536
,64.08434,86.449615,54.657673,95.56742,100.5971,90.29062,99.98876,100.00006,99.6588,99.989265,100.00083,99.99988,100.00212,99.97653,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99931,100.005356
,64.03312,86.44553,54.67426,95.569405,100.5972,89.856445,99.98954,100.00005,99.65887,99.98926,100.00083,99.999886,100.00181,99.97656,99.99941,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.999306,100.00536
,64.09323,86.449814,54.642845,95.566696,100.59641,90.46322,99.98857,100.00006,99.658844,99.98927,100.00083,99.99988,100.001335,99.97589,99.99941,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99931,100.00536
,64.04648,86.44605,54.66042,95.56889,100.59689,90.001755,99.989525,100.00006,99.65864,99.98927,100.00083,99.99988,100.00174,99.97649,99.99941,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00263,99.999306,100.00536
,64.1034,86.45007,54.6279,95.5662,100.59541,89.431305,99.98835,100.00006,99.658806,99.98928,100.00083,99.99988,100.00216,99.97556,99.99941,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.99931,100.00536
,64.06145,86.44667,54.64621,95.5686,100.59626,89.970215,99.989494,100.00007,99.65889,99.98926,100.000824,99.99988,100.001854,99.97629,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.999306,100.00536
,64.114845,86.45035,54.612823,95.56592,100.59402,89.30956,99.988075,100.00006,99.658844,99.98927,100.000824,99.99988,100.00139,99.97513,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.999306,100.00536
,64.078,86.44736,54.631615,95.56852,100.59519,89.759705,99.98943,100.00006,99.65863,99.98926,100.000824,99.99988,100.00179,99.97598,99.999435,99.99737,100.00328,100.000984,100.001144,100.001396,100.002495,100.00264,99.999306,100.00536
,64.127525,86.45064,54.597572,95.565865,100.59209,89.04341,99.99045,100.00006,99.65881,99.98927,100.00083,99.99988,100.001305,99.97458,99.99943,99.99737,100.00328,100.000984,100.001144,100.00139,100.002495,100.00264,99.999306,100.00536
,64.09605,86.44811,54.616573,95.56864,100.59357,89.42028,99.9898,100.00008,99.6589,99.98928,100.00083,99.99988,100.00171,99.97557,99.99943,99.99737,100.00328,100.000984,100.001144,100.00139,100.002495,100.00264,99.999306,100.00536
,64.14133,86.450905,54.582054,95.56601,100.589455,90.100334,99.9905,100.00006,99.65884,99.98929,100.000824,99.99988,100.00213,99.97391,99.99943,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00264,99.999306,100.00536
,64.1154,86.4489,54.600986,95.56897,100.591156,89.682495,99.98994,100.00006,99.65862,99.989265,100.000824,99.99988,100.001816,99.97502,99.999435,99.99737,100.00328,100.000984,100.001144,100.0014,100.002495,100.00263,99.999306,100.00536
,64.15604,86.451126,54.56615,95.56639,100.585884,90.35295,99.99032,100.00006,99.65883,99.98927,100.000824,99.99988,100.00222,99.97675,99.99943,99.99737,100.00328,100.000984,100.00114,100.001396,100.00249,100.00263,99.999306,100.00536
,64.1358,86.44968,54.584724,95.56948,100.58769,89.93576,99.98982,100.00006,99.658585,99.98926,100.00083,99.99988,100.00193,99.97687,99.99942,99.99736,100.00328,100.000984,100.001144,100.00139,100.002495,100.00263,99.999306,100.00536
,64.17136,86.45121,54.549686,95.56699,100.58105,89.24122,99.98904,100.00006,99.65879,99.98927,100.000824,99.99988,100.001495,99.97768,99.99941,99.99736,100.00328,100.000984,100.00114,100.00139,100.002495,100.00264,99.999306,100.005356
,64.156815,86.450356,54.567604,95.57022,100.5828,89.65812,99.989784,100.00006,99.6589,99.98928,100.000824,99.99988,100.00189,99.97771,99.99941,99.99736,100.00328,100.000984,100.00114,100.00139,100.002495,100.00264,99.999306,100.00536
,64.18682,86.45111,54.53244,95.56781,100.57453,90.331726,99.98882,100.00006,99.65883,99.98927,100.000824,99.99988,100.00145,99.97695,99.99941,99.99736,100.00328,100.000984,100.00114,100.00139,100.002495,100.00264,99.999306,100.00536
,64.177864,86.45089,54.549393,95.57117,100.57592,89.915504,99.98974,100.00005,99.65893,99.98926,100.00083,99.99988,100.00184,99.97757,99.99943,99.99737,100.00328,100.000984,100.001144,100.00139,100.002495,100.00264,99.999306,100.00536
,64.20178,86.44889,54.514145,95.56886,100.58191,90.55614,99.99023,100.00006,99.658844,99.98928,100.00083,99.99988,100.00137,99.976585,99.99943,99.99736,100.00328,100.000984,100.00114,100.00139,100.002495,100.00264,99.999306,100.00536
,64.198166,86.45133,54.529808,95.572334,100.57885,90.13266,99.98972,100.00006,99.6586,99.989265,100.000824,99.99988,100.00177,99.97734,99.99943,99.99737,100.00328,100.000984,100.00114,100.00139,100.002495,100.00264,99.999306,100.00536
,64.166466,86.44937,54.49448,95.570175,100.58413,89.493835,99.98886,100.00006,99.65884,99.98927,100.00083,99.99988,100.00218,99.97612,99.999435,99.99737,100.00328,100.000984,100.00114,100.00139,100.00249,100.00264,99.999306,100.00536
,64.1911,86.45161,54.508522,95.573715,100.58138,89.96427,99.98969,100.00006,99.65857,99.98927,100.000824,99.99988,100.00187,99.977005,99.99944,99.99737,100.00328,100.000984,100.00114,100.00139,100.002495,100.00263,99.999306,100.00536
,64.15301,86.44966,54.473087,95.57171,100.58596,89.25296,99.98864,100.00006,99.658806,99.98928,100.000824,99.99988,100.0014,99.97554,99.99944,99.99737,100.00328,100.000984,100.00114,100.00139,100.00249,100.00264,99.999306,100.00536
,64.18052,86.451775,54.485207,95.56671,100.58359,89.64827,99.989655,100.00007,99.658516,99.98926,100.000824,99.99988,100.00181,99.97656,99.999435,99.99737,100.00328,100.000984,100.00114,100.00139,100.00249,100.00264,99.999306,100.00536
,64.13455,86.44983,54.449593,95.56686,100.587456,90.32402,99.98838,100.00006,99.65876,99.98928,100.000824,99.99988,100.00221,99.97482,99.99943,99.99737,100.00328,100.000984,100.00114,100.00139,100.00249,100.00264,99.999306,100.00536
,64.16547,86.45187,54.459557,95.56145,100.58553,89.911705,99.9896,100.00007,99.658905,99.98926,100.000824,99.99988,100.001915,99.97597,99.99943,99.99737,100.00328,100.000984,100.00114,100.00139,100.002495,100.00264,99.999306,100.00536
,64.10945,86.44991,54.423706,95.562004,100.58869,90.56435,99.99046,100.00006,99.65881,99.98927,100.00083,99.99988,100.001465,99.9778,99.99941,99.99737,100.00327,100.000984,100.00114,100.00139,100.00249,100.00264,99.9993,100.00536
,64.14441,86.45192,54.43141,95.55622,100.58728,90.151436,99.98986,100.00006,99.65894,99.98925,100.00083,99.99988,100.00186,99.97786,99.99941,99.99737,100.00328,100.000984,100.00114,100.00138,100.00249,100.00263,99.9993,100.005356
,64.07518,86.44992,54.39526,95.557144,100.589714,89.48038,99.9904,100.00006,99.658844,99.98927,100.00083,99.99988,100.00139,99.9788,99.99941,99.997375,100.00327,100.000984,100.00114,100.00138,100.00249,100.00264,99.99929,100.005356
,64.115,86.45193,54.365456,95.55101,100.58885,89.91957,99.98988,100.00006,99.65854,99.98927,100.000824,99.99988,100.00179,99.97879,99.99943,99.99737,100.00328,100.000984,100.00114,100.00138,100.002495,100.00264,99.9993,100.00536
,64.02783,86.44987,54.371166,95.55224,100.59053,90.57564,99.990074,100.00006,99.65881,99.98928,100.00083,99.99988,100.0022,99.977905,99.99941,99.99737,100.00328,100.000984,100.00114,100.00138,100.00249,100.00264,99.99929,100.00536
,64.07355,86.451904,54.34137,95.54573,100.59028,90.16853,99.98962,100.00007,99.65894,99.98929,100.00083,99.99988,100.00189,99.978584,99.99941,99.997375,100.00328,100.000984,100.00114,100.00138,100.00249,100.00264,99.99929,100.00536
,63.96119,86.44976,54.34568,95.547165,100.59113,89.486435,99.98899,100.00006,99.65884,99.98928,100.00083,99.99988,100.00143,99.97745,99.99941,99.99737,100.00328,100.000984,100.00114,100.00138,100.00249,100.00264,99.99929,100.00536
,64.01413,86.451866,54.31607,95.54022,100.59153,89.912964,99.98958,100.00005,99.65854,99.98925,100.000824,99.99988,100.00183,99.978264,99.99943,99.997375,100.00328,100.000984,100.00114,100.00138,100.002495,100.00264,99.99929,100.00536
,64.07819,86.4496,54.31887,95.54176,100.5915,90.57236,99.98881,100.00006,99.65882,99.98927,100.00083,99.99988,100.00223,99.97687,99.99942,99.99737,100.00328,100.000984,100.00114,100.00138,100.00249,100.00264,99.99929,100.00536
,64.02397,86.451805,54.289574,95.54806,100.59259,90.1683,99.98955,100.00006,99.65849,99.98925,100.00083,99.99988,100.00193,99.97781,99.999435,99.99737,100.00328,100.000984,100.00114,100.00137,100.00249,100.00263,99.99929,100.00536
,64.08548,86.44937,54.29087,95.54448,100.59155,89.4728,99.98861,100.00006,99.65878,99.98928,100.00083,99.99988,100.00148,99.979095,99.99942,99.99737,100.00327,100.000984,100.00114,100.00137,100.00249,100.00264,99.99929,100.00536
,64.03539,86.451706,54.261932,95.55033,100.593376,89.885704,99.98955,100.00005,99.658936,99.98926,100.000824,99.99988,100.001884,99.979095,99.99943,99.99737,100.00328,100.000984,100.00114,100.00137,100.00249,100.00264,99.99929,100.00536
,64.09404,86.4491,54.261883,95.546684,100.59118,90.54862,99.98841,100.00006,99.65882,99.98927,100.00083,99.99988,100.0014,99.978004,99.99942,99.99737,100.00327,100.000984,100.00114,100.00137,100.00249,100.00263,99.99929,100.00536
,64.04846,86.45158,54.233337,95.55221,100.59377,90.144455,99.989525,100.00006,99.65849,99.98925,100.00083,99.99988,100.0018,99.97879,99.999435,99.99737,100.00327,100.000984,100.00113,100.001366,100.00249,100.00264,99.99929,100.00536
,64.103935,86.44873,54.232246,95.548515,100.590195,90.76563,99.98816,100.00006,99.65879,99.989265,100.000824,99.99988,100.00222,99.97745,99.99943,99.99737,100.00328,100.000984,100.00114,100.00137,100.00249,100.00264,99.99929,100.00536
,64.063194,86.45141,54.20412,95.5538,100.5936,90.35588,99.98946,100.00005,99.658936,99.98928,100.000824,99.99988,100.00191,99.97837,99.99943,99.99737,100.00327,100.000984,100.00113,100.001366,100.00249,100.00263,99.99929,100.005356
,64.11514,86.44827,54.202477,95.55008,100.58835,89.72598,99.99043,100.00006,99.65882,99.98927,100.00083,99.99988,100.0023,99.97956,99.99942,99.99737,100.00327,100.000984,100.00114,100.00137,100.00249,100.00263,99.99929,100.005356
,64.07954,86.45119,54.174816,95.55518,100.592575,90.18703,99.989815,100.00006,99.65848,99.98925,100.00083,99.99988,100.00202,99.97954,99.999435,99.99737,100.00327,100.000984,100.00113,100.001366,100.00249,100.00264,99.99928,100.00536
,64.12762,86.44769,54.173306,95.55145,100.58526,89.47389,99.990456,100.00006,99.6588,99.98927,100.00083,99.99988,100.0016,99.9785,99.99942,99.99737,100.00327,100.000984,100.00114,100.00136,100.00249,100.00264,99.99929,100.00536
,64.0974,86.45089,54.146206,95.55643,100.590294,89.86472,99.98991,100.00005,99.658424,99.98928,100.00083,99.99988,100.00198,99.97926,99.99943,99.99737,100.003265,100.000984,100.00114,100.00136,100.00249,100.00263,99.99929,100.00536
,64.141235,86.44695,54.127075,95.55271,100.5804,90.52954,99.99021,100.00006,99.65875,99.98927,100.00083,99.99988,100.00156,99.97798,99.99941,99.99737,100.00327,100.000984,100.00113,100.00136,100.00249,100.00264,99.99929,100.00536
,64.116585,86.45049,54.12078,95.5576,100.5862,90.127945,99.989746,100.00006,99.65892,99.98924,100.00083,99.99988,100.001945,99.978874,99.99941,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00264,99.99929,100.00536
,64.15577,86.446,54.10241,95.55391,100.59463,90.763214,99.98903,100.00006,99.65879,99.98927,100.00083,99.99988,100.00148,99.97998,99.99941,99.99737,100.003265,100.000984,100.00113,100.001366,100.00249,100.00264,99.999275,100.00536
,64.1368,86.44995,54.095238,95.55872,100.59039,90.36335,99.98971,100.000046,99.65893,99.98924,100.000824,99.99988,100.00187,99.979935,99.99942,99.99737,100.003265,100.000984,100.00113,100.001366,100.00249,100.00264,99.99928,100.00536
,64.170906,86.44476,54.07759,95.5551,100.59643,89.69604,99.98882,100.00006,99.658806,99.98927,100.00083,99.99988,100.00139,99.97897,99.99942,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00263,99.999275,100.00536
,64.157616,86.449196,54.069878,95.55987,100.59325,90.12508,99.98968,100.00006,99.658455,99.98924,100.00083,99.99988,100.001785,99.9797,99.99943,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00264,99.99928,100.00536
,64.18614,86.44315,54.05291,95.55632,100.59738,90.76471,99.988625,100.00006,99.65879,99.989265,100.000824,99.99988,100.002205,99.97849,99.99943,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00263,99.999275,100.00536
,64.17841,86.44816,54.045094,95.56106,100.59511,90.37018,99.98964,100.00006,99.65841,99.98927,100.000824,99.99988,100.00188,99.97935,99.99943,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00264,99.999275,100.00536
,64.20083,86.441,54.02873,95.55762,100.597664,89.68891,99.98837,100.00006,99.65876,99.989265,100.00083,99.99988,100.00228,99.97789,99.99943,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00264,99.999275,100.005356
,64.198395,86.44671,54.021294,95.56233,100.5962,90.10386,99.98959,100.00005,99.65891,99.98924,100.00083,99.99988,100.001976,99.97889,99.99943,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00264,99.999275,100.005356
,64.16876,86.438095,54.0055,95.55901,100.59736,90.74821,99.99047,100.00006,99.658775,99.98927,100.000824,99.99988,100.00153,99.98028,99.99942,99.99737,100.003265,100.000984,100.00113,100.00136,100.00249,100.00263,99.999275,100.005356
,64.19215,86.444664,53.998962,95.563705,100.5966,90.35558,99.98987,100.000046,99.6584,99.98927,100.000824,99.99988,100.00193,99.980225,99.99942,99.99737,100.003265,100.000984,100.00112,100.00136,100.00249,100.00264,99.999275,100.00536
,64.156494,86.44947,53.983727,95.56054,100.59648,90.944084,99.990425,100.00006,99.658745,99.98926,100.000824,99.99988,100.00233,99.97904,99.99942,99.99737,100.003265,100.000984,100.00112,100.00136,100.00249,100.00264,99.999275,100.00536
,64.18262,86.44482,53.978596,95.55409,100.59637,90.54277,99.9899,100.000046,99.6589,99.98923,100.00083,99.99988,100.00204,99.97988,99.99943,99.99737,100.003265,100.000984,100.00112,100.00135,100.00249,100.00264,99.999275,100.00536
,64.13959,86.44953,53.96398,95.55538,100.595,89.94405,99.98899,100.000046,99.65877,99.989265,100.00083,99.99988,100.00162,99.98081,99.99942,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00263,99.999275,100.00536
,64.16893,86.444954,53.960712,95.5483,100.59545,90.40604,99.98986,100.00006,99.65841,99.989235,100.000824,99.99988,100.002,99.98072,99.99942,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00264,99.999275,100.00536
,64.116554,86.449585,53.94681,95.54989,100.592804,89.70976,99.990295,100.00005,99.65875,99.989265,100.00083,99.99988,100.00156,99.97985,99.99942,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00264,99.999275,100.00536
,64.149704,86.44514,53.93612,95.54211,100.593704,90.102905,99.9898,100.00006,99.65833,99.98923,100.000824,99.99988,100.001945,99.98053,99.99943,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00263,99.999275,100.00536
,64.08513,86.44965,,95.54394,100.589714,90.74907,99.98898,100.00006,99.65871,99.989265,100.000824,99.99988,100.00148,99.97943,99.99942,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00263,99.999275,100.00536
,64.122856,86.44539,,95.53532,100.59095,90.36334,99.98976,100.00006,99.65888,99.98923,100.000824,99.99988,100.00187,99.98024,99.99942,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00264,99.999275,100.00536
,64.04184,86.44976,,95.53732,100.58549,90.96568,99.988785,100.00006,99.65874,99.98926,100.000824,99.99988,100.00227,99.978905,99.99942,99.99737,100.003265,100.000984,100.00112,100.00134,100.00249,100.00264,99.99927,100.00536
