V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,9.494984,10.178085,2.5162008,,3.747253,3.854139,3.9108193,,8.292089,8.206871,10.689442,9.948513,,8.802364,5.147644,8.944216,,,,5.977191,,4.5810833,7.2331333,7.149248
,9.515002,10.180655,2.521022,,3.7194176,3.8260896,3.9099495,,8.332964,7.631338,10.691061,9.949081,,8.7057705,4.9969707,8.953053,,,,5.956184,,4.5664496,7.216096,7.0421276
,9.498186,10.178863,2.4508023,,3.721033,3.8186486,3.8900876,,8.352843,7.179381,10.688454,9.949549,,8.245171,4.955263,8.988683,,,,5.940447,,4.542903,7.2598205,7.075425
,9.51775,10.181449,2.4568353,,3.6982088,3.7960913,3.8871827,,8.326061,7.081647,10.687772,9.950001,,8.507329,4.7913003,8.972027,,,,5.9255834,,4.5355964,7.268351,6.952795
,9.4997225,10.179265,2.392735,,3.6608043,3.7898984,3.8909733,,8.301369,6.5884504,10.692898,9.949558,,7.681199,4.7213697,8.930915,,,,5.874647,,4.5204844,7.3601475,6.953226
,9.518904,10.181822,2.3996983,,3.6520934,3.771739,3.8770413,,8.335144,6.464908,10.71031,9.949024,,7.9451613,4.544464,8.938264,,,,5.8501606,,4.5189776,7.385358,6.830439
,9.533725,10.1793165,2.341365,,3.622777,3.7666545,3.8788269,,8.356029,6.87245,10.710795,9.949502,,7.812704,4.4460998,8.971037,,,,5.722958,,4.51024,7.2727604,6.804709
,9.515368,10.181798,2.349056,,3.6189995,3.7518291,3.86435,,8.381185,7.033389,10.691375,9.949961,,7.849777,4.260777,8.952564,,,,5.6538115,,4.513524,7.255278,6.9694414
,9.530352,10.179017,2.2962093,,3.5957956,3.7477424,3.8639045,,8.375512,7.1567183,10.695497,9.949509,,8.068026,4.140128,8.915363,,,,5.8306026,,4.5097413,7.2021894,7.025919
,9.512675,10.1813965,2.2250314,,3.5955846,3.73362,3.849791,,8.386077,7.447645,10.7103405,9.948966,,8.065178,3.958752,8.921467,,,,5.843162,,4.4897437,7.182312,7.2530627
,9.527794,10.178354,2.2120938,,3.5770516,3.7187088,3.847523,,8.365994,8.593662,10.704215,9.949451,,7.9844065,3.8311422,8.949938,,,,5.8394275,,4.4807053,7.219281,7.2978926
,9.51073,10.180609,2.1476922,,3.5503957,3.7084415,3.8497622,,8.337648,8.567678,10.7061615,9.949919,,7.9009027,3.8957758,8.929569,,,,5.806431,,4.469257,7.224251,7.515689
,9.525969,10.177284,2.1383858,,3.544683,3.699215,3.839833,,8.32168,8.292815,10.70848,9.949453,,8.769352,3.9036925,9.095873,,,,5.729827,,4.465115,7.2747498,7.532325
,9.509447,10.1793995,2.07965,,3.5244017,3.6908832,3.840165,,8.263435,7.7830358,10.694789,9.9489,,8.688347,3.9650092,9.140276,,,,5.705716,,4.458777,7.285155,7.71163
,9.524795,10.181609,2.073285,,3.5221534,3.6852496,3.8300111,,8.19622,7.1744184,10.70225,9.949393,,8.015916,3.9597163,8.923329,,,,5.631316,,4.4577923,7.405431,7.7026176
,9.508742,10.177469,2.0196676,,3.5063725,3.6779208,3.8287225,,8.301798,7.0985804,10.701145,9.949867,,8.34527,4.014331,8.936745,,,,5.623871,,4.4547415,7.439945,7.848979
,9.524195,10.17941,2.015797,,3.5064898,3.674673,3.830826,,8.32226,6.6171975,10.687966,9.95023,,7.7212267,3.9952419,8.902081,,,,5.569616,,4.456173,7.291598,7.8180523
,9.508544,10.175936,1.9671053,,3.493978,3.6679916,3.823413,,8.346811,6.49284,10.707056,9.950569,,7.820345,4.0406704,8.910612,,,,5.5708323,,4.4555945,7.271891,7.935465
,9.524102,10.177625,1.9654459,,3.495784,3.6664023,3.8238766,,8.369539,6.919715,10.698029,9.950295,,7.8922873,4.0078506,8.937683,,,,5.533642,,4.447438,7.2145505,7.885465
,9.508788,10.174681,1.9217045,,3.4857306,3.6603067,3.8161016,,8.364117,7.075978,10.635267,9.949929,,7.9277086,4.0421557,8.917206,,,,5.538271,,4.4434977,7.196147,7.9762783
,9.494717,10.1761265,1.9220877,,3.4715686,3.6598797,3.8151934,,8.332772,6.5741215,10.715229,9.949478,,8.293825,3.9960413,8.889246,,,,5.512718,,4.4388003,7.2357845,7.9086647
,9.515692,10.173625,1.8834461,,3.4702864,3.6544352,3.816837,,8.2102995,6.4556646,10.643532,9.948946,,8.238146,4.01764,8.8965,,,,5.5191793,,4.4371057,7.242284,7.9752846
,9.500143,10.174825,1.8857816,,3.4593081,3.6547775,3.8109972,,8.123335,6.8395734,10.632641,9.94822,,7.7987576,3.9589968,8.91596,,,,5.500724,,4.434594,7.305834,7.8885283
,9.520505,10.17271,1.8524389,,3.4596586,3.6500783,3.8112817,,8.241562,7.0026436,10.758221,9.94755,,7.846862,3.9666698,8.8939295,,,,5.5092397,,4.4345655,7.3207493,7.931614
,9.503668,10.173644,1.7938851,,3.4509354,3.6508512,3.8051374,,8.282915,7.1719446,10.641203,9.948221,,8.668201,3.896761,8.873834,,,,5.494933,,4.4337163,7.51175,7.8194704
,9.523487,10.171879,1.7715254,,3.452428,3.646968,3.8043275,,8.360785,7.4008436,10.740763,9.948799,,8.599766,3.889886,8.880353,,,,5.5069146,,4.435181,7.5730896,7.8352923
,9.505467,10.172511,1.7189703,,3.4453764,3.6374788,3.8053932,,8.370848,8.604855,10.729534,9.949294,,7.7792997,3.8108299,8.891061,,,,5.4955173,,4.4358425,7.3362923,8.023788
,9.524819,10.171075,1.6998594,,3.447712,3.6362565,3.8006868,,8.369177,8.61457,10.6852455,9.949774,,8.09584,3.7898233,8.868725,,,,5.513195,,4.4315066,7.3122196,8.0577755
,9.5399275,10.171344,1.6532347,,3.4419565,3.6264114,3.8006845,,8.349749,8.26409,10.709765,9.950142,,7.802007,3.7050076,9.051779,,,,5.505102,,4.429538,7.2420597,8.180044
,9.521628,10.170227,1.6374886,,3.433823,3.6267948,3.795804,,8.326109,7.7066,10.6012945,9.950493,,7.8409753,3.6718478,9.0852785,,,,5.5308003,,4.4270005,7.2264576,8.187269
,9.536916,10.170035,1.5969142,,3.4343138,3.6170363,,,8.310543,7.1715117,10.666432,9.950193,,8.00746,3.5861168,8.855371,,,,5.5280013,,4.426477,7.1753683,8.254961
,9.519246,10.16924,1.5846457,,3.42779,3.618946,,,8.334277,7.068447,10.710721,9.949797,,8.00592,3.5446,8.868217,,,,5.490315,,4.4253693,7.152647,8.24998
,9.534691,10.168442,1.5502611,,3.429128,3.6097655,,,8.356424,6.5843916,10.715038,9.949303,,8.058236,3.4637647,8.853226,,,,5.4839435,,4.4261436,7.1879225,8.27109
,9.517587,10.167973,1.5415281,,3.4237974,3.6131063,,,8.356077,6.473872,10.7038,9.948734,,7.9799337,3.4190264,8.861469,,,,5.4659166,,4.4263515,7.190652,8.266945
,9.533178,10.169603,1.5134217,,3.4257598,3.6049361,,,8.326348,6.1790037,10.703389,9.949259,,8.791345,3.3484507,8.867682,,,,5.4628873,,4.422555,7.2310944,8.254195
,9.516574,10.171435,1.460441,,3.4213617,3.6095521,,,8.371973,6.0234456,10.700338,9.949757,,8.702941,3.3055613,8.844244,,,,5.454717,,4.4206843,7.237458,8.259789
,9.532304,10.172062,1.4302702,,,3.6027167,,,8.361996,6.3286486,10.703583,9.949247,,8.137717,3.2483826,9.020443,,,,5.4527626,,4.4183884,7.2997146,8.227922
,9.516132,10.174056,1.3860812,,,3.5865464,,,8.337827,6.394914,10.708119,9.948666,,8.433349,3.2106953,9.049551,,,,5.4515047,,4.4177456,7.3138523,8.246983
,9.532001,10.17388,1.3623521,,,3.5857253,,,8.292468,6.6959934,10.709079,9.949189,,7.689315,3.2220469,8.828592,,,,5.4491043,,4.4166718,7.487851,8.211582
,9.516198,10.175985,1.3266354,,,3.569201,,,8.146681,6.839059,10.705484,9.94969,,7.866191,3.2172782,8.842154,,,,5.458713,,4.4171343,7.542031,8.241186
,9.50146,10.175159,1.3087804,,,3.5704548,,,8.047617,7.1860447,10.702534,9.950078,,7.836856,3.2249336,8.835318,,,,5.452953,,4.4171863,7.326931,8.215065
,9.522477,10.177326,1.2807347,,,3.5545063,,,8.179553,7.1826143,10.736606,9.950445,,7.882249,3.2150946,8.844817,,,,5.4751806,,4.4140525,7.303486,8.244944
,9.506349,10.175969,1.2679117,,,3.558165,,,8.227185,8.424474,10.70524,9.950132,,8.154171,3.218217,8.84256,,,,5.4625654,,4.4124866,7.2356644,8.233808
,9.526706,10.178147,1.246528,,,3.54362,,,8.325151,8.647104,10.708336,9.949726,,8.150585,3.2039213,8.818811,,,,5.4930143,,4.4106364,7.219512,8.116545
,9.509363,10.176344,1.211097,,,3.5498598,,,8.344892,7.6388803,10.750032,9.949215,,7.9643383,3.202308,8.989208,,,,5.4715333,,4.410105,7.266963,8.09262
,9.529138,10.178488,1.1893175,,,3.5374472,,,8.360783,7.189378,10.637352,9.948635,,7.881995,3.184671,9.012787,,,,5.501827,,,7.2770567,7.874435
,9.510665,10.176296,1.163922,,,3.5461974,,,8.343632,7.029603,10.704046,9.949177,,8.722978,3.178708,8.80134,,,,5.47292,,,7.2179804,7.8621435
,9.5299425,10.178374,1.1492724,,,3.5364234,,,8.344841,6.8254137,10.767775,9.949688,,8.649973,3.159122,8.814516,,,,5.4951377,,,7.2007065,7.6614504
,9.545257,10.175813,1.1312884,,,3.5120912,,,8.318018,6.4300313,10.634874,9.949162,,7.864561,3.14963,8.817463,,,,5.464471,,,7.2424397,7.667922
,9.526757,10.177797,1.1216612,,,3.5113482,,,8.188166,6.33724,10.755913,9.948568,,8.185137,3.1294708,8.828156,,,,5.4755216,,,7.2499537,7.5376477
,9.542279,10.179641,1.1090071,,,3.4868965,,,8.096556,6.604245,10.744118,9.949106,,7.8078604,3.1174483,8.815563,,,,5.599216,,,7.3217373,7.554426
,9.524379,10.176115,1.1028486,,,3.4905217,,,8.228541,6.7307343,10.693428,9.949617,,7.85219,3.0977583,8.792898,,,,5.660484,,,7.3402333,7.4725914
,9.540087,10.177701,1.0940231,,,3.4673617,,,8.272663,7.1477375,10.718484,9.950016,,8.636906,3.0840907,8.951153,,,,6.022092,,,7.2535634,7.4948053
,9.522734,10.174733,1.0805271,,,3.4762988,,,8.116499,7.1762714,10.627752,9.950394,,8.569263,3.065364,8.9662285,,,,6.125655,,,7.237115,7.4382696
,9.53861,10.176064,1.0726346,,,3.4566646,,,8.013176,6.909937,10.641639,9.950067,,7.753304,3.0506134,8.77486,,,,6.4636064,,,7.2964973,7.465317
,9.521744,10.17356,1.063746,,,3.4705002,,,8.154518,6.6994133,10.726255,9.949644,,8.05188,3.0536227,8.786216,,,,6.5059533,,,7.310961,7.4227777
,9.5377865,10.174624,1.0591105,,,3.4561229,,,8.205883,6.3736444,10.740271,9.949108,,7.80272,3.051517,8.795969,,,,6.682662,,,7.2392683,7.455868
,9.521346,10.172524,1.0531628,,,3.4155476,,,8.026454,6.273382,10.649595,9.948513,,7.844867,3.0523248,8.808107,,,,6.699462,,,7.223293,7.4226646
,9.537547,10.1733,1.0505561,,,3.4172852,,,7.9114404,6.5091724,10.740706,9.949066,,8.016372,3.0479207,8.788839,,,,6.9069443,,,7.273677,7.464505
,9.521477,10.171564,1.046555,,,3.3731458,,,8.057751,6.5933676,10.771372,9.949588,,8.00632,3.0464349,8.770683,,,,6.9078407,,,7.2849298,7.4390593
,9.537837,10.171998,1.040694,,,3.3865564,,,8.113234,7.0428505,10.658604,9.949995,,8.037326,3.0400014,8.896141,,,,7.1707077,,,7.223254,7.3686476
,9.522084,10.1706085,1.0378761,,,3.3455677,,,8.241882,7.1734967,10.742514,9.95038,,7.956606,3.0362613,8.896837,,,,7.1517477,,,7.2067447,7.36553
,9.507295,10.170623,1.0339682,,,3.3712988,,,8.280088,7.802769,10.755943,9.95005,,8.774991,3.0281255,8.756612,,,,7.3704453,,,7.250723,7.304476
,9.528679,10.169573,1.0326471,,,3.3400562,,,8.126102,8.427812,10.657386,9.949626,,8.687786,3.0222812,8.764286,,,,7.345916,,,7.2593207,7.307642
,9.512516,10.169038,1.0299828,,,3.2549307,,,8.02261,7.177747,10.735304,9.949087,,8.103289,3.012766,8.876732,,,,7.435474,,,7.3418384,7.240906
,9.53315,10.168334,1.0295801,,,3.2603588,,,7.8172045,7.172573,10.780611,9.948492,,8.404857,3.0050473,8.876206,,,,7.426918,,,7.3649263,7.252222
,9.515825,10.169593,1.0277652,,,3.1783538,,,7.690936,6.7596245,10.6750965,9.949053,,7.6876917,2.9944372,8.747562,,,,7.4048615,,,7.2656326,7.177264
,9.535792,10.171396,1.0249159,,,3.2017815,,,7.835086,6.6001463,10.75996,9.949579,,7.853442,2.9851322,8.756105,,,,7.4273024,,,7.249509,7.2005324
,9.517421,10.171758,1.0243306,,,3.1357234,,,7.894615,6.327978,10.772224,9.94902,,7.818115,2.973678,8.756975,,,,7.3089767,,,7.197055,
,9.536809,10.173674,1.0222532,,,3.1756654,,,8.043833,6.2249084,10.668155,9.948408,,7.8675613,2.96314,8.771326,,,,7.3820133,,,7.178885,
,9.517411,10.173313,1.0223508,,,3.1263368,,,8.098803,6.463866,10.73354,9.948963,,8.146021,2.9624977,8.76486,,,,7.1948333,,,7.2170696,
,9.536311,10.1753,1.0208343,,,3.0423985,,,8.231319,6.541779,10.785386,9.949486,,8.137401,2.9594836,8.75754,,,,7.3251944,,,7.222608,
,9.551773,10.17435,1.0213777,,,3.0461586,,,8.269454,6.2831383,10.685757,9.949898,,7.9584413,2.9571958,8.795975,,,,7.119317,,,7.275052,
,9.532838,10.176362,1.0203013,,,2.9934711,,,8.112951,6.16135,10.751068,9.9502945,,7.8754835,2.952643,8.775751,,,,6.7297173,,,7.2867875,
,9.548551,10.174919,1.0184112,,,3.005948,,,8.009634,6.4048433,10.75581,9.949936,,8.709378,2.948824,9.034967,,,,6.7085543,,,7.222757,
,9.530181,10.176916,1.0186687,,,2.9710839,,,7.802249,6.465719,10.773212,9.94948,,8.634666,2.942945,9.074968,,,,6.7063975,,,7.2060366,
,9.546115,10.175045,1.0171787,,,2.991465,,,7.678994,6.8282576,10.725495,9.9488945,,7.870433,2.9377737,8.776965,,,,6.7069664,,,7.2513237,
,9.528273,10.17699,1.0178374,,,2.9671361,,,7.481352,7.00159,10.716337,9.948265,,8.198295,2.9308264,8.791668,,,,6.762141,,,7.260272,
,9.544407,10.178496,1.0167032,,,2.9285152,,,7.3574123,7.253851,10.725739,9.948835,,7.7787848,2.9245644,8.731455,,,,6.7577696,,,7.3456154,
,9.527049,10.175415,1.0147679,,,2.9310508,,,7.472502,7.7482696,10.77076,9.949371,,7.831169,2.9168615,8.73943,,,,6.820133,,,7.3697066,
,9.543367,10.176618,1.0151527,,,2.9047663,,,7.525718,7.1677003,10.810205,9.949797,,7.9312286,2.909863,8.72586,,,,6.814375,,,7.267194,
,9.526442,10.174047,1.0135393,,,2.9137964,,,7.658988,7.004983,10.689276,9.950207,,7.9380054,2.9088516,8.742195,,,,6.8791924,,,7.2508507,
,9.542934,10.174912,1.0143089,,,2.895296,,,7.7143803,6.527464,10.741406,9.949821,,8.145631,2.9061298,8.753249,,,,6.873725,,,7.197752,
,9.52639,10.172788,1.0130202,,,2.8603704,,,7.8646874,6.442079,10.78787,9.949338,,8.074877,2.9039993,8.750998,,,,6.914699,,,7.180049,
,9.543056,10.17326,1.01091,,,2.861126,,,7.9218597,6.1799335,10.693914,9.949778,,7.8427734,2.9002795,8.720385,,,,6.9058633,,,7.218894,
,9.526846,10.171544,1.0113817,,,2.8304913,,,8.076945,6.0333066,10.75336,9.950197,,7.887626,2.8972082,8.693549,,,,,,,7.2247915,
,9.543685,10.171526,1.0095851,,,2.8403232,,,8.130791,6.3248177,10.761194,9.949814,,8.559941,2.8927255,8.956385,,,,,,,7.27938,
,9.5277605,10.170204,1.0104463,,,2.816143,,,7.9260244,6.386894,10.663095,9.949335,,8.49458,2.888941,8.988447,,,,,,,7.2920456,
,9.544782,10.170764,1.0089798,,,2.7655954,,,7.8043003,6.6524057,10.701904,9.9487095,,7.7364726,,8.680918,,,,,,,7.2261105,
,9.529109,10.172591,1.0066929,,,2.7678192,,,7.591304,6.8007736,10.668755,9.948063,,7.9352283,,8.699566,,,,,,,7.209935,
,9.546302,10.172417,1.007237,,,2.721284,,,7.466613,6.429266,10.699926,9.948662,,7.838086,,8.731325,,,,,,,7.2571,
,9.530868,10.174309,1.0052917,,,2.7367694,,,7.282138,6.3473096,10.804764,9.949211,,7.887462,,8.738764,,,,,,,7.2669754,
,9.516187,10.173536,,,,2.6999633,,,7.153224,6.580103,10.820562,9.949656,,8.455309,,8.678446,,,,,,,7.2087955,
,9.538304,10.175457,,,,2.633775,,,7.256918,6.6958427,10.6959505,9.950087,,8.394108,,8.69301,,,,,,,7.191838,
,9.522246,10.174182,,,,2.6369035,,,7.307643,6.3888264,10.782051,9.950413,,7.7383857,,8.76573,,,,,,,7.2339025,
,9.543467,10.176093,,,,2.5848358,,,7.4238615,6.3019676,10.785263,9.950714,,7.8619204,,8.767109,,,,,,,7.2413616,
,9.526299,10.174381,,,,2.601143,,,7.475196,6.5158596,10.699799,9.950483,,7.84994,,8.636108,,,,,,,7.3089733,
,9.546715,10.176248,,,,,,,7.612465,6.6008077,10.762743,9.950165,,7.892928,,8.618151,,,,,,,7.3265486,
,9.528616,10.177599,,,,,,,7.668661,6.34278,10.764606,9.9497795,,8.34479,,8.821549,,,,,,,7.2459598,
,9.548322,10.174676,,,,,,,7.8281403,6.24421,10.666144,9.949308,,8.283937,,8.822992,,,,,,,7.2302413,
,9.529384,10.17573,,,,,,,7.8898416,6.4554143,10.703531,9.9486885,,7.775868,,8.607445,,,,,,,7.178573,
,9.5484705,10.173296,,,,,,,7.6642056,6.519806,10.685051,9.948053,,7.8443184,,8.612496,,,,,,,7.1591763,
,9.528697,10.174019,,,,,,,7.5362654,6.941731,10.704166,9.948677,,7.900145,,8.788498,,,,,,,7.196212,
,9.547258,10.172014,,,,,,,7.3398786,7.1235695,10.769842,9.9492445,,7.917418,,8.789909,,,,,,,7.2005234,
,9.526568,10.172349,,,,,,,7.2149773,6.6003237,10.76657,9.949703,,8.212611,,8.598982,,,,,,,7.246552,
,9.544685,10.170743,,,,,,,7.034524,6.4960976,10.870073,9.950138,,8.143817,,8.605723,,,,,,,7.2555265,
,9.560223,10.170587,,,,,,,6.8779106,6.265111,10.824852,9.949738,,7.8297825,,8.745527,,,,,,,7.3387194,
,9.540739,10.169369,,,,,,,6.980379,6.146147,10.783337,9.949247,,7.876974,,8.763942,,,,,,,7.361996,
,9.556579,10.170034,,,,,,,7.036316,6.386957,10.708925,9.948599,,8.594479,,8.616168,,,,,,,7.262641,
,9.537562,10.171791,,,,,,,7.1388817,6.4450955,10.772797,9.947945,,8.5251045,,8.610627,,,,,,,7.246276,
,9.553678,10.171727,,,,,,,7.1885386,6.2002525,10.765202,9.948559,,7.7454143,,8.700182,,,,,,,7.1929917,
,9.535115,10.173544,,,,,,,7.3007565,6.057114,10.668547,9.949116,,7.994333,,8.68432,,,,,,,7.1755357,
,9.551478,10.172882,,,,,,,7.350312,6.3300676,10.706531,9.9495735,,7.811325,,8.614166,,,,,,,7.214658,
,9.5333395,10.174727,,,,,,,7.4831657,6.3859277,10.559538,9.950016,,7.8628464,,8.614828,,,,,,,7.2205887,
,9.549922,10.173567,,,,,,,7.5386715,6.6285825,10.622696,9.950354,,8.073072,,8.668037,,,,,,,7.2749157,
,9.532172,10.175401,,,,,,,7.329584,6.7698607,10.725555,9.950666,,8.046671,,8.649288,,,,,,,7.2876177,
,9.548949,10.173803,,,,,,,7.1991463,6.425396,10.768829,9.950418,,8.0071,,8.619801,,,,,,,7.222499,
,9.53155,10.175598,,,,,,,7.322483,6.3510294,10.895952,9.950083,,7.921188,,8.619936,,,,,,,7.2067184,
,9.548504,10.176816,,,,,,,7.379822,6.0358787,10.844729,9.949674,,8.738337,,8.638694,,,,,,,7.2540913,
,9.531418,10.17401,,,,,,,7.188442,5.854617,10.788261,9.949179,,8.656331,,8.617322,,,,,,,7.26416,
,9.548527,10.174936,,,,,,,7.0549116,6.204166,10.724323,9.948519,,8.004034,,8.627704,,,,,,,7.2064543,
,9.531722,10.1726055,,,,,,,6.8611517,6.2744007,10.771423,9.947866,,8.319862,,8.627427,,,,,,,7.1901555,
,9.548976,10.173209,,,,,,,6.6791067,6.4688587,10.769764,9.948505,,7.7212996,,8.609882,,,,,,,7.2326055,
,9.532419,10.171296,,,,,,,6.7915764,6.5321617,10.657318,9.949078,,7.828406,,8.586262,,,,,,,7.240369,
,9.549806,10.171517,,,,,,,6.858037,6.9706917,10.698772,9.949549,,7.8195972,,8.639449,,,,,,,7.3087845,
,9.533472,10.169995,,,,,,,6.968379,7.162677,10.713173,9.950002,,7.8625154,,8.639381,,,,,,,7.327275,
,9.550986,10.169735,,,,,,,7.0266275,6.6269264,10.728691,9.949559,,8.210481,,8.580183,,,,,,,7.246481,
,9.534853,10.168593,,,,,,,7.1415787,6.517516,10.777056,9.949026,,8.20564,,8.555138,,,,,,,7.2314434,
,9.552492,10.169328,,,,,,,7.196998,6.303242,10.768725,9.949506,,7.95613,,8.65662,,,,,,,7.180776,
,9.536536,10.171026,,,,,,,7.0056305,6.2046447,10.659008,9.949966,,7.8858666,,8.658136,,,,,,,7.1629133,
,9.554305,10.171038,,,,,,,6.848361,5.778351,10.704786,9.949514,,8.645235,,8.549297,,,,,,,7.2001467,
,9.53851,10.172788,,,,,,,6.96465,5.5893993,10.556067,9.948974,,8.571255,,8.524777,,,,,,,7.2051077,
,9.556418,10.172209,,,,,,,7.026786,5.9953403,10.611088,9.949461,,7.7977533,,8.679758,,,,,,,7.2531476,
,9.540767,10.17398,,,,,,,6.827362,6.095976,10.726655,9.949928,,8.085642,,8.685149,,,,,,,7.2634063,
,9.558828,10.172902,,,,,,,6.6429844,6.348159,10.769136,9.949466,,7.8011436,,8.519338,,,,,,,7.205159,
,9.543309,10.174663,,,,,,,6.7626467,6.400727,10.952747,9.9489155,,7.8533483,,8.499679,,,,,,,7.189,
,9.561539,10.173147,,,,,,,6.833132,6.1401176,10.907378,9.9494095,,8.002829,,8.72093,,,,,,,7.231883,
,9.546148,10.17487,,,,,,,6.609948,5.9804673,10.787102,9.9498825,,7.9791965,,8.734765,,,,,,,7.2398176,
,9.564553,10.175972,,,,,,,6.3948383,6.281349,10.736574,9.949408,,8.060113,,8.489768,,,,,,,7.3090987,
,9.549306,10.173271,,,,,,,6.5109324,6.339654,10.792853,9.948847,,7.9769077,,8.49542,,,,,,,7.328094,
,9.567861,10.174102,,,,,,,6.5862336,6.5346756,10.758505,9.949347,,8.746119,,8.696903,,,,,,,7.246533,
,9.552813,10.171858,,,,,,,6.704818,6.6271315,10.673313,9.949827,,8.655443,,8.704298,,,,,,,7.2316394,
,9.571418,10.172388,,,,,,,6.774309,6.378705,10.744846,9.950196,,8.106504,,8.4952545,,,,,,,7.181183,
,9.556696,10.170547,,,,,,,6.8944063,6.3027143,10.577959,9.9505415,,8.389307,,8.481622,,,,,,,7.1638947,
,9.541599,10.170726,,,,,,,6.958373,5.9509726,10.622549,9.950258,,7.680657,,8.718375,,,,,,,7.2012825,
,9.564719,10.16926,,,,,,,6.7501006,5.764521,10.452565,9.9498825,,7.875614,,8.732445,,,,,,,7.20652,
,9.548341,10.168997,,,,,,,6.558444,6.142733,10.550701,9.949415,,7.7582154,,8.486765,,,,,,,7.2555637,
,9.570265,10.167898,,,,,,,6.3143806,6.2245426,10.225846,9.948872,,7.8191833,,8.492229,,,,,,,7.266423,
,9.55293,10.167058,,,,,,,6.0920835,5.801822,10.39102,9.948124,,8.062099,,8.602957,,,,,,,7.2076907,
,9.573813,10.166331,,,,,,,6.1960936,5.6041107,10.634588,9.947445,,8.030949,,8.5958805,,,,,,,7.192193,
,9.555746,10.16767,,,,,,,6.270961,6.0007257,10.649627,9.948126,,7.966902,,8.510418,,,,,,,7.236005,
,9.575727,10.169241,,,,,,,6.3868465,6.0929556,10.731192,9.948702,,7.880763,,8.497554,,,,,,,7.244608,
,9.557071,10.169787,,,,,,,6.4634657,6.3402033,10.7609825,9.949205,,7.820242,,8.575715,,,,,,,7.190894,
,9.576258,10.1714325,,,,,,,6.587228,6.3889446,10.725724,9.949692,,7.867132,,8.567736,,,,,,,7.174451,
,9.5570965,10.17134,,,,,,,6.662136,6.6079407,10.775739,9.950069,,8.361142,,8.516552,,,,,,,7.214374,
,9.575582,10.173036,,,,,,,6.422268,6.745697,10.601108,9.95043,,8.295379,,8.502258,,,,,,,7.220893,
,9.555942,10.172419,,,,,,,6.2012844,6.427836,10.646322,9.9501095,,7.754774,,8.730668,,,,,,,7.278015,
,9.5738,10.174133,,,,,,,6.3195524,6.364515,10.490688,9.94969,,7.8433933,,8.749037,,,,,,,7.2922964,
,9.553652,10.173075,,,,,,,6.400054,6.0856705,10.563112,9.949162,,7.8421326,,8.534885,,,,,,,7.225148,
,9.570956,10.174784,,,,,,,6.154087,5.9250226,10.7528715,9.948565,,7.8691874,,8.576115,,,,,,,7.2104664,
,9.5502,10.173335,,,,,,,5.9418783,5.4397078,10.780678,9.9491005,,8.264355,,8.483265,,,,,,,7.1615005,
,9.567022,10.175013,,,,,,,6.0368843,5.2876863,10.603971,9.94961,,8.197359,,8.468086,,,,,,,7.1425157,
,9.545481,10.173202,,,,,,,6.107143,5.6297483,10.652787,9.950008,,7.7771583,,8.704018,,,,,,,7.1772895,
,9.561886,10.174828,,,,,,,6.2195044,5.7324924,10.500261,9.950386,,7.8406835,,8.72748,,,,,,,7.180994,
,9.577233,10.175923,,,,,,,6.297119,6.1113324,10.563631,9.950054,,7.90249,,8.465338,,,,,,,7.2236094,
,9.558014,10.173068,,,,,,,6.054907,6.1917186,10.753152,9.949627,,7.8995223,,8.468922,,,,,,,7.2311954,
,9.573683,10.173926,,,,,,,5.8530397,6.394951,10.783571,9.949085,,8.1624775,,8.603475,,,,,,,7.296942,
,9.554676,10.171544,,,,,,,5.9392633,6.4430466,10.603398,9.948483,,8.088196,,8.589029,,,,,,,7.314557,
,9.570644,10.172157,,,,,,,6.00382,6.231947,10.659361,9.949038,,7.803939,,8.699857,,,,,,,7.237457,
,9.551877,10.17018,,,,,,,6.1091785,6.1065006,10.50798,9.94956,,7.8605633,,8.713558,,,,,,,7.222645,
,9.568117,10.170516,,,,,,,6.183689,5.63105,10.561699,9.94997,,8.542133,,8.65184,,,,,,,7.1728525,
,9.549584,10.168905,,,,,,,5.9520416,5.447458,10.7509365,9.950357,,8.467865,,8.6951275,,,,,,,7.1554933,
,9.566067,10.168917,,,,,,,5.765608,5.8391304,10.784927,9.950019,,7.730051,,8.419906,,,,,,,7.1920543,
,9.5477495,10.167649,,,,,,,5.8427563,5.9434433,10.605,9.949586,,7.977171,,8.431932,,,,,,,7.196943,
,9.564441,10.167258,,,,,,,5.9014683,6.256042,10.676839,9.949036,,7.765337,,8.577948,,,,,,,7.2440257,
,9.5463085,10.16633,,,,,,,5.998695,6.3159347,10.520506,9.948429,,7.8270197,,8.578997,,,,,,,7.2540083,
,9.563179,10.165409,,,,,,,6.0693054,5.979814,10.5595,9.948994,,8.016122,,8.457329,,,,,,,7.340106,
,9.545194,10.164831,,,,,,,5.8538094,5.7933903,10.33004,9.949523,,7.9794097,,8.433223,,,,,,,7.3669014,
,9.56221,10.163184,,,,,,,5.685712,6.160799,10.471674,9.94994,,8.019329,,8.546778,,,,,,,7.265689,
