V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,8.953715,9.452159,10.549,4.876964,8.533257,4.929634,5.723897,,10.556997,10.999752,10.493941,9.616617,10.114967,11.363523,9.877506,5.244771,9.736074,8.920086,9.772996,9.094246,10.382351,,,3.4630458
,8.80919,9.476382,10.547946,4.801919,8.545102,4.9297,5.703154,,10.55435,10.997295,10.494514,9.640332,10.114955,11.363978,9.885396,5.0958924,9.700602,8.919529,9.772994,9.15094,10.374653,,,3.4626303
,8.914113,9.452392,10.569823,4.6898108,8.547565,4.929145,5.6897883,,10.564691,11.000874,10.495432,9.603492,10.114965,11.36341,9.8748455,5.0380273,9.715333,8.919706,9.772993,9.05143,10.3513975,,,3.462376
,8.762637,9.476898,10.569474,4.6149187,8.534766,4.9285727,5.6712728,,10.566631,10.998503,10.494921,9.622082,10.114953,11.363864,9.882004,4.9306545,9.671275,8.919289,9.772991,9.085796,10.340241,,,3.4621825
,8.512764,9.453265,10.595166,4.488882,8.537763,4.9285536,5.6633334,,10.563296,11.002001,10.495675,9.595132,10.114963,11.363304,9.89634,4.9157686,9.684889,8.919481,9.772991,9.173092,10.294106,,,3.4620206
,8.634362,9.47819,10.596074,4.4142876,8.551404,4.9281206,5.6475005,,10.573912,10.999655,10.495253,9.609304,10.11495,11.363756,9.885902,4.959584,9.627421,8.919155,9.772989,9.092355,10.2766,,,3.4619262
,8.356076,9.4549,10.622851,4.2758284,8.554783,4.928111,5.6271577,,10.55178,11.00322,10.49424,9.589792,10.11496,11.363202,9.901694,4.944166,9.638025,8.91936,9.772989,9.173892,10.235813,,,3.4618685
,8.5043545,9.480409,10.62547,4.2022667,8.541114,4.9277763,5.617791,,10.55944,11.000809,10.494768,9.600405,10.114947,11.363652,9.889808,5.181059,9.690047,8.9191,9.772987,9.1001215,10.226422,,,3.4618332
,8.197432,9.457443,10.608495,4.0537233,8.543196,4.92777,5.59782,,10.525553,11.004616,10.4955845,9.586394,10.114956,11.363102,9.907278,5.1682396,9.668394,8.918669,9.772988,9.175698,10.210791,,,3.4618127
,8.373239,9.483736,10.610136,3.9827597,8.529227,4.9275055,5.5896,,10.5302725,11.00205,10.495129,9.594248,10.114943,11.363552,9.893837,5.5289164,9.710879,8.918597,9.772985,9.107773,10.207411,,,3.461798
,8.036891,9.46109,10.591452,3.8280604,8.529764,4.9275007,5.5697494,,10.490196,11.006292,10.494028,9.584213,10.114951,11.363002,9.913326,5.528785,9.688159,8.918356,9.772987,9.177797,10.20831,,,3.4617908
,8.240999,9.488415,10.59208,3.7617784,8.541604,4.927289,5.561852,,10.492014,11.003487,10.49458,9.590032,10.114938,11.363454,9.89816,5.830358,9.723326,8.918323,9.7729845,9.1145735,10.20482,,,3.461784
,7.8742595,9.46609,10.573195,3.6065443,8.544915,4.9270678,5.5422764,,10.53053,11.008354,10.495464,9.582779,10.114945,11.362899,9.882086,5.824971,9.699995,8.918177,9.772987,9.179723,10.2054,,,3.4617822
,8.107336,9.494753,10.572486,3.546882,8.561607,4.9270344,5.534234,,10.525738,11.005268,10.494965,9.587154,10.114932,11.363353,9.891024,6.0340166,9.730276,8.918152,9.7729845,9.12019,10.202775,,,3.4617853
,7.709329,9.472776,10.554731,3.3976192,8.566421,4.9268665,5.515287,,10.556538,11.010885,10.495693,9.581803,10.114939,11.362791,9.878036,6.0245876,9.706301,8.918063,9.772986,9.181172,10.203145,,,3.4617836
,7.971876,9.503159,10.552495,3.287496,8.551287,4.926832,5.5068607,,10.552268,11.00758,10.495283,9.585178,10.114924,11.362866,9.886053,6.210149,9.733259,8.918033,9.772985,9.124513,10.20117,,,3.461791
,7.541987,9.481593,10.537137,3.2476368,8.5547495,4.926702,5.488977,,10.573189,11.01384,10.494295,9.581117,10.11493,11.363796,9.902337,6.2137933,9.708483,8.917982,9.772987,9.181933,10.201398,,,3.4617891
,7.834282,9.514171,10.533433,3.1497252,8.539153,4.926666,5.480106,,10.572058,11.010586,10.49481,9.5838,10.114916,11.363737,9.890183,6.360415,9.733065,8.917936,9.772985,9.127535,10.199904,,,3.461798
,7.3722496,9.493139,10.550038,3.1138144,8.539957,4.9265623,5.463722,,10.555412,11.016911,10.4956045,9.580623,10.114922,11.3645315,9.877568,6.3747654,9.707146,8.917917,9.772982,9.181835,10.200035,,,3.4617944
,7.6943026,9.467457,10.549221,3.0288565,8.555277,4.926462,5.4544954,,10.563928,11.014231,10.495157,9.582819,10.114908,11.364427,9.885459,6.475167,9.730037,8.917847,9.772983,9.12928,10.198896,,,3.461803
,7.2002673,9.491787,10.571162,2.9968202,8.559395,4.9264193,5.440002,,10.533011,11.008747,10.495813,9.580266,10.114911,11.365074,9.9014435,6.4866853,9.702246,8.917859,9.772978,9.180711,10.198956,,,3.4618237
,7.5517855,9.464204,10.571121,2.9248762,8.58076,4.9263463,5.430636,,10.538411,11.014067,10.495445,9.582108,10.114898,11.364985,9.8895445,6.567887,9.724117,8.917754,9.772979,9.129769,10.198081,,,3.461825
,7.026301,9.486913,10.596797,2.8965967,8.587946,,5.4183373,,10.499613,11.00836,10.494579,9.58001,10.114901,11.365494,9.907417,6.577544,9.693098,8.917802,9.772974,9.178375,10.198084,,,3.4618504
,7.4066825,9.458135,10.598068,2.8369823,8.570984,,5.409155,,10.501977,11.01409,10.495063,9.581585,10.114887,11.365692,9.893832,6.6426306,9.714696,8.91765,9.772977,9.129016,10.197409,,,3.4618468
,6.85071,9.478944,10.624814,2.8121054,8.576895,,5.3992577,,10.539634,11.0082035,10.493914,9.579833,10.114888,11.365369,9.879583,6.6521153,9.678323,8.917738,9.772972,9.174608,10.197365,,,3.4618733
,7.25904,9.449686,10.627832,2.7634778,8.559025,,5.3906584,,10.534821,11.014334,10.494488,9.581201,10.114875,11.365578,9.88802,6.7013016,9.700297,8.917526,9.772975,9.127037,10.196842,,,3.461863
,6.6739316,9.468393,10.611244,2.7414565,8.563144,,5.3832684,,10.564489,11.008318,10.495417,9.579717,10.114875,11.365249,9.8763075,6.709894,9.656152,8.917664,9.77297,9.16916,10.196756,,,3.461887
,7.1089892,9.439355,10.612957,2.702085,8.545,,5.3757,,10.560838,11.014814,10.494898,9.58092,10.114862,11.365464,9.883904,6.747032,9.678336,8.917374,9.772973,9.123879,10.196354,,,3.4619389
,6.496455,9.455838,10.594675,2.6823084,8.543912,,5.370842,,10.579911,11.008743,10.49566,9.579652,10.1148615,11.365129,9.899265,6.7540493,9.626215,8.917572,9.772968,9.161756,10.196229,,,3.461937
,6.9567366,9.427666,10.595429,2.6503718,8.560387,,5.3647823,,10.579895,11.01553,10.495234,9.580721,10.114849,11.365353,9.8879595,6.763502,9.646265,8.917178,9.772971,9.1196575,10.195925,,,3.4619927
,6.31881,9.441896,10.576873,2.6322894,8.562351,,5.362432,,10.566653,11.009514,10.494205,9.579625,10.114846,11.365012,9.90511,6.7947206,9.70354,8.917452,9.772967,9.152146,10.195759,,,3.4619765
,6.802554,9.415151,10.576335,2.6060932,8.584703,,5.3583817,,10.576432,11.016449,10.494737,9.580586,10.114835,11.365242,9.892163,6.8009815,9.688976,8.917559,9.772971,9.114604,10.195536,,,3.4620273
,6.141543,9.427201,10.558724,2.589299,8.592111,,5.3585215,,10.547346,11.010662,10.4955635,9.579629,10.114832,11.364894,9.878678,6.8237467,9.732108,8.917147,9.772968,9.140205,10.195328,,,3.4621305
,6.646762,9.4023285,10.556685,2.5673847,8.57281,,5.3570304,,10.554239,11.017508,10.4951,9.578626,10.1148205,11.365132,9.886859,6.828006,9.717121,8.917381,9.77297,9.10913,10.195177,,,3.4621263
,5.965204,9.4123745,10.541189,2.560971,8.578467,,5.359714,,10.515981,11.012184,10.495781,9.579181,10.114818,11.364774,9.903585,6.844615,9.752865,8.916861,9.772969,9.126118,10.194923,,,3.4622326
,6.489725,9.389679,10.537656,2.5526838,8.558515,,5.36145,,10.520018,11.018585,10.4953985,9.577975,10.114821,11.365023,9.891049,6.84744,9.73547,8.917229,9.772962,9.103842,10.194838,,,3.4621983
,5.790324,9.398,10.55528,2.5477703,8.557976,,5.366893,,10.477283,11.014029,10.494495,9.578635,10.11482,11.364651,9.878039,6.8594685,9.771274,8.916646,9.772962,9.110637,10.194532,,,3.4622898
,6.331838,9.410961,10.555066,2.5398254,8.578723,,5.3727612,,10.478603,11.01955,10.494991,9.57938,10.114824,11.364724,9.88607,6.8614025,9.748982,8.917129,9.772953,9.099508,10.194507,,,3.462467
,5.6174135,9.392639,10.577989,2.5356898,8.584944,,5.361651,,10.51999,11.016048,10.493799,9.578612,10.114824,11.365281,9.902452,6.8699245,9.790556,8.916546,9.772954,9.095338,10.194145,,,3.4624457
,6.1735163,9.40522,10.578736,2.5278602,8.564284,,5.3505507,,10.51545,11.020426,10.494384,9.579358,10.114829,11.365303,9.89023,6.871606,9.760725,8.915805,9.772945,9.096906,10.1941805,,,
,5.4469376,9.38894,10.605142,2.5241134,8.564044,,5.339206,,10.549921,11.017973,10.495346,9.578588,10.114829,11.365698,9.877589,6.87729,9.8129835,8.916752,9.772947,9.082594,10.193755,,,
,6.0151834,9.401173,10.607354,2.5162878,8.586581,,5.328601,,10.545038,11.021919,10.494804,9.579337,10.114836,11.365727,9.885494,6.879365,9.772721,8.9160795,9.772938,9.096554,10.1938505,,,
,5.279317,9.386447,10.588842,2.5127156,8.593557,,5.3168297,,10.571132,11.019577,10.495598,9.578565,10.114837,11.366004,9.901567,6.8825283,9.840604,8.916908,9.772941,9.075034,10.193354,,,
,5.8572664,9.398375,10.58874,2.5048432,8.572105,,5.3064966,,10.568557,11.026182,10.49515,9.579317,10.114844,11.366062,9.889603,6.885502,9.7867565,8.916297,9.77293,9.098441,10.193513,,,
,5.114912,9.384852,10.570217,2.5013137,8.57228,,5.294121,,10.583288,11.021641,10.495806,9.578549,10.114844,11.365895,9.907633,6.8862114,9.8755245,8.917028,9.772934,9.074585,10.192934,,,
,5.700177,9.396524,10.568796,2.4933782,8.597049,,5.2838793,,10.585119,11.016619,10.495434,9.579303,10.114854,11.365963,9.89393,6.890362,9.8049555,8.916472,9.772923,9.08214,10.193163,,,
,4.954029,9.38395,10.551634,2.4897962,8.605048,,5.270723,,10.578355,11.019709,10.494563,9.5785475,10.114858,11.365789,9.8796215,6.888524,9.919877,8.917124,9.772928,9.080951,10.192492,,,
,5.544311,9.395413,10.548745,2.4818056,8.58274,,5.2604218,,10.589708,11.014498,10.495047,9.579297,10.114868,11.365865,9.8880825,6.893914,9.830333,8.916616,9.772917,9.106874,10.192798,,,
,4.796906,9.383596,10.569831,2.4780905,8.583547,,5.2462993,,10.564531,11.018028,10.493891,9.578561,10.114872,11.3656845,9.87635,6.9049835,9.975338,8.917202,9.7729225,9.086476,10.192022,,,
,5.3900337,9.394904,10.570437,2.4700766,8.61118,,5.235806,,10.573204,11.012529,10.494463,9.577063,10.114888,11.3657675,9.883957,6.903841,9.867302,8.916737,9.772911,9.140925,10.192415,,,
,4.6437206,9.383699,10.595893,2.4661584,8.620572,,5.220513,,10.536627,11.016634,10.495398,9.577853,10.114894,11.365579,9.89938,6.9184065,10.042097,8.917268,9.772918,9.096639,10.1915245,,,
,5.237675,9.394904,10.597817,2.4581776,8.597406,,5.2097044,,10.542639,11.010809,10.494873,9.578802,10.114915,11.36567,9.888021,6.9130383,9.9216795,8.916841,9.772906,9.183522,10.192013,,,
,4.49459,9.384202,10.579189,2.454001,8.604726,,5.193003,,10.5000925,11.015635,10.495642,9.577837,10.114924,11.365473,9.905287,6.930293,10.117489,8.917324,9.772913,9.119517,10.190995,,,
,5.0875216,9.395363,10.578273,2.4461355,8.58049,,5.181759,,10.503502,11.0094185,10.495209,9.57877,10.114916,11.365587,9.892247,6.920292,9.998576,8.916932,9.772901,9.228542,10.191595,,,
,4.3495674,9.3850765,10.560368,2.4416642,8.578658,,5.163367,,10.458406,11.015198,10.494165,9.577841,10.114924,11.365876,9.911739,6.9391003,10.195452,8.917375,9.772909,9.160458,10.190438,,,
,4.939813,9.396258,10.558049,2.4340222,8.604258,,5.151558,,10.459417,11.008438,10.494698,9.578752,10.114914,11.365972,9.8968115,6.9244165,10.096247,8.917016,9.772896,9.269216,10.191161,,,
,4.208653,9.386321,10.581264,2.4292464,8.612023,,5.1311297,,10.503907,11.015526,10.495535,9.57787,10.11492,11.366157,9.881123,6.943674,10.268424,8.917421,9.772903,9.212548,10.189859,,,
,4.794737,9.397597,10.582601,2.4219546,8.587263,,5.118619,,10.50009,11.007994,10.495063,9.5787525,10.114908,11.366157,9.890053,6.9244337,10.200241,8.917094,9.772891,9.304476,10.1907215,,,
,4.071791,9.387955,10.564415,2.4168983,8.585868,,5.0957317,,10.538111,11.016808,10.495752,9.577931,10.114912,11.366057,9.877361,6.94316,10.330722,8.917464,9.7729,9.260598,10.18927,,,
,4.6524224,9.399417,10.56232,2.4180884,8.613184,,5.082364,,10.532884,11.00832,10.495363,9.578778,10.1149,11.366064,9.88534,6.919729,10.291025,8.91717,9.772886,9.338024,10.190285,,,
,3.938877,9.390024,10.586337,2.4145856,8.621595,,5.0565014,,10.563832,11.019161,10.494435,9.57803,10.114902,11.365959,9.874759,6.937063,10.118359,8.917505,9.772894,9.299278,10.188686,,,
,4.512947,9.401785,10.5879755,2.414793,8.596268,,5.0421057,,10.559815,11.0097885,10.494936,9.576814,10.114889,11.365973,9.881964,6.910286,10.230755,8.917242,9.772881,9.371966,10.189865,,,
,3.8097596,9.392606,10.569649,2.4112277,8.595425,,5.0126452,,10.581375,11.022638,10.493713,9.577545,10.11489,11.365862,9.896598,6.9258404,10.038675,8.917546,9.772888,9.334747,10.188133,,,
,4.3763294,9.404812,10.56792,2.4105504,8.624856,,4.9970374,,10.580927,11.012741,10.494299,9.578423,10.114878,11.365998,9.8860035,6.8966255,10.172316,8.9173155,9.772875,9.403529,10.189486,,,
,3.6842432,9.395818,10.592848,2.4070044,8.634166,,4.963248,,10.564621,11.027409,10.495284,9.577639,10.114876,11.366162,9.90237,6.911515,9.978415,8.917585,9.772882,9.371336,10.187641,,,
,4.242534,9.408672,10.594937,2.405552,8.608287,,4.9462314,,10.574067,11.017267,10.494722,9.578466,10.114863,11.36614,9.890145,6.880327,10.121107,8.917388,9.772867,9.428802,10.18917,,,
,3.562088,9.399835,10.576628,2.4021046,8.608222,,4.9072604,,10.54238,11.000639,10.49554,9.577767,10.1148615,11.366067,9.908568,6.897686,9.935774,8.917625,9.772876,9.405285,10.187253,,,
,4.1114635,9.389301,10.575461,2.3999867,8.6403,,4.8886285,,10.548659,11.008097,10.495071,9.578539,10.114849,11.366053,9.89454,6.868986,10.079501,8.91746,9.772861,9.364868,10.188949,,,
,3.4430156,9.3980665,10.558128,2.3967104,8.650832,,4.8434873,,10.508409,10.991421,10.49575,9.577932,10.114846,11.365973,9.879935,6.8928556,9.906371,8.917664,9.772868,9.417664,10.18701,,,
,3.9829693,9.387329,10.555539,2.3940308,8.62454,,4.8229976,,10.5117035,10.999567,10.495362,9.57864,10.114855,11.366124,9.888496,6.8617563,10.047516,8.917532,9.772853,9.379578,10.188854,,,
,3.326704,9.3956585,10.577904,2.39099,8.6328,,4.77047,,10.552736,10.982943,10.495932,9.57813,10.114857,11.36625,9.876578,6.8987026,9.886389,8.917702,9.77286,9.427534,10.186958,,,
,3.8568473,9.384962,10.579324,2.387848,8.604769,,4.747771,,10.548507,10.991674,10.495605,9.578771,10.114867,11.366202,9.884254,6.9266863,10.024139,8.9176035,9.772845,9.392458,10.188918,,,
,3.2127876,9.392815,10.561623,2.385097,8.601777,,4.7445374,,10.581666,10.975744,10.494879,9.578357,10.114871,11.3661585,9.899895,6.92346,9.873188,8.917739,9.77285,9.435375,10.1871395,,,
,3.7328362,9.382382,10.559194,2.3815866,8.631281,,4.7043233,,10.5787735,10.984602,10.495316,9.57893,10.114885,11.366117,9.888357,6.9493723,10.008217,8.917671,9.772865,9.403655,10.189164,,,
,3.1008515,9.389777,10.582343,2.379169,8.639738,,4.701487,,10.549329,10.969936,10.494338,9.578608,10.114891,11.366068,9.905937,6.9354305,9.865126,8.917772,9.772857,9.441546,10.187576,,,
,3.6106195,9.379797,10.583994,2.3753831,8.611511,,4.660851,,10.556347,10.978491,10.494869,9.579114,10.11491,11.366032,9.8926525,6.962084,9.998829,8.917735,9.772872,9.413382,10.189603,,,
,2.9904304,9.3868065,10.566061,2.3733292,8.609041,,4.658674,,10.517062,10.965359,10.493603,9.578875,10.114918,11.365977,9.912588,6.9387207,9.861281,8.917804,9.772863,9.446351,10.188271,,,
,3.489822,9.377431,10.56391,2.369361,8.639821,,4.6180806,,10.521055,10.973366,10.494215,9.579318,10.114906,11.366154,9.897326,6.967252,9.995411,8.917792,9.772878,9.421838,10.1902275,,,
,2.8809876,9.384173,10.587922,2.3676875,8.642544,,4.6167955,,10.561984,10.961769,10.495248,9.579153,10.114909,11.36626,9.88134,6.9354486,9.861279,8.91783,9.772867,9.45007,10.189196,,,
,3.3700018,9.375524,10.589935,2.3636308,8.680214,,4.576761,,10.558039,10.969154,10.49467,9.579541,10.114896,11.366424,9.890388,6.9669247,9.997757,8.917842,9.7728815,9.429184,10.1910095,,,
,2.7719097,9.382151,10.571902,2.3618581,8.692918,,4.576584,,10.519833,10.958935,10.495522,9.579438,10.114898,11.366473,9.877512,6.925499,9.8652,8.917853,9.772871,9.452945,10.190292,,,
,3.2506452,9.390788,10.570191,2.3614106,8.667247,,4.537673,,10.523926,10.965744,10.495043,9.579778,10.114884,11.366376,9.88557,6.9614534,10.0060005,8.917882,9.772883,9.435544,10.191899,,,
,2.6624742,9.384402,10.553469,2.3590136,8.678341,,4.538801,,10.563713,10.956673,10.495743,9.57973,10.114884,11.366386,9.87487,6.9071636,9.873581,8.917871,9.772873,9.455176,10.191477,,,
,3.1311464,9.392682,10.55034,2.3587599,8.649638,,4.501633,,10.5596485,10.963011,10.495348,9.580029,10.114872,11.366294,9.882133,6.949663,10.020582,8.917914,9.772884,9.441019,10.192837,,,
,3.752379,9.386804,10.571195,2.3558466,8.658258,,4.504247,,10.522264,10.95484,10.494408,9.580028,10.11487,11.3663025,9.896959,6.877824,9.887487,8.917996,9.772873,9.4569235,10.192664,,,
,3.208929,9.394731,10.572382,,8.627184,,4.4694924,,10.526508,10.960861,10.494913,9.580294,10.114857,11.366214,9.886224,6.9290237,10.042179,8.917973,9.772883,9.445693,10.193766,,,
,3.821497,9.389234,10.597603,,8.622809,,4.4737563,,10.56558,10.953333,10.493677,9.580336,10.114854,11.36622,9.902902,6.83549,9.90863,8.918071,9.772871,9.458305,10.193779,,,
,3.2750602,9.396813,10.600183,,8.654567,,4.442132,,10.561499,10.959219,10.4942665,9.580575,10.114863,11.366135,9.890459,6.896264,10.07159,8.918015,9.772881,9.449647,10.193049,,,
,3.8796983,9.391615,10.582167,,8.662998,,4.4481874,,10.592013,10.952084,10.495265,9.580655,10.114867,11.366139,9.909351,6.781458,9.939447,8.918123,9.772868,9.459412,10.193602,,,
,3.332353,9.398856,10.581159,,8.632156,,4.4204435,,10.590232,10.958044,10.494696,9.5808735,10.11488,11.366057,9.8949995,6.849408,10.1094675,8.918046,9.772876,9.452955,10.192902,,,
,3.9297705,9.393904,10.563822,,8.628405,,4.4283943,,10.564834,10.95105,10.495525,9.580993,10.114885,11.366059,9.880093,6.917204,9.9829445,8.918161,9.772862,9.460305,10.193566,,,
,3.383562,9.40081,10.561446,,8.660758,,4.405294,,10.5735235,10.957342,10.495049,9.581287,10.1149025,11.365979,9.888791,6.840191,10.155821,8.91807,9.772871,9.45569,10.192944,,,
,3.974522,9.396068,10.545942,,8.662492,,4.4151893,,10.536005,10.950222,10.495737,9.581326,10.11491,11.365979,9.8766775,6.906105,10.041786,8.918189,9.772889,9.461028,10.193687,,,
,3.4314508,9.40264,10.542157,,8.700781,,4.3974676,,10.541763,10.957153,10.495342,9.581417,10.114935,11.366206,9.88445,6.83047,9.846651,8.918085,9.772883,9.457916,10.193182,,,
,4.016806,9.398088,10.560406,,8.712662,,4.4092584,,10.497953,10.949625,10.495918,9.581664,10.114946,11.366277,9.900452,6.8948736,9.929327,8.918206,9.7729025,9.461608,10.193958,,,
,3.4788327,9.404318,10.5611515,,8.685856,,4.3975635,,10.501007,10.957575,10.49559,9.581714,10.114934,11.366476,9.888677,6.8215227,9.799707,8.918094,9.772896,9.45969,10.193596,,,
,4.0595465,9.399942,10.584359,,8.69595,,4.3635893,,10.5464525,10.949339,10.494849,9.58204,10.114942,11.366491,9.876665,6.884473,9.855295,8.918213,9.772912,9.46205,10.194357,,,
,3.528624,9.405812,10.586282,,8.665562,,4.349825,,10.542741,10.958771,10.49529,9.582045,10.114926,11.366356,9.884381,6.8133793,9.775682,8.918094,9.772904,9.461057,10.194143,,,
,2.9499989,9.401609,10.612701,,8.672979,,4.313212,,10.581183,10.9495125,10.494295,9.582457,10.114932,11.366406,9.900193,6.8749914,9.809444,8.918209,9.772919,9.462342,10.194849,,,
,3.3667235,9.40709,10.616237,,8.639663,,4.301402,,10.577905,10.960983,10.494831,9.582412,10.114918,11.366275,9.888526,6.8057194,9.76204,8.918087,9.772912,9.462045,10.194772,,,
,2.8165698,9.403054,10.59897,,8.633556,,4.26204,,10.543294,10.95039,10.493544,9.582916,10.114921,11.3663225,9.906379,6.866187,9.781292,8.918196,9.772925,9.462439,10.195397,,,
,3.2275786,9.408105,10.5991955,,8.664728,,4.2518716,,10.549591,10.942259,10.494158,9.582821,10.114905,11.366536,9.892893,6.7982187,9.752703,8.918074,9.772917,9.462654,10.195433,,,
,2.7023501,9.404232,10.5816765,,8.663841,,4.209601,,10.507037,10.9413185,10.495208,9.583424,10.114906,11.366534,9.913227,6.8577557,9.763393,8.918175,9.772929,9.46224,10.195972,,,
,3.107244,9.40879,10.580716,,8.700087,,4.200776,,10.510433,10.937653,10.494617,9.583274,10.114891,11.366378,9.897674,6.7906237,9.744203,8.918054,9.772921,9.462836,10.196094,,,
,2.6040044,9.405067,10.56403,,8.706023,,4.1553693,,10.554652,10.935383,10.495485,9.583977,10.11489,11.366455,9.881459,6.849429,9.7505245,8.918148,9.772932,9.4615555,10.195892,,,
,3.0026894,9.40905,10.561658,,8.747269,,4.147573,,10.550726,10.934805,10.494993,9.583771,10.114877,11.3663,9.890602,6.78277,9.733648,8.918325,9.772923,9.4624605,10.196171,,,
,2.5190368,9.405447,10.546777,,8.760216,,4.098713,,10.587706,10.931631,10.49571,9.584574,10.114874,11.366377,9.877595,6.8410025,9.738531,8.918206,9.772933,9.460002,10.196032,,,
,2.911605,9.401948,10.542967,,8.737749,,4.0915856,,10.584824,10.933218,10.495304,9.584312,10.114861,11.366223,9.885713,6.774556,9.717281,8.918404,9.772923,9.461223,10.196342,,,
,2.445588,9.406178,10.560845,,8.749731,,4.0388536,,10.552161,10.929525,10.494331,9.58521,10.114857,11.3663,9.874938,6.832326,9.722972,8.918266,9.772933,9.456759,10.196273,,,
,2.832251,9.402722,10.561967,,8.722938,,4.0319724,,10.559333,10.932636,10.494844,9.584894,10.114866,11.366146,9.882237,6.7659273,9.689692,8.918482,9.772923,9.458425,10.196597,,,
,2.382285,9.40719,10.585014,,8.733147,,3.9748468,,10.517527,10.928789,10.495626,9.585877,10.11487,11.366221,9.897228,6.8232946,9.697678,8.918324,9.772932,9.460162,10.196599,,,
,2.7633367,9.403894,10.587354,,8.7020445,,3.9677138,,10.521781,10.932873,10.495187,9.585512,10.114883,11.366067,9.8863735,6.7568626,9.648036,8.918553,9.7729225,9.458112,10.196922,,,
,2.3281388,9.408593,10.569983,,8.709631,,3.9055889,,10.47562,10.929279,10.494126,9.586566,10.114889,11.366141,9.903322,6.813837,9.656984,8.918377,9.77293,9.459777,10.196993,,,
,2.7039366,9.405541,10.567781,,8.674569,,3.8976424,,10.477327,10.933691,10.494667,9.586159,10.114908,11.366403,9.890687,6.747367,9.697519,8.918613,9.772921,9.457763,10.197301,,,
,2.2824645,9.4105,10.591838,,8.678674,,3.8298814,,10.523779,10.930849,10.49552,9.587263,10.114917,11.366398,9.909993,6.8039074,9.681537,8.91842,9.772927,9.459378,10.197433,,,
,2.6534276,9.407742,10.594672,,8.640556,,3.8205118,,10.519813,10.9347,10.495039,9.588447,10.114903,11.3666315,9.8953495,6.737458,9.713416,8.918658,9.772917,9.457379,10.197714,,,
,2.2448363,9.413015,10.577292,,8.6293125,,3.7465448,,10.560372,10.933174,10.495741,9.587999,10.114904,11.36658,9.880204,6.793481,9.699941,8.918451,9.772923,9.458972,10.197903,,,
,2.611445,9.410562,10.575706,,8.655772,,3.7351518,,10.555843,10.935545,10.495344,9.587585,10.11489,11.36637,9.889011,6.72717,9.724552,8.918684,9.77294,9.456956,10.197938,,,
,2.215047,9.4162245,10.559413,,8.649043,,3.7453804,,10.589111,10.935535,10.494402,9.588946,10.114889,11.366506,9.876752,6.782546,9.713292,8.918469,9.772937,9.458554,10.198108,,,
,2.577856,9.414028,10.556425,,8.679125,,3.6898928,,10.586568,10.933224,10.494908,9.588498,10.114907,11.366297,9.884596,6.716545,9.732776,8.918694,9.772949,9.456477,10.198186,,,
,2.1930914,9.420157,10.5422125,,8.677683,,3.7015135,,10.557374,10.93729,10.493668,9.589911,10.114917,11.366431,9.874365,6.771106,9.723061,8.918475,9.772946,9.458116,10.198365,,,
,2.552743,9.418082,10.53786,,8.711695,,3.6495287,,10.565138,10.935259,10.494257,9.589443,10.114902,11.36622,9.881443,6.705632,9.739327,8.918686,9.772957,9.455919,10.198486,,,
,2.1791534,9.424742,10.553965,,8.716781,,3.6625662,,10.524965,10.938694,10.49526,9.590879,10.114902,11.366354,9.895897,6.759178,9.730432,8.918468,9.772953,9.457635,10.198658,,,
,2.5364003,9.430334,10.55478,,8.754491,,3.6142645,,10.529608,10.937029,10.494688,9.590405,10.114887,11.36614,9.885472,6.6944895,9.745056,8.918666,9.772963,9.455244,10.198818,,,
,2.1736093,9.428894,10.576074,,8.767612,,3.6287162,,10.572833,10.939835,10.495519,9.591837,10.114885,11.366275,9.901708,6.746788,9.736237,8.918454,9.77296,9.457082,10.1989565,,,
,2.5293431,9.433717,10.577953,,8.8078985,,3.5842047,,10.569242,10.938583,10.495043,9.59137,10.114903,11.366549,9.889599,6.683178,9.750637,8.918634,9.772967,9.454396,10.19915,,,
,2.1770391,9.432341,10.603199,,8.820046,,3.6000593,,10.529657,10.940762,10.495732,9.592772,10.114911,11.366485,9.907935,6.733979,9.741069,8.918432,9.7729645,9.45641,10.199228,,,
,2.532323,9.436473,10.60658,,8.806926,,3.559404,,10.534704,10.939951,10.495337,9.592323,10.114897,11.366238,9.893961,6.671766,9.756746,8.918596,9.772971,9.453291,10.199296,,,
,2.1902528,9.43518,10.589251,,8.819011,,3.576643,,10.489229,10.941511,10.495914,9.593676,10.114896,11.366408,9.914848,6.720807,9.745408,8.918405,9.772968,9.455552,10.199385,,,
,2.5463614,9.438701,10.588338,,8.801746,,3.5398831,,10.491535,10.941153,10.4955845,9.593255,10.114917,11.3666725,9.898751,6.660329,9.76425,8.918554,9.772974,9.451798,10.19943,,,
,2.2143269,9.437516,10.571411,,8.813115,,3.558465,,10.537861,10.942106,10.49484,9.594543,10.114927,11.366568,9.8820715,6.707346,9.749754,8.918373,9.772972,9.454398,10.199535,,,
,1.8642303,9.440494,10.569213,,8.791303,,3.5256066,,10.533795,10.9422035,10.495282,9.594158,10.114911,11.366292,9.891318,6.648947,9.774454,8.918509,9.772977,9.449713,10.199541,,,
