V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,8.562114,10.818841,10.164521,10.339289,10.394423,3.9677293,9.581859,8.72705,9.415092,10.598794,9.975216,8.95676,10.100999,10.512878,3.1541762,9.872717,1.7009343,10.67915,11.606919,9.90046,,10.338233,9.286845,10.623538
,8.54938,10.819137,10.164546,10.339446,10.394386,3.968354,9.577188,8.727163,9.414524,10.598778,9.975214,8.956767,10.100948,10.512869,3.1063628,10.035959,1.6985109,10.654791,11.606675,9.900298,,10.331083,9.293108,10.670398
,8.5672245,10.818814,10.164523,10.3392725,10.394414,3.9669354,9.585317,8.727058,9.415131,10.598795,9.975216,8.956768,10.100907,10.512878,3.0778878,9.956633,1.6977141,10.668912,11.607011,9.900569,,10.362627,9.472557,10.559862
,8.55482,10.819118,10.164451,10.3394375,10.394371,3.9675868,9.580564,8.727165,9.414556,10.598778,9.975214,8.956767,10.100934,10.512869,3.0486512,10.054737,1.6946199,10.568422,11.606803,9.9004135,,10.360312,9.402613,10.604803
,8.538391,10.818784,10.164528,10.339535,10.394402,3.9662697,9.588489,8.727056,9.41419,10.598795,9.975216,8.956768,10.100899,10.512878,3.0346122,10.017475,1.6925062,10.590184,11.607094,9.900651,,10.329502,9.312075,10.688419
,8.549375,10.819097,10.164452,10.339479,10.394354,3.9648087,9.583706,8.727158,9.414532,10.598778,9.975214,8.956767,10.100922,10.512869,3.0161693,9.842192,1.6893603,10.671853,11.606926,9.9005,,10.32242,9.2950115,10.660926
,8.532547,10.818749,10.164531,10.339513,10.394388,3.9650667,9.591383,8.727039,9.4141655,10.598795,9.975216,8.956768,10.100976,10.512878,3.0094328,9.830189,1.686405,10.65565,11.606614,9.900117,,10.355249,9.540947,10.713398
,8.542848,10.819073,10.164449,10.3394985,10.394335,3.963631,9.586615,8.72714,9.414497,10.598778,9.975214,8.956767,10.100934,10.512869,2.9972477,9.980178,1.6864564,10.537137,11.606869,9.900381,,10.354182,9.54406,10.698988
,8.560882,10.81871,10.16453,10.3394165,10.394371,3.9639285,9.594015,8.727245,9.415086,10.598795,9.975216,8.956762,10.100994,10.512878,2.9877162,9.908477,1.6844908,10.5602865,11.606536,9.89993,,10.415891,9.688181,10.647081
,8.548036,10.819045,10.164443,10.33951,10.394312,3.9625213,9.589297,8.727149,9.414515,10.598777,9.975214,8.956767,10.100945,10.512869,2.9822054,9.700659,1.6837194,10.659041,11.606792,9.900282,,10.419783,9.674849,10.690678
,8.531168,10.8186655,10.164527,10.339422,10.394348,3.9628627,9.596405,8.72725,9.415115,10.598794,9.975216,8.956761,10.101014,10.512878,,9.674437,1.6814454,10.634788,11.606433,9.900559,,10.373433,9.906948,10.593399
,8.541226,10.819015,10.1644335,10.33952,10.394398,3.9614887,9.591765,8.727147,9.41454,10.598777,9.975214,8.956767,10.100959,10.512869,,9.84431,1.6799663,10.698348,11.606693,9.900405,,10.3772545,9.91134,10.639229
,8.559111,10.818612,10.16452,10.339426,10.39436,3.9618752,9.598576,8.727246,9.414175,10.598793,9.975216,8.95676,10.100914,10.512878,,9.748003,1.6807323,10.697073,11.606293,9.900649,,10.346546,9.905572,10.709678
,8.546193,10.818978,10.16442,10.339527,10.394405,3.9605417,9.594035,8.727136,9.41451,10.598776,9.975214,8.956767,10.100944,10.512869,,9.90044,1.6792425,10.598577,11.606562,9.9005,,10.3421955,9.894902,10.689996
,8.564176,10.81855,10.164512,10.339428,10.394368,3.960974,9.600549,8.727235,9.415106,10.598793,9.975216,8.956768,10.100904,10.512878,,9.824251,1.6792521,10.625034,11.606946,9.900111,,10.321892,9.949476,10.595129
,8.551469,10.818936,10.164552,10.339535,10.394411,3.959688,9.596122,8.727112,9.414532,10.598775,9.975214,8.956767,10.10093,10.512869,,9.621435,1.6773955,10.474239,11.60671,9.900385,,10.306069,9.958956,10.642623
,8.5347185,10.818477,10.16451,10.33943,10.394376,3.9601638,9.602347,8.727214,9.415142,10.598792,9.975216,8.956768,10.100989,10.512878,,9.59855,1.6767217,10.500734,11.607036,9.899924,,10.319878,9.831474,10.710953
,8.545172,10.818886,10.164544,10.339539,10.394417,3.9589322,9.598043,8.727073,9.414562,10.598774,9.975214,8.956767,10.100943,10.512869,,9.7720995,1.6776912,10.632626,11.606838,9.900289,,10.315331,9.871405,10.692257
,8.563227,10.818388,10.16451,10.339428,10.394382,3.9594495,9.603992,8.727182,9.414192,10.598791,9.975217,8.956768,10.1009035,10.512878,,9.670456,1.6764485,10.5940695,11.606505,9.900573,,10.35244,9.66427,10.601251
,8.55044,10.818826,10.164538,10.3395405,10.394421,3.9582777,9.599816,8.727285,9.414536,10.598808,9.975215,8.956767,10.100929,10.512868,,9.815713,,10.706315,11.606756,9.900418,,10.354258,9.682875,10.6496
,8.533617,10.818281,10.164511,10.339426,10.394388,3.9588344,9.605508,8.727174,9.414168,10.598791,9.975217,8.956762,10.100987,10.512878,,9.738668,,10.688408,11.607065,9.900666,,10.420084,9.580221,10.71479
,8.543921,10.818753,10.164429,10.339541,10.394426,3.9577267,9.601455,8.727282,9.414501,10.598808,9.975216,8.956767,10.100942,10.512868,,9.543662,,10.544098,11.606882,9.900518,,10.426413,9.582174,10.697538
,8.561962,10.8181505,10.164513,10.339421,10.394394,3.9583204,9.606908,8.727157,9.415091,10.598791,9.975217,8.956761,10.101008,10.512878,,9.530631,,10.57714,11.606559,9.900124,,10.378965,9.394253,10.612058
,8.549101,10.818665,10.164425,10.33954,10.39443,3.95728,9.602974,8.727269,9.414516,10.598808,9.975216,8.956767,10.100955,10.512867,,9.704897,,10.4119,11.6068125,9.900406,,10.384372,9.435683,10.660451
,8.567232,10.817988,10.164511,10.339414,10.3944,3.956034,9.608208,8.727131,9.415117,10.598793,9.975217,8.95676,10.100912,10.512878,,9.600226,,10.438471,11.6064625,9.899937,,10.353075,9.590721,10.535262
,8.5546465,10.818554,10.164418,10.339538,10.394434,3.956291,9.604384,8.727251,9.414541,10.598776,9.975216,8.956767,10.10094,10.512867,,9.39668,,10.589356,11.606722,9.9003105,,10.351033,9.585317,10.569381
,8.537991,10.817783,10.164508,10.339404,10.394404,3.955119,9.60942,8.727095,9.415157,10.598793,9.975218,8.956768,10.100903,10.512879,,9.375308,,10.541298,11.606335,9.9005995,,10.330738,9.766649,10.676639
,8.548853,10.818413,10.164538,10.33953,10.394438,3.955416,9.605696,8.727224,9.414573,10.598776,9.975216,8.956767,10.100926,10.512867,,9.534771,,10.377609,11.6066,9.900444,,10.318438,9.77557,10.631461
,8.531944,10.817523,10.164507,10.339392,10.394409,3.954323,9.610556,8.727045,9.414201,10.598793,9.975218,8.956768,10.100984,10.512879,,9.424133,,10.40142,11.60697,9.900695,,10.336721,9.941618,10.701187
,8.542038,10.818233,10.164416,10.339521,10.394442,3.9546473,9.6069145,8.727189,9.414549,10.598776,9.975216,8.956767,10.10094,10.512867,,9.601931,,10.550959,11.606743,9.900547,,10.334198,9.934046,10.681378
,8.560107,10.817186,10.164504,10.339373,10.394415,3.953633,9.611622,8.726979,9.414177,10.598792,9.975218,8.956768,10.101004,10.51288,,9.48941,,10.499714,11.607058,9.9001465,,10.377289,9.853676,10.738415
,8.5471525,10.817994,10.164533,10.339509,10.394445,3.9539745,9.608044,8.727139,9.4145155,10.598775,9.975216,8.956767,10.100952,10.512867,,9.607301,,10.66438,11.606871,9.9004345,,10.380952,9.886289,10.723337
,8.565362,10.816745,10.164505,10.33935,10.394421,3.953037,9.612623,8.727277,9.415113,10.598791,9.975218,8.956762,10.10091,10.51288,,9.527804,,10.624124,11.606544,9.899957,,10.348291,9.653168,10.685662
,8.552606,10.817676,10.16442,10.339491,10.394449,3.9533865,9.609087,8.727118,9.414534,10.598774,9.975216,8.956767,10.100938,10.512867,,9.35565,,10.441846,11.606796,9.900341,,10.3471985,9.672044,10.723867
,8.535792,10.816159,10.164505,10.339551,10.394424,3.9525216,9.613564,8.727267,9.415144,10.598791,9.975218,8.956761,10.101001,10.512882,,9.3702,,10.476155,11.606445,9.900636,,10.325753,9.54879,10.658795
,8.546325,10.81724,10.1644125,10.339516,10.394454,3.9528735,9.610042,8.727093,9.41456,10.598808,9.975217,8.956767,10.10095,10.512868,,9.18033,,10.324857,11.606701,9.900478,,10.315351,9.5486145,10.702259
,8.564605,10.818203,10.164501,10.339509,10.394432,3.9520762,9.614445,8.727255,9.414188,10.598791,9.975218,8.95676,10.100909,10.512883,,9.169002,,10.3453865,11.607035,9.900734,,10.337518,9.719841,10.594932
,8.5517845,10.817636,10.164404,10.339516,10.394458,3.9524257,9.619875,8.727066,9.414532,10.598774,9.975217,8.956767,10.100936,10.512869,,9.302635,,10.4894905,11.606833,9.900584,,10.337029,9.732302,10.634109
,8.534916,10.818463,10.164495,10.339458,10.394438,3.951691,9.619896,8.7272415,9.41514,10.598791,9.975218,8.956768,10.100999,10.512849,,9.195337,,10.43809,11.606495,9.900174,,10.383754,9.934992,10.511481
,8.545328,10.817984,10.164529,10.339523,10.394463,3.9520345,9.617043,8.727036,9.414556,10.598808,9.975222,8.956767,10.100949,10.512873,,9.365408,,10.29909,11.6067505,9.900474,,10.389127,9.930296,10.524832
,8.563605,10.818689,10.1644945,10.339457,10.394445,3.9513566,9.6200695,8.727225,9.414184,10.598792,9.975221,8.956768,10.10102,10.512857,,9.241213,,10.316321,11.60638,9.900732,,10.355607,9.814989,10.6392565
,8.550722,10.8182955,10.164521,10.339526,10.394468,3.9516923,9.617291,8.727007,9.414523,10.598775,9.975225,8.956767,10.100963,10.5128765,,9.397358,,10.448115,11.60664,9.900582,,10.356337,9.847197,10.572129
,8.533819,10.818891,10.164496,10.339452,10.394453,3.9510672,9.620317,8.727207,9.415126,10.598791,9.975224,8.956768,10.100917,10.512863,,9.287278,,10.398719,11.606996,9.900169,,10.334496,9.603994,10.678167
,8.544054,10.818578,10.1644125,10.339525,10.394473,3.9513931,9.617613,8.726976,9.414544,10.598775,9.97523,8.956767,10.100947,10.512878,,9.110604,,10.578427,11.606778,9.900475,,10.326648,9.615763,10.637395
,8.562253,10.819068,10.164496,10.339443,10.394463,,9.620622,8.727189,9.415161,10.598791,9.975228,8.956762,10.100907,10.512868,,9.117721,,10.526969,11.606425,9.900735,,10.352872,9.505621,10.703712
,8.549311,10.818832,10.164408,10.339523,10.394419,,9.617985,8.726946,9.414573,10.598808,9.975237,8.956767,10.100934,10.512878,,8.945009,,10.350816,11.606678,9.900586,,10.353867,9.507904,10.685152
,8.567668,10.819225,10.1644945,10.339431,10.394445,,9.620962,8.727168,9.414198,10.598792,9.975233,8.956761,10.100898,10.512871,,8.946859,,10.379775,11.6070175,9.900172,,10.331222,9.648888,10.749185
,8.554956,10.81906,10.164399,10.339516,10.394398,,9.618392,8.726914,9.414546,10.598775,9.975244,8.956767,10.100922,10.51288,,9.043323,,10.264773,11.606811,9.90048,,10.324235,9.656193,10.733257
,8.538163,10.819364,10.164491,10.3394165,10.394428,,9.62132,8.727146,9.414173,10.598791,9.975241,8.95676,10.100974,10.512873,,8.956454,,10.278675,11.606469,9.900742,,10.352711,9.915756,10.696987
,8.54895,10.819259,10.164519,10.339506,10.394375,,9.618821,8.726883,9.414508,10.598775,9.975253,8.956767,10.100934,10.51288,,9.080521,,10.393076,11.606721,9.900594,,10.354873,9.917385,10.734789
,8.532022,10.818809,10.16449,10.339396,10.394409,,9.62168,8.727122,9.4151,10.598791,9.975248,8.956768,10.100993,10.512875,,8.976395,,10.350371,11.607045,9.900179,,10.331718,9.724438,10.682327
,8.541981,10.819153,10.164399,10.339492,10.394352,,9.619256,8.72685,9.414522,10.598774,9.975243,8.956767,10.100945,10.512881,,9.132132,,10.248823,11.60685,9.90049,,10.325689,9.749779,10.723084
,8.560092,10.818649,10.164488,10.339476,10.394386,,9.622028,8.727097,9.415125,10.598791,9.975246,8.956768,10.101014,10.512876,,9.013494,,10.260337,11.606519,9.900751,,10.356273,9.907196,10.629495
,8.547074,10.8190365,10.16439,10.339487,10.394326,,9.619683,8.726814,9.414545,10.598808,9.975241,8.956767,10.100959,10.512881,,9.1505165,,10.361138,11.606772,9.900604,,10.359387,9.900724,10.671604
,8.565397,10.818468,10.164482,10.339429,10.3943615,,9.622345,8.727069,9.415163,10.598791,9.9752445,8.956768,10.101035,10.5128765,,9.046734,,10.322595,11.606413,9.900188,,10.335838,9.82835,10.552162
,8.55253,10.818908,10.164512,10.339486,10.394413,,9.620082,8.726778,9.414576,10.598775,9.975239,8.956767,10.100974,10.512881,,8.900951,,10.234793,11.606668,9.900501,,10.33101,9.855123,10.575972
,8.535632,10.818259,10.164482,10.339417,10.394372,,9.62261,8.727038,9.414202,10.598791,9.975243,8.956762,10.100924,10.512877,,8.910992,,10.244157,11.607014,9.9007635,,10.316822,9.592571,10.685564
,8.546003,10.818759,10.164502,10.3394785,10.394422,,9.620426,8.726739,9.41455,10.598774,9.975239,8.956767,10.100956,10.512882,,9.053895,,10.331112,11.606805,9.900617,,10.301201,9.605173,10.634599
,8.564331,10.818009,10.164483,10.339402,10.3943815,,9.622797,8.727003,9.415169,10.598791,9.975243,8.956761,10.100913,10.512878,,8.945256,,10.297156,11.606459,9.900201,,10.313332,9.893255,10.717265
,8.551404,10.8185835,10.164403,10.33947,10.39443,,9.620684,8.726696,9.4145775,10.598808,9.975239,8.956767,10.100941,10.512882,,8.80601,,10.222762,11.606712,9.900515,,10.312556,9.899347,10.693018
,8.53448,10.817707,10.164485,10.339383,10.39439,,9.622872,8.726965,9.414201,10.598791,9.975243,8.95676,10.1010065,10.512878,,8.807347,,10.230233,11.607041,9.900776,,10.3462925,9.679077,10.746203
,8.544667,10.81837,10.164401,10.339457,10.394438,,9.620805,8.727217,9.414549,10.598775,9.975238,8.956767,10.100955,10.512882,,8.934407,,10.303689,11.606844,9.900631,,10.3518,9.701651,10.732839
,8.562916,10.8173275,10.164485,10.339403,10.3944,,9.62279,8.726973,9.415169,10.598791,9.975243,8.956768,10.100912,10.512878,,8.832217,,10.274448,11.60651,9.900214,,10.327428,9.4699135,10.685591
,8.549931,10.818097,10.164395,10.339437,10.3944435,,9.620729,8.72724,9.414576,10.598774,9.975238,8.956767,10.10094,10.512882,,8.703533,,10.212677,11.606764,9.900529,,10.323122,9.468059,10.727428
,8.568385,10.816842,10.164482,10.339406,10.394407,,9.622491,8.726995,9.414197,10.59879,9.975242,8.956768,10.101006,10.512879,,8.704247,,10.218511,11.6064005,9.900791,,10.358411,9.74811,10.641843
,8.5556135,10.817745,10.164386,10.339436,10.394451,,9.620372,8.727276,9.414544,10.598806,9.975238,8.956767,10.100954,10.512882,,8.793309,,10.279258,11.606659,9.900645,,10.364223,9.759422,10.687395
,8.538767,10.818524,10.164476,10.339397,10.394417,,9.621895,8.727036,9.415159,10.598791,9.975242,8.956761,10.100911,10.512879,,8.715714,,10.254612,11.607008,9.90023,,10.339862,9.873541,10.568583
,8.54952,10.818095,10.164372,10.339431,10.394459,,9.619626,8.727327,9.414567,10.598775,9.975239,8.956767,10.10094,10.512882,,8.828481,,10.204403,11.606796,9.900544,,10.337241,9.867443,10.600066
,8.532599,10.81875,10.164468,10.339386,10.394424,,9.620889,8.727097,9.41419,10.598791,9.975242,8.956768,10.101005,10.512884,,8.740365,,10.20884,11.606447,9.900806,,10.322538,9.824085,10.705767
,8.542497,10.818409,10.164499,10.339424,10.394466,,9.618349,8.726811,9.414534,10.598774,9.975239,8.956767,10.100953,10.512882,,8.843298,,10.257949,11.606702,9.900661,,10.310409,9.844374,10.663607
,8.560638,10.818951,10.164466,10.339372,10.394435,,9.619321,8.72712,9.415142,10.598791,9.975243,8.956761,10.100911,10.512883,,8.764678,,10.237602,11.607035,9.900247,,10.327357,9.56592,10.733463
,8.547588,10.81869,10.164489,10.339414,10.394377,,9.616341,8.726839,9.414553,10.598774,9.975239,8.956767,10.100939,10.512881,,8.661651,,10.197774,11.606834,9.90056,,10.328803,9.576214,10.715783
,8.565991,10.819125,10.164466,10.339353,10.394411,,9.616955,8.727144,9.4151745,10.59879,9.975243,8.956768,10.101003,10.512883,,8.660781,,10.201031,11.606498,9.900822,,10.313004,9.869116,10.62813
,8.553072,10.81894,10.164378,10.339399,10.394455,,9.613315,8.726868,9.414581,10.598806,9.975256,8.956767,10.100952,10.51288,,8.546912,,10.239702,11.606751,9.900678,,10.301454,9.874079,10.678299
,8.536146,10.818264,10.164466,10.339333,10.394422,,9.607752,8.727169,9.414203,10.598791,9.975253,8.956761,10.101025,10.512883,,8.548747,,10.223252,11.606384,9.900264,,10.320305,9.785748,10.74241
,8.546462,10.81877,10.164371,10.339382,10.3943615,,9.6086645,8.726898,9.414553,10.598774,9.975269,8.956767,10.100966,10.512879,,8.612372,,10.3003645,11.606643,9.900578,,10.32299,9.77607,10.727375
,8.564857,10.817979,10.164462,10.339307,10.394396,,9.602329,8.727195,9.4151745,10.59879,9.975266,8.956768,10.10092,10.512882,,8.5599985,,10.274459,11.606998,9.900839,,10.363311,9.875351,10.648399
,8.55188,10.818566,10.164483,10.339363,10.394444,,9.6034975,8.726932,9.414578,10.598806,9.97526,8.956767,10.10095,10.512878,,8.633831,,10.211741,11.606781,9.900695,,10.371858,9.863287,10.696662
,8.570497,10.81763,10.164462,10.339276,10.394406,,9.596279,8.727223,9.414199,10.598791,9.9752655,8.956761,10.100909,10.512882,,8.577463,,10.219951,11.60643,9.900281,,10.346422,9.777853,10.579107
,8.557765,10.818318,10.164373,10.339339,10.394344,,9.597563,8.726969,9.414547,10.598776,9.975285,8.956767,10.100936,10.5128765,,8.664495,,10.191943,11.606684,9.900595,,10.346188,9.800668,10.616757
,8.540927,10.818886,10.16446,10.339241,10.39438,,9.589326,8.727256,9.415165,10.598791,9.975281,8.95676,10.100999,10.512882,,8.602494,,10.194295,11.607021,9.900856,,10.3307085,9.507853,10.717939
,8.551913,10.818618,10.164367,10.339309,10.394431,,9.590519,8.72701,9.41457,10.598775,9.975273,8.956767,10.100949,10.5128765,,8.66115,,10.188234,11.606815,9.900713,,10.322126,9.513649,10.681999
,8.534977,10.817714,10.164456,10.33925,10.394389,,9.581118,8.72729,9.415202,10.598791,9.975279,8.956768,10.10102,10.512881,,8.612663,,10.187633,11.606476,9.900299,,10.315472,9.834816,10.744165
,8.545152,10.8183775,10.164477,10.339288,10.39444,,9.581934,8.727056,9.4146,10.598774,9.975271,8.956767,10.100965,10.512876,,8.546441,,10.192538,11.606728,9.900614,,10.294213,9.8436985,10.729532
,8.52846,10.818923,10.164456,10.339249,10.394399,,9.571243,8.72733,9.414217,10.598791,9.975278,8.956768,10.100919,10.512881,,8.54062,,10.187979,11.607052,9.900874,,10.29744,9.781288,10.655971
,8.537582,10.818669,10.164369,10.3392725,10.394448,,9.558002,8.727106,9.414576,10.598774,9.97527,8.956767,10.100948,10.512875,,8.453588,,10.205867,11.606857,9.900732,,10.296549,9.7721405,10.704776
,8.555121,10.817803,10.164455,10.339225,10.394408,,9.559539,8.727374,9.414193,10.598791,9.975277,8.956768,10.101018,10.51288,,8.447334,,10.197462,11.606528,9.900953,,10.320675,9.861719,10.590409
,8.542059,10.81844,10.164362,10.339254,10.394457,,9.546212,8.727164,9.414539,10.598774,9.975269,8.956767,10.100963,10.512874,,8.4994755,,10.238181,11.606783,9.900818,,10.32631,9.855368,10.631395
,8.559944,10.818962,10.164453,10.339197,10.394419,,9.547927,8.727425,9.415152,10.598789,9.975277,8.956762,10.100917,10.51288,,8.463285,,10.224127,11.606426,9.900465,,10.309114,9.708592,10.727259
,8.546844,10.818727,10.164351,10.339233,10.394465,,9.535012,8.727228,9.414557,10.598806,9.9753,8.956767,10.100947,10.512873,,8.524996,,10.192322,11.606684,9.900703,,10.30069,9.729727,10.696119
,8.565039,10.81791,10.164444,10.339165,10.39443,,9.53661,8.727481,9.41518,10.598789,9.975296,8.956762,10.101016,10.51288,,8.483255,,10.196235,11.606287,9.900294,,10.325652,9.421672,10.753331
,8.552027,10.818515,10.164469,10.339209,10.394369,,9.524535,8.7273,9.414583,10.598774,9.9752865,8.956767,10.100962,10.512872,,8.534336,,10.185229,11.606552,9.900608,,10.331708,9.420856,10.740435
,8.57048,10.817548,10.164443,10.3391285,10.394403,,9.525758,8.727545,9.415224,10.598789,9.975295,8.956761,10.100917,10.51288,,8.496658,,10.185674,11.606939,9.900113,,10.314742,9.764192,10.676927
,8.5577,10.818256,10.164457,10.339178,10.3943405,,9.514861,8.727379,9.414618,10.598806,9.975286,8.956767,10.100946,10.512871,,8.439303,,10.197424,11.606702,9.900526,,10.307231,9.773079,10.72317
,8.5763235,10.818845,10.164445,10.339087,10.394376,,9.515539,8.727165,9.41423,10.598791,9.975294,8.956759,10.101014,10.51288,,8.425922,,10.191743,11.607032,9.900829,,10.3334,9.796196,10.618759
,8.563948,10.818561,10.164365,10.339143,10.39443,,9.506043,8.727408,9.414597,10.598774,9.975321,8.956766,10.100961,10.512871,,8.339482,,10.184547,11.606831,9.900681,,10.339904,9.790983,10.661961
,8.547414,10.819036,10.164447,10.3391285,10.394386,,9.5061455,8.72721,9.414208,10.598791,9.975319,8.956768,10.100916,10.51288,,8.33426,,10.184579,11.606499,9.900935,,10.32307,9.663168,10.745275
,8.559142,10.818831,10.164361,10.339129,10.394439,,9.498151,8.727436,9.414564,10.598774,9.9753065,8.956767,10.100945,10.512871,,8.378264,,10.192599,11.606749,9.900796,,10.316822,9.646323,10.722742
,8.542242,10.818101,10.164445,10.339107,10.394396,,9.491289,8.72725,9.414179,10.59879,9.975317,8.956768,10.101012,10.51288,,8.3539505,,10.188209,11.607064,9.9010105,,10.308471,9.7431755,10.618973
,8.553396,10.818648,10.164355,10.339113,10.394447,,9.4909115,8.727462,9.41452,10.598774,9.975306,8.956767,10.10096,10.51287,,8.396509,,10.211749,11.606878,9.900879,,10.29146,9.721834,10.664267
,8.53647,10.817794,10.164443,10.339082,10.394407,,9.485725,8.727288,9.415119,10.59879,9.975315,8.956768,10.101037,10.51288,,8.372953,,10.204085,11.606554,9.900531,,10.300589,9.830629,10.746183
,8.546809,10.818429,10.164346,10.339093,10.394457,,9.485504,8.727489,9.41453,10.598774,9.975304,8.956767,10.100975,10.51287,,8.417259,,10.186374,11.606808,9.900765,,10.302769,9.81432,10.724461
,8.530183,10.817417,10.164436,10.339053,10.394417,,9.4815035,8.727326,9.415136,10.598789,9.975313,8.956768,10.100925,10.512881,,8.389849,,10.188736,11.60646,9.900361,,10.331707,9.735596,10.62268
,8.539469,10.818158,10.164332,10.33907,10.394354,,9.481411,8.727519,9.414548,10.598806,9.975346,8.956767,10.100958,10.51287,,8.4054165,,10.184812,11.606717,9.90067,,10.340007,9.754198,10.669406
,8.557305,10.818778,10.164428,10.339023,10.394389,,9.478247,8.7273655,9.415165,10.598789,9.975343,8.956763,10.100915,10.512882,,8.386142,,10.184472,11.606334,9.900925,,10.322711,9.4407215,10.748783
,8.544253,10.818475,10.164451,10.339044,10.394325,,9.47826,8.727551,9.414572,10.598774,9.975329,8.956767,10.100944,10.512869,,8.355644,,10.194452,11.606598,9.900789,,10.31768,9.44445,10.728448
,8.562503,10.818978,10.164425,10.338987,10.39436,,9.475694,8.7274065,9.415207,10.598789,9.975341,8.956762,10.10101,10.512852,,8.339727,,10.192016,11.606971,9.900389,,10.308825,9.780601,10.63011
,8.549413,10.818757,10.164439,10.339014,10.394415,,9.475786,8.727589,9.414606,10.598774,9.975328,8.956767,10.100958,10.512874,,8.276691,,10.183901,11.606743,9.900694,,10.293886,9.79049,10.677675
,8.568021,10.817981,10.164424,10.338949,10.394369,,9.47366,8.727451,9.415262,10.598789,9.97534,8.956761,10.101033,10.51286,,8.265286,,10.184285,11.60638,9.900946,,10.305832,9.743849,10.753208
,8.555036,10.818561,10.16434,10.338981,10.3944235,,9.47381,8.727632,9.414649,10.598806,9.975376,8.956767,10.100973,10.5128765,,8.298192,,10.184744,11.606634,9.900812,,10.309451,9.737166,10.734861
,8.538093,10.817649,10.164425,10.338908,10.394378,,9.47202,8.727501,9.414255,10.598789,9.975372,8.95676,10.1009245,10.512865,,8.283496,,10.182904,11.60699,9.900414,,10.341217,9.6168,10.641707
,8.54843,10.818322,10.164334,10.338945,10.394431,,9.4699135,8.727681,9.414637,10.598774,9.975356,8.956767,10.100957,10.512878,,8.316337,,10.193594,11.6067705,9.900716,,10.350835,9.597918,10.689465
,8.5670395,10.818879,10.164422,10.338861,10.394386,,9.469568,8.727557,9.41424,10.598789,9.975369,8.956768,10.100914,10.512869,,8.298443,,10.189694,11.607077,9.900965,,10.333312,9.686497,10.56801
,8.554014,10.818625,10.164432,10.338905,10.39444,,9.467549,8.727405,9.414612,10.598774,9.975355,8.956767,10.100942,10.512878,,8.239746,,10.182847,11.606898,9.900831,,10.330342,9.667535,10.598488
,8.5370865,10.817762,10.164421,10.33881,10.394394,,9.467403,8.727564,9.414217,10.598789,9.9753685,8.956768,10.101008,10.512872,,8.227306,,10.183584,11.606581,9.900438,,10.321613,9.781773,10.711563
,8.547255,10.818402,10.16434,10.338861,10.394446,,9.46538,8.727419,9.4145775,10.598772,9.975353,8.956767,10.100957,10.51288,,8.258025,,10.187362,11.606834,9.900736,,10.309564,9.759203,10.664494
,8.5657835,10.817381,10.164422,10.338753,10.394403,,9.465414,8.727572,9.4141865,10.598789,9.975367,8.956768,10.101031,10.512874,,8.245825,,10.185917,11.606495,9.900983,,10.309145,9.763231,10.744621
,8.552721,10.818129,10.164335,10.338812,10.394455,,9.463324,8.727433,9.414532,10.598805,9.975409,8.956767,10.100972,10.51288,,8.273736,,10.183993,11.606751,9.900851,,10.282841,9.773228,10.723581
,8.5716,10.818757,10.16442,10.338725,10.394413,,9.463538,8.727583,9.415137,10.598789,9.975405,8.956762,10.100924,10.512875,,8.259255,,10.182904,11.606382,9.90046,,10.280317,9.486346,10.625929
,8.558715,10.818448,10.164328,10.338781,10.3944645,,9.461341,8.727448,9.414541,10.598774,9.975388,8.956767,10.100955,10.51288,,8.207501,,10.1889925,11.606644,9.900756,,10.280666,9.495775,10.677371
,8.541776,10.818958,10.164414,10.338749,10.394423,,9.46174,8.727596,9.4151535,10.598789,9.975403,8.956761,10.101029,10.5128765,,8.193541,,10.1872015,11.606226,9.900999,,10.298002,9.781439,10.752288
,8.552628,10.818733,10.164315,10.338755,10.394359,,9.459401,8.727466,9.414558,10.598773,9.975386,8.956767,10.100971,10.512881,,8.221473,,10.18316,11.606499,9.900869,,10.304699,9.790449,10.73393
,8.535778,10.81795,10.164407,10.338715,10.394393,,9.459992,8.727612,9.415181,10.598789,9.975401,8.956768,10.100923,10.512883,,8.21123,,10.182665,11.606907,9.900482,,10.340349,9.692433,10.642974
,8.545725,10.818535,10.164424,10.338725,10.394447,,9.45748,8.727484,9.414581,10.598772,9.975386,8.956767,10.100955,10.51288,,8.232539,,10.187357,11.606658,9.900775,,10.352573,9.683425,10.693118
,8.564186,10.817616,10.164405,10.338677,10.394403,,9.458278,8.72763,9.415222,10.598788,9.975401,8.956761,10.100913,10.512883,,8.221702,,10.185183,11.607003,9.901015,,10.334378,9.792105,10.761396
,8.5511,10.818296,10.164409,10.338693,10.394339,,9.455553,8.727505,9.414615,10.598772,9.975385,8.956767,10.100941,10.512879,,8.180278,,10.1835985,11.606789,9.900887,,10.333106,9.778704,10.746207
,8.569972,10.818859,10.164405,10.338637,10.394374,,9.456567,8.727651,9.415276,10.598787,9.975401,8.956768,10.101005,10.512883,,8.164191,,10.183441,11.60709,9.901086,,10.32359,9.653736,10.664206
