Mean Episodic Reward,Critic loss,Actor loss
138.85714285714286,0.0070659555,-0.045518946
143.28571428571428,0.03149246,-0.06850117
149.0,0.9593377,0.35301706
103.33333333333333,0.0005064663,-0.002894414
126.44444444444444,0.008121242,-0.03354091
130.375,0.08580051,-0.14484894
107.88888888888889,0.010397484,-0.033815008
110.66666666666667,0.0018949428,-0.03809882
140.28571428571428,0.005315079,-0.005300918
210.0,0.011177232,-0.0065673366
245.0,0.0034407475,-0.07893429
195.25,0.032669403,0.07950504
225.4,0.8471461,0.476152
158.0,0.00742103,0.1766566
