V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,5.6869135,8.928809,6.1887646,4.7136908,7.1717052,2.649262,4.317907,,,4.589422,9.0718155,2.4666958,3.9817722,5.2257624,7.180625,7.323848,4.635618,,7.930974,,,2.7278066,4.9159617,4.6274405
,5.435655,8.92344,6.18927,4.7131977,7.1125665,2.658471,4.2682014,,,4.5891585,9.49085,2.4596376,3.974652,5.2182946,7.120803,7.3243723,4.63543,,7.8366747,,,2.7275429,4.914898,4.62469
,5.514023,8.925482,6.1880727,4.7133904,7.1800857,2.6327615,4.1349506,,,4.5888715,9.193672,2.462306,3.9857368,5.2213407,7.1114125,7.321745,4.634163,,7.8189745,,,2.7275043,4.914197,4.62464
,5.292689,8.9295225,6.188628,4.7129617,7.12342,2.6417603,4.0639515,,,4.58881,9.633383,2.4434214,3.9773016,5.2123423,7.0454473,7.3220186,4.634246,,7.880515,,,2.7275107,4.9144382,4.622347
,5.3447323,8.926974,6.187291,4.7131877,7.1869717,2.619688,3.9498253,,,4.588615,9.329126,2.4523997,3.9886148,5.2164435,7.022894,7.3199205,4.633739,,7.856878,,,2.7273786,4.913848,4.6222315
,5.1585975,8.931062,6.187917,4.7128167,7.1327343,2.6284165,3.7720637,,,4.588584,9.787262,2.415656,3.978934,5.2067738,7.0857315,7.3200073,4.6320834,,7.908927,,,,4.9140487,4.620247
,5.1839476,8.928506,6.188568,4.712388,7.192315,2.6093242,3.6445942,,,4.5884466,9.4802475,2.435183,3.99006,5.211732,7.0875444,7.318346,4.6318564,,7.8870115,,,,4.913542,4.620011
,5.0342503,8.9326515,6.187674,4.7125025,7.1404524,2.6177473,3.4925919,,,4.588434,9.954416,2.3768396,3.9793937,5.2014613,7.1563234,7.3182955,4.6303678,,7.932044,,,,4.9137015,4.6182456
,5.0355043,8.93012,6.1883197,4.7121425,7.196056,2.60113,3.3689475,,,4.588334,9.648917,2.4104648,3.989845,5.2072263,7.1554427,7.3169928,4.630484,,7.911792,,,,4.913264,4.617862
,4.919198,8.934338,6.1874156,4.7122774,7.146499,2.5842404,3.2545648,,,4.58822,10.13693,2.3315234,3.9786046,5.1960464,7.230233,7.316848,4.6298537,,7.9516554,,,,4.913384,4.6162667
,4.9016542,8.931869,6.1880655,4.7119727,7.1981153,2.5876372,3.1476066,,,4.588198,9.836866,2.380612,3.9879336,5.2026806,7.2266555,7.316496,4.627936,,7.9329615,,,,4.9130077,4.615737
,4.8450947,8.9361725,6.1871495,4.7121286,7.150781,2.5742426,3.0689855,,,4.5881186,10.33651,2.2868376,3.9766045,5.1901417,7.3141656,7.315153,4.627635,,7.9690256,,,,4.91309,4.615498
,4.7568154,8.9338045,6.187811,4.711868,7.1983943,2.5776863,2.9863002,,,4.5881095,10.046068,2.3502922,3.9844973,5.1977563,7.309178,7.3150177,4.6259327,,7.951791,,,,4.912771,4.614396
,4.6970806,8.938213,6.186879,4.7120457,7.1531873,2.56691,2.9362419,,,4.588052,10.551954,2.2494965,3.973539,5.1834245,7.237419,7.3139343,4.626035,,7.9850874,,,,4.912567,4.6142387
,4.6329274,8.935992,6.187559,4.7118225,7.196772,2.5703218,2.8781435,,,4.5880513,10.278929,2.3250604,3.9798717,5.192103,7.2489614,7.3140583,4.6251574,,7.9692316,,,,4.9126053,4.613344
,4.5786786,8.940517,6.1866093,4.7115607,7.153578,2.5615544,2.8189998,,,4.5880094,10.772261,2.2240033,3.9696226,5.1756754,7.182976,7.3131404,4.6227713,,8.000571,,,,4.912443,4.6132016
,4.5303373,8.9384985,6.187313,4.711666,7.193095,2.5648825,2.790391,,,4.587959,10.53516,2.309815,3.9744637,5.185407,7.186494,7.313588,4.6222177,,7.9860344,,,,4.9124713,4.612434
,4.4857426,8.9431505,6.1863456,4.711444,7.15178,2.5576985,2.7620213,,,4.5879526,10.965527,2.2130127,3.9650753,5.1667347,7.1213374,7.3127623,4.619983,,8.016085,,,,4.912339,4.6122637
,4.4471025,8.941395,6.187077,4.7115664,7.187177,2.5608974,2.7492414,,,4.5879164,10.798187,2.0849538,3.968639,5.177413,7.1153283,7.312107,4.619937,,8.002823,,,,4.9123573,4.6115713
,4.4131556,8.946175,6.1860914,,7.1475863,2.5549872,2.735602,,,4.587917,11.073132,2.1128144,3.960049,5.1563497,7.045171,7.3124323,,,8.03218,,,,4.912248,4.6113486
,4.3797784,8.9447565,6.186854,,7.1787877,2.5580134,2.7296653,,,4.5878906,11.010555,2.0339212,3.9626284,5.1678705,7.0269537,7.311859,,,8.020164,,,,4.912257,4.610703
,4.3558903,8.939865,6.1858506,,7.140741,2.5531363,2.7228327,,,4.587859,10.660851,2.0527344,3.9545524,5.1439486,7.0984783,7.312114,,,8.049398,,,,4.9121666,4.610415
,4.3243856,8.942341,6.1866465,,7.1676474,2.5479474,2.7173312,,,4.5878563,10.898294,2.0085402,3.9564638,5.156392,7.1006074,7.3116093,,,8.038616,,,,4.912168,4.6098037
,4.3094854,8.937339,6.185629,,7.130935,2.5494902,2.7149887,,,4.5878344,10.471077,2.0209801,3.948314,5.1284404,7.177723,7.311803,,,8.068307,,,,4.9120946,4.6094546
,4.277022,8.93982,6.1864595,,7.153415,2.545305,2.7127082,,,4.5878363,10.738356,1.9953005,3.9498696,5.142237,7.1770244,7.311358,,,8.058772,,,,4.91205,4.609351
,4.2701025,8.934698,6.1854305,,7.117797,2.5469906,2.711737,,,4.587821,10.26329,2.0040476,3.9564931,5.1080956,7.262048,7.3114996,,,8.0895,,,,4.9120483,4.6090126
,4.2639694,8.937143,6.1862974,,7.1356816,2.5435908,2.7107153,,,4.587801,10.539751,1.9878246,3.9539301,5.124103,7.2591095,7.3111076,,,8.08127,,,,4.912014,4.6089144
,4.2324815,8.931897,6.1852603,,7.100874,2.5453548,2.710287,,,4.587801,10.040333,1.9945339,3.9602711,5.0805287,7.1886964,7.311207,,,8.113555,,,,4.912011,4.6086125
,4.232885,8.934259,6.1861625,,7.11395,2.5426168,2.7097995,,,4.5877876,10.310057,1.9833349,3.9571326,5.100015,7.194663,7.3108616,,,8.106744,,,,4.911983,4.608498
,4.2018785,8.928898,6.185125,,7.079627,2.5443797,2.7096012,,,4.5877914,9.802134,1.9889632,3.9633784,5.0427947,7.125597,7.3109264,,,8.061898,,,,4.911979,4.608213
,4.2066536,8.931137,6.186061,,7.08763,2.5422137,2.7093556,,,,10.054743,1.980589,3.9595284,5.0673532,7.1225786,7.310623,,,8.059547,,,,4.9119563,4.608068
,4.174806,8.925678,6.185028,,7.0534105,2.539331,2.709172,,,,9.547541,1.9857394,3.9656305,4.9916744,7.049509,7.3106585,,,8.001101,,,,4.9119515,4.6077867
,4.182903,8.927754,6.1834207,,7.056016,2.5405905,2.709101,,,,9.776241,1.97901,3.9610376,5.0230684,7.0350976,7.3103933,,,7.9955864,,,,4.911933,4.607606
,4.1490993,8.931939,6.184369,,7.02146,2.5380664,2.7090216,,,,9.277669,1.9841655,3.9668179,4.9242954,7.1132894,7.3104053,,,7.910263,,,,4.911928,4.6073246
,4.160057,8.929462,6.1825852,,7.0182824,2.5395677,2.7089925,,,,9.475315,1.9783577,3.9615674,4.964183,7.1155677,7.3101754,,,7.899377,,,,4.9119134,4.607109
,4.1232843,8.933717,6.1836433,,6.9828806,2.5374246,2.7089534,,,,9.000015,1.9734459,3.9668036,4.8391595,7.0384755,7.3101673,,,7.9601116,,,,4.911905,4.607062
,4.1368976,8.931283,6.1816535,,6.9734693,2.5390816,2.7089288,,,,9.158116,1.9745321,3.9610796,4.888624,7.0230265,7.30997,,,7.9387474,,,,4.9119015,4.606939
,4.096244,8.935619,6.182826,,6.9366393,2.5373514,2.7089224,,,,8.728453,1.9714698,3.9655814,4.737414,7.103099,7.3099465,,,7.9906473,,,,4.911895,4.6068835
,4.112319,8.93327,6.1806,,6.9204803,2.534448,2.7089102,,,,8.8437605,1.9723779,3.959622,4.7962966,7.104472,7.3097773,,,7.972224,,,,4.911892,4.6067624
,4.124298,8.937705,6.181889,,6.881561,2.535883,2.708908,,,,9.22381,1.9702635,3.963284,4.623755,7.189166,7.309741,,,8.0178795,,,,4.9118867,4.606689
,4.08869,8.935488,6.1833,,6.8580933,2.5330865,2.7089,,,,8.988861,1.9710774,3.9573188,4.690025,7.188134,7.309599,,,8.002158,,,,4.9118843,4.6065617
,4.1036515,8.940035,6.1816807,,6.8163466,2.5349216,,,,,9.407441,1.9695355,3.960139,4.5061383,7.1129136,7.309552,,,8.04354,,,,4.9118805,4.606465
,4.065488,8.938002,6.183123,,6.784971,2.532398,,,,,9.152752,1.9702909,3.9543297,4.5758333,7.109673,7.309435,,,8.030322,,,,4.9118776,4.606327
,4.083264,8.942673,6.181481,,6.739588,2.534537,,,,,9.605171,1.9691355,3.9563982,4.3939667,7.0294876,7.3093805,,,8.068918,,,,4.9118767,4.606205
,4.0420856,8.940887,6.182954,,6.699678,2.5324306,,,,,9.336977,1.9698474,3.9507895,4.4621544,7.0148063,7.309285,,,8.058082,,,,4.911875,4.6060576
,4.062479,8.9456835,6.1812944,,6.649778,2.5347245,,,,,9.817916,1.9689617,3.9522562,4.529255,7.0988317,7.3092246,,,7.9952917,,,,4.9118733,4.605912
,4.0178895,8.944218,6.1827974,,6.600667,2.5331142,,,,,9.542927,1.9679477,3.9467154,4.354925,7.100387,7.30915,,,7.9896545,,,,4.911872,4.6058764
,4.0406165,8.939273,6.1811266,,6.5452952,2.5301557,,,,,10.0472975,1.9681753,3.9477563,4.4085436,7.188808,7.309085,,,7.896241,,,,4.911871,4.6058207
,3.9923425,8.94174,6.178517,,6.486168,2.5321586,,,,,9.771756,1.9673666,3.9418492,4.2583046,7.1881466,7.30897,,,7.8847218,,,,4.9118705,4.6057734
,4.0169606,8.936679,6.1800547,,6.424252,2.5295205,,,,,10.294666,1.9676646,3.9426196,4.3078527,7.1109333,7.308816,,,7.9502916,,,,4.9118695,4.6057105
,3.9649625,8.939139,6.181761,,6.3538833,2.5318801,,,,,10.024973,1.9669945,3.9469352,4.1906796,7.109284,7.308811,,,7.925256,,,,4.911869,4.605647
,3.9907928,8.933954,6.179835,,6.2841477,2.5297337,,,,,10.556585,1.967361,3.944835,4.2411556,7.027548,7.3086815,,,7.981593,,,,4.9118686,4.6055746
,4.015889,8.936363,6.181574,,6.2003903,2.5259042,,,,,10.304377,1.9668283,3.9485958,4.1515675,7.0148973,7.3087835,,,7.9597206,,,,4.911868,4.6054945
,3.9677248,8.931052,6.1796255,,6.121206,2.5280523,,,,,10.813278,1.9672343,3.9461234,4.197472,7.1031227,7.3086586,,,8.00932,,,,4.9118676,
,3.9955432,8.933367,6.1813965,,6.020249,2.5244944,,,,,10.604988,1.96685,3.9494078,4.1249743,7.1053686,7.308897,,,7.9904213,,,,4.911867,
,3.9444122,8.927942,6.1794333,,5.929554,2.527201,,,,,11.014362,1.9672471,3.9465466,4.1622586,7.021317,7.3087587,,,8.035185,,,,4.911867,
,3.9744477,8.9301195,6.1764536,,5.8052645,2.5241868,,,,,10.890728,1.9670073,3.949359,4.0978727,7.0086555,7.3085585,,,8.019089,,,,4.9118667,
,3.9203637,8.934508,6.178206,,5.700854,2.5272756,,,,,10.453716,1.9663254,3.9461308,4.1278768,7.0988035,7.308673,,,8.060427,,,,4.9118667,
,3.9520092,8.932206,6.1801963,,5.5451226,2.524967,,,,,10.72587,1.9666016,3.9484684,4.0656004,7.100809,7.308502,,,8.047026,,,,,
,3.895159,8.936688,6.177943,,5.4257703,2.5209408,,,,,10.242092,1.9658705,3.944899,4.089324,7.0147085,7.308599,,,7.975298,,,,,
,3.9276557,8.934487,6.1799674,,5.2310677,2.5236628,,,,,10.5233135,1.966305,3.9467885,4.0260777,7.0020876,7.3084517,,,7.968358,,,,,
,3.8684952,8.9390745,6.1776834,,5.098431,2.5202239,,,,,10.016481,1.965605,3.9428496,3.9597251,7.094153,7.3085337,,,8.020632,,,,,
,3.9008944,8.937029,6.1797423,,4.8620605,2.5234566,,,,,10.290922,1.9661766,3.9443505,3.985159,7.0960875,7.308404,,,8.002011,,,,,
,3.8402572,8.941733,6.1774325,,4.7213902,2.5208056,,,,,9.776964,1.9655982,3.9398723,3.9192286,7.19208,7.3084717,,,8.048613,,,,,
,3.8714204,8.939906,6.17407,,4.447802,2.516361,,,,,10.034288,1.9662408,3.9410584,3.943584,7.192273,7.3083572,,,8.033244,,,,,
,3.9064286,8.934622,6.1760035,,4.3055463,2.5192237,,,,,9.522764,1.9658421,3.9355726,3.8805099,7.111541,7.308414,,,7.9520493,,,,,
,3.8465788,8.936947,6.1782823,,4.0078855,2.5154812,,,,,9.756023,1.9664649,3.9364827,3.9027581,7.113805,7.3083124,,,7.944976,,,,,
,3.8823843,8.9315405,6.1756473,,3.871488,2.5189397,,,,,9.255606,1.9662519,3.940686,3.8433537,7.0295916,7.308358,,,8.004185,,,,,
,3.8212504,8.933784,6.177962,,3.5795646,2.5161076,,,,,9.45737,1.9654434,3.9387033,3.862938,7.0218906,7.3082685,,,7.982606,,,,,
,3.8568912,8.938369,6.175279,,3.4627855,,,,,,8.983437,1.9659098,3.9421506,3.807049,6.932526,7.308304,,,8.034347,,,,,
,3.7952523,8.936296,6.1776295,,3.2200367,,,,,,9.145067,1.9651133,3.9398558,3.8237658,6.9123964,7.3082256,,,8.016422,,,,,
,3.8296704,8.940995,6.1748996,,3.1377244,,,,,,8.719753,1.9657577,3.9427454,3.7707431,7.0033245,7.308252,,,7.924515,,,,,
,3.7685783,8.939122,6.177287,,2.9684596,,,,,,8.838083,1.9650967,3.9400861,3.784646,7.0077724,7.3081837,,,7.9162807,,,,,
,3.8006544,8.933804,6.1745124,,2.8998027,,,,,,9.225458,1.9658463,3.9425132,3.7336411,7.1062145,7.308202,,,7.982361,,,,,
,3.741444,8.936113,6.1769347,,2.9205189,,,,,,8.993771,1.9653983,3.9394336,3.7449841,7.108691,7.3081436,,,7.9568214,,,,,
,3.7700799,8.930675,6.1741176,,2.8540282,,,,,,9.424613,1.966144,3.9414585,3.69512,7.0197487,7.308154,,,8.014149,,,,,
,3.805407,8.93289,6.176576,,2.8709254,,,,,,9.172913,1.9659163,3.9378586,3.704334,7.0122147,7.3081064,,,7.9924927,,,,,
,3.7448997,8.937417,6.1737194,,2.8082044,,,,,,9.641895,1.9650738,3.9395323,3.6548097,6.9183254,7.3081093,,,8.043168,,,,,
,3.7784097,8.935263,6.1762114,,2.8220577,,,,,,9.377141,1.9656287,3.935193,3.6624918,6.8985267,7.3081474,,,8.025241,,,,,
,3.7200568,8.939898,6.173318,,2.7644281,,,,,,9.877956,1.9648762,3.9365551,3.612652,6.993368,7.308094,,,7.934223,,,,,
,3.7507465,8.937913,6.1758423,,2.7760887,,,,,,9.607536,1.9655974,3.9309978,3.6195421,6.997194,7.3081827,,,7.927018,,,,,
,3.6956596,8.942667,6.172915,,2.7244647,,,,,,10.134102,1.9650489,3.9320333,3.5689466,7.0993943,7.3081217,,,7.9927883,,,,,
,3.722644,8.940917,6.1690245,,2.7347422,,,,,,9.864915,1.9658362,3.9242322,3.5758536,7.1015625,7.308277,,,7.9672184,,,,,
,3.671995,8.935695,6.171138,,2.6895812,,,,,,10.409605,1.9655318,3.924757,3.5243468,7.009115,7.3082,,,8.024427,,,,,
,3.694593,8.938062,6.173817,,2.6991405,,,,,,10.150684,1.9645361,3.9299066,3.5319936,7.0021276,7.308462,,,8.0029955,,,,,
,3.7240703,8.932713,6.1705966,,2.6604786,,,,,,10.6921425,1.9651377,3.9262338,3.4797573,6.90526,7.308359,,,7.898038,,,,,
,3.6720765,8.935011,6.1732893,,2.6697493,,,,,,10.463806,1.9642469,3.930363,3.4885228,6.88624,7.3081713,,,7.8890543,,,,,
,3.6981542,8.929542,6.1700206,,2.6372747,,,,,,9.929939,1.9650621,3.9260314,3.4360745,6.984803,7.308283,,,7.963297,,,,,
,3.6508305,8.931725,6.172724,,2.6463714,,,,,,10.188385,1.9644185,3.9294536,3.4456282,6.988778,7.3081255,,,7.9323063,,,,,
,3.6729484,8.936181,6.16941,,2.6195002,,,,,,9.651272,1.9653381,3.9241524,3.3937135,7.09496,7.308219,,,7.9968653,,,,,
,3.6309903,8.933926,6.1721196,,2.6281607,,,,,,9.888714,1.9649898,3.9270306,3.4025795,7.0974736,7.3080845,,,7.9701176,,,,,
,3.6488397,8.938479,6.1687617,,2.6060815,,,,,,9.359991,1.9638834,3.9202163,3.351913,7.0028167,7.3081617,,,8.027009,,,,,
,3.672713,8.936359,6.171473,,2.5864868,,,,,,9.568435,1.9645791,3.9225938,3.3570375,6.9973,7.3080463,,,8.004439,,,,,
,3.6299691,8.941023,6.1680746,,2.5976553,,,,,,9.063782,1.9636493,3.9132552,3.307886,6.8989086,7.3081093,,,8.055126,,,,,
,3.650216,8.939095,6.170779,,2.5786748,,,,,,9.233774,1.9645785,3.9149957,3.304344,6.8817163,7.30801,,,8.036649,,,,,
,3.6127357,8.943877,6.1673446,,2.589396,,,,,,9.724039,1.9639642,3.9011407,3.255995,6.9844723,7.3080606,,,7.944072,,,,,
,3.6291695,8.942209,6.170035,,2.571288,,,,,,9.46892,1.9622903,3.901702,3.2278159,6.9892945,7.307976,,,7.939044,,,,,
,3.6512587,8.937053,6.166568,,2.5814784,,,,,,9.993055,1.9630111,,3.2373493,6.888299,7.3080134,,,8.006518,,,,,
,3.6130917,8.939454,6.1692343,,2.5644221,,,,,,9.7339,1.9614238,,3.206494,6.870805,7.3079414,,,7.980215,,,,,
,3.631919,8.934168,6.165742,,2.5739212,,,,,,10.283892,1.9625713,,3.214447,6.975115,7.307968,,,7.8562374,,,,,
,3.5985744,8.936517,6.1683726,,2.5579915,,,,,,10.029125,1.9613547,,3.1823862,6.9794016,7.307909,,,7.84739,,,,,
,3.614034,8.931103,6.1648626,,2.5665133,,,,,,9.488623,1.9628075,,3.1883028,6.8761415,7.307925,,,7.934145,,,,,
,3.5854807,8.933354,6.1674423,,2.5516458,,,,,,9.710007,1.9621098,,3.1560092,6.8582745,7.3078775,,,7.8962274,,,,,
,3.5976326,8.927828,6.163927,,2.5587144,,,,,,9.186729,,,3.1590047,6.963896,7.307885,,,7.9718065,,,,,
,3.6140542,8.929938,6.1664395,,2.5446444,,,,,,9.373457,,,3.1270926,6.9677963,7.3079224,,,7.9384604,,,,,
,3.5852451,8.934251,6.162931,,2.5308895,,,,,,9.88818,,,3.1257124,7.081807,7.3078775,,,8.004795,,,,,
,3.5986967,8.931829,6.165358,,2.5381236,,,,,,9.630095,,,3.0944262,7.0847363,7.307927,,,7.9761524,,,,,
,3.5741956,8.936219,6.161873,,2.5246186,,,,,,10.174634,,,3.0864778,6.984952,7.307872,,,8.034761,,,,,
,3.5847852,8.93388,6.1641936,,2.5311925,,,,,,9.917528,,,3.0555565,6.981718,7.30793,,,8.010825,,,,,
,3.5990248,8.938363,6.160752,,2.5180573,,,,,,10.479877,,,3.0381398,6.8796434,7.307864,,,8.062767,,,,,
,3.5744083,8.9361515,6.162945,,2.5237134,,,,,,10.236383,,,,6.8653226,7.3079243,,,8.043467,,,,,
,3.5860615,8.940741,6.1595693,,2.5109587,,,,,,9.696016,,,,6.765891,7.307846,,,7.9471836,,,,,
,3.5651846,8.93871,6.1616125,,2.5153205,,,,,,9.942226,,,,6.7398443,7.307784,,,7.9445467,,,,,
,3.5743816,8.943417,6.158329,,2.50282,,,,,,9.409288,,,,6.8316746,7.307789,,,7.7967863,,,,,
,3.5866446,8.941632,6.1602025,,2.505345,,,,,,9.628132,,,,6.8362846,7.307747,,,7.7888584,,,,,
,,8.946458,6.1570377,,2.4927838,,,,,,9.117008,,,,6.946927,7.3077374,,,7.890774,,,,,
,,8.944991,6.158725,,2.4926953,,,,,,9.299103,,,,6.9504666,7.3077106,,,7.8445034,,,,,
,,8.940027,,,2.4794846,,,,,,8.832569,,,,7.070258,7.307689,,,7.9344196,,,,,
,,8.942497,,,2.470066,,,,,,8.970741,,,,7.07325,7.307676,,,7.8925123,,,,,
,,8.937407,,,2.4709334,,,,,,9.406998,,,,6.969322,7.307644,,,7.9718084,,,,,
,,8.939867,,,2.4613347,,,,,,9.159301,,,,6.967558,7.307642,,,7.934843,,,,,
,,8.934643,,,2.4602537,,,,,,9.639022,,,,6.8625355,7.307601,,,8.004901,,,,,
,,8.937048,,,2.4502983,,,,,,9.377671,,,,6.8500752,7.3076096,,,7.9731417,,,,,
,,8.931689,,,2.4466772,,,,,,9.893692,,,,6.74955,7.30756,,,8.03504,,,,,
,,8.933997,,,2.4359758,,,,,,9.626772,,,,6.725752,7.307579,,,8.00857,,,,,
,,8.928514,,,2.4289765,,,,,,10.171751,,,,6.8221765,7.307523,,,8.063061,,,,,
,,8.930683,,,2.4168491,,,,,,9.907047,,,,6.827895,7.3075514,,,8.04181,,,,,
,,8.935085,,,2.4118397,,,,,,10.469859,,,,6.9446936,7.307491,,,7.937752,,,,,
,,8.932742,,,2.407343,,,,,,10.219327,,,,6.949543,7.307321,,,7.9366703,,,,,
,,8.937225,,,2.4015126,,,,,,10.766367,,,,6.839486,7.307295,,,7.778046,,,,,
,,8.934978,,,2.3942611,,,,,,10.557703,,,,6.8262362,7.3069954,,,7.7727175,,,,,
,,8.93956,,,2.3873763,,,,,,10.030132,,,,6.7231183,7.3069754,,,7.8824563,,,,,
,,8.93746,,,2.3767295,,,,,,10.309132,,,,6.69897,7.306487,,,7.832225,,,,,
,,8.942151,,,2.3683257,,,,,,9.773409,,,,6.7955794,7.30647,,,7.9298286,,,,,
,,8.940259,,,2.3533878,,,,,,10.036453,,,,6.800056,7.306756,,,7.884349,,,,,
,,8.9450655,,,2.3427055,,,,,,9.505514,,,,6.9185905,7.3064756,,,7.970378,,,,,
,,8.943451,,,2.3420284,,,,,,9.744491,,,,6.9222603,7.3067646,,,7.930564,,,,,
,,8.938332,,,2.3307967,,,,,,9.229691,,,,6.8086433,7.306477,,,8.005934,,,,,
,,8.94075,,,2.3283925,,,,,,9.436235,,,,6.7942076,7.30677,,,7.9721966,,,,,
,,8.935494,,,2.3134274,,,,,,8.955347,,,,6.9143286,7.3064795,,,8.037779,,,,,
,,8.937872,,,2.3089714,,,,,,9.120373,,,,6.919185,7.3057423,,,8.010183,,,,,
,,8.932481,,,2.289572,,,,,,8.696045,,,,6.806328,7.3057356,,,7.882078,,,,,
,,8.934773,,,2.2824879,,,,,,8.816901,,,,6.79333,7.3061647,,,7.8805676,,,,,
,,8.9292555,,,2.2866647,,,,,,9.21199,,,,6.690567,7.305753,,,7.7004786,,,,,
,,8.931418,,,2.2721405,,,,,,8.981419,,,,6.6672225,7.3061886,,,7.695223,,,,,
,,8.935842,,,2.2739563,,,,,,9.42705,,,,6.764061,7.3057737,,,7.8146305,,,,,
,,8.933504,,,2.2555766,,,,,,9.176071,,,,6.768815,7.3048477,,,7.7551637,,,,,
,,8.938014,,,2.25484,,,,,,9.6668,,,,6.890442,7.3048506,,,7.8661327,,,,,
,,8.935785,,,2.2321029,,,,,,9.403198,,,,6.8945255,7.3038654,,,7.8089905,,,,,
,,8.940392,,,2.2284017,,,,,,9.931581,,,,6.779356,7.303849,,,7.910452,,,,,
,,8.938325,,,2.2006676,,,,,,9.663733,,,,6.7658525,7.30441,,,7.8574276,,,,,
,,8.943043,,,2.1933684,,,,,,10.221685,,,,6.6634746,7.303893,,,7.9492874,,,,,
,,8.9412,,,2.1980536,,,,,,9.958033,,,,6.640123,7.304454,,,7.901537,,,,,
,,8.946032,,,2.174984,,,,,,10.530776,,,,6.73538,7.3039217,,,7.984004,,,,,
,,8.944483,,,2.1762242,,,,,,10.286257,,,,6.7396216,7.3044906,,,7.942236,,,,,
,,8.939424,,,,,,,,,9.735817,,,,6.861656,7.303944,,,8.015549,,,,,
,,8.941866,,,,,,,,,9.992378,,,,6.865218,7.304531,,,7.9801197,,,,,
,,8.93667,,,,,,,,,9.449335,,,,6.74886,7.303974,,,8.044517,,,,,
,,8.939086,,,,,,,,,9.679987,,,,6.734721,7.3029194,,,8.01546,,,,,
,,8.933749,,,,,,,,,9.158855,,,,6.634013,7.3029137,,,7.8845854,,,,,
,,8.936092,,,,,,,,,9.354115,,,,6.6106014,7.3019342,,,7.885377,,,,,
,,8.930619,,,,,,,,,8.876726,,,,6.70288,7.3019114,,,7.702531,,,,,
,,8.932846,,,,,,,,,9.028133,,,,6.7066584,,,,7.701173,,,,,
,,8.937386,,,,,,,,,9.493324,,,,6.8277054,,,,7.8241844,,,,,
,,8.935165,,,,,,,,,9.244841,,,,6.8307323,,,,7.764064,,,,,
,,8.939798,,,,,,,,,9.757088,,,,6.714273,,,,7.8788223,,,,,
,,8.937721,,,,,,,,,9.498064,,,,6.699244,,,,7.82193,,,,,
,,8.942459,,,,,,,,,10.0485,,,,6.8210425,,,,7.9262733,,,,,
,,8.940585,,,,,,,,,9.787777,,,,6.825617,,,,7.874734,,,,,
,,8.935222,,,,,,,,,10.3652935,,,,6.710789,,,,7.9677467,,,,,
,,8.9375305,,,,,,,,,10.113932,,,,6.6971846,,,,7.9228086,,,,,
,,8.932029,,,,,,,,,9.563281,,,,6.600735,,,,8.004296,,,,,
,,8.934247,,,,,,,,,9.807756,,,,6.578422,,,,7.9664907,,,,,
,,8.938821,,,,,,,,,9.273443,,,,6.6679883,,,,7.808547,,,,,
,,8.936651,,,,,,,,,9.486509,,,,6.6724725,,,,7.8107243,,,,,
,,8.941324,,,,,,,,,8.98737,,,,6.7936583,,,,7.6216536,,,,,
,,8.93933,,,,,,,,,9.159208,,,,6.7975173,,,,7.6223946,,,,,
,,8.944112,,,,,,,,,8.719313,,,,6.6827765,,,,7.7459908,,,,,
,,8.942356,,,,,,,,,8.846078,,,,6.6688933,,,,7.682601,,,,,
,,8.93709,,,,,,,,,9.258093,,,,6.5749087,,,,7.804759,,,,,
,,8.939449,,,,,,,,,9.020725,,,,6.552871,,,,7.740513,,,,,
,,8.93404,,,,,,,,,9.4851675,,,,6.6391997,,,,7.857131,,,,,
,,8.936333,,,,,,,,,9.229124,,,,6.643171,,,,7.795128,,,,,
,,8.930786,,,,,,,,,9.739921,,,,6.7624226,,,,7.903622,,,,,
,,8.932967,,,,,,,,,9.473703,,,,6.7656503,,,,7.8461795,,,,,
,,8.937462,,,,,,,,,10.022715,,,,6.6521792,,,,7.9450006,,,,,
,,8.935175,,,,,,,,,9.755095,,,,6.6379027,,,,7.893657,,,,,
,,8.939759,,,,,,,,,10.332167,,,,6.547426,,,,7.981968,,,,,
,,8.937609,,,,,,,,,10.073479,,,,6.525619,,,,7.9375486,,,,,
,,8.942294,,,,,,,,,10.653294,,,,6.6074533,,,,7.767535,,,,,
,,8.940337,,,,,,,,,10.426046,,,,6.6108537,,,,7.7705584,,,,,
,,8.945131,,,,,,,,,9.878397,,,,6.726493,,,,7.586456,,,,,
,,8.943434,,,,,,,,,10.157763,,,,6.728961,,,,7.5886774,,,,,
,,8.938216,,,,,,,,,9.611375,,,,6.618023,,,,7.7065945,,,,,
,,8.940591,,,,,,,,,9.87048,,,,6.6031094,,,,7.643875,,,,,
,,8.935228,,,,,,,,,9.33802,,,,6.5172777,,,,7.764641,,,,,
,,8.937553,,,,,,,,,9.568506,,,,6.495592,,,,7.698862,,,,,
,,8.932046,,,,,,,,,9.065264,,,,6.5712404,,,,7.817889,,,,,
,,8.934273,,,,,,,,,9.257549,,,,6.573857,,,,7.7523127,,,,,
,,8.938858,,,,,,,,,8.805074,,,,6.6833835,,,,7.866171,,,,,
