V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,4.867923,4.1703224,10.048002,6.386432,8.962948,8.238904,8.267588,9.279284,8.780728,9.003965,6.531836,5.5662527,8.895933,9.43124,9.017774,,,,,,5.0638866,5.2189264,5.957792,6.2600384
,4.9461665,4.272436,10.060181,6.3754015,9.069973,8.48532,8.267656,9.306302,8.756689,9.317722,6.5789685,5.549883,8.789846,8.798025,9.020318,,,,,,5.573405,5.2951374,6.8292837,7.398325
,4.7965627,4.1724043,10.038666,6.382891,8.961498,8.382735,8.26759,9.288041,8.76941,8.810515,6.513192,5.556573,8.747246,9.068985,9.038308,,,,,,5.4393306,5.2585306,6.781986,7.922757
,4.880126,4.277689,10.049797,6.3719745,9.070147,8.669045,8.26766,9.312117,8.745143,9.208741,6.54902,5.542672,8.402195,8.480604,9.036102,,,,,,4.8713646,5.392114,6.21014,6.652273
,4.724903,4.1759663,10.028458,6.3781466,8.956922,8.571484,8.267591,9.293054,8.758146,9.479319,6.500804,5.554546,8.331415,8.7317705,9.049665,,,,,,4.8804502,5.334116,5.9008207,6.474449
,4.812823,4.2849684,10.038245,6.367455,9.067077,8.868939,8.267663,9.314002,8.732995,9.248908,6.4941387,5.541511,7.868601,8.219232,9.049259,,,,,,5.250104,5.2180576,6.9710245,7.061375
,4.652756,4.181328,10.017389,6.3723264,8.949165,8.790375,8.267591,9.295015,8.7478695,9.498781,6.4873176,5.5624766,7.8008947,8.390931,9.031048,,,,,,5.07427,5.218814,6.7373714,7.6572313
,4.744004,4.2946606,10.025579,6.378296,9.060721,8.527941,8.267665,9.312623,8.721027,9.27008,6.495384,5.5490613,7.356488,8.097996,9.02782,,,,,,5.5877256,5.164666,6.2752585,6.524662
,4.579915,4.1888976,10.005517,6.365912,8.938106,8.664798,8.267592,9.294594,8.739145,9.508591,6.481242,5.5854726,7.32271,8.157713,9.001882,,,,,,5.4588366,5.1611166,5.9949675,6.733388
,4.6733913,4.307235,10.011947,6.372432,9.050983,8.401244,8.267664,9.308541,8.709451,9.279398,6.500592,5.5710154,7.6666136,8.100891,8.984173,,,,,,5.8914933,5.186162,7.025702,6.5274925
,4.5061727,4.199198,10.028392,6.361408,8.923554,8.529007,8.267591,9.292388,8.73221,9.511219,6.4802203,5.6327233,7.6641474,8.107181,8.948165,,,,,,5.828462,5.1714144,6.623881,7.0703163
,4.600702,4.3232493,10.016192,6.3685174,9.037689,8.282698,8.267661,9.302188,8.697892,9.280632,6.5087132,5.617843,8.091244,8.180256,8.90429,,,,,,5.2680225,5.20324,6.4731126,7.571041
,4.4313474,4.2128887,10.033574,6.358454,8.905268,8.390502,8.26759,9.28891,8.726989,9.508647,6.4827332,5.7182755,8.141399,8.179696,8.866603,,,,,,5.313877,5.185364,6.198117,6.6285934
,4.52567,4.3433566,10.021398,6.36625,9.020583,8.179622,8.267656,9.293848,8.685349,9.276249,6.518799,5.7058,8.559799,8.162066,8.907862,,,,,,4.8251553,5.2296185,6.891222,5.945936
,4.355306,4.2308044,10.039824,6.3568425,8.882979,8.260828,8.267587,9.28455,8.723064,9.502408,6.487758,5.6454344,8.642084,8.219617,8.942131,,,,,,4.82942,5.2062306,6.864152,5.6220045
,4.448083,4.3682942,10.027845,6.3654833,8.999302,8.09664,8.26765,9.283628,8.670212,9.268281,6.5298743,5.706511,8.871008,8.205249,8.967828,,,,,,5.0947647,5.274458,6.4825845,6.1366634
,4.2779794,4.2539673,10.047368,6.3564873,8.85644,8.15135,8.267583,9.27953,8.719542,9.493704,6.4945474,5.642296,8.878145,8.2546215,8.9977455,,,,,,4.9405575,5.240942,6.738123,6.302267
,4.367818,4.1362247,10.035854,6.366196,8.973366,8.352154,8.26764,9.271433,8.650738,9.258521,6.541004,5.703465,8.733665,8.244027,9.005415,,,,,,5.3939877,5.3592877,6.302499,7.7801695
,4.1993814,4.217741,10.056406,6.357406,8.825498,8.258801,8.267578,9.273831,8.714934,9.48351,6.502508,5.6361294,8.647445,8.285037,9.027148,,,,,,5.219095,5.3063316,5.8402762,7.192594
,4.284881,4.1077127,10.045748,6.350949,8.942162,8.516852,8.267631,9.256917,8.626885,9.248479,6.5514345,5.696751,8.398214,8.277581,9.019406,,,,,,5.724457,5.5382395,6.807141,6.599375
,4.1196094,4.180208,10.067012,6.3585525,8.790215,8.413515,8.267696,9.2670765,8.707856,9.472648,6.5111256,5.627254,8.368065,8.31103,8.988428,,,,,,5.6334953,5.448357,6.860493,6.7798805
,4.1994457,4.0786657,10.057783,6.3512225,8.90499,8.707902,8.267632,9.239457,8.60383,9.239288,6.560675,5.686448,8.506416,8.305532,8.9986725,,,,,,4.98629,5.2567496,6.728344,6.461131
,4.038842,4.1417103,10.079025,6.358111,8.750949,8.612876,8.267711,9.258338,8.700097,9.461788,6.5199237,5.6159463,8.511826,8.332871,9.022017,,,,,,5.007699,5.2650914,6.56443,6.6183467
,4.111854,4.0488663,10.072002,6.3500657,8.861218,8.347958,8.267644,9.218134,8.822771,9.231715,6.568489,5.6726656,8.716844,8.327962,9.0126095,,,,,,5.5092087,5.181964,6.619544,7.8794327
,3.957358,4.1026335,10.091858,6.3561435,8.708353,8.466255,8.267738,9.245925,8.742384,8.822687,6.528451,5.6025057,8.7325325,8.350977,8.980223,,,,,,5.350291,5.180459,6.9707766,7.406866
,4.0226035,4.0179,10.087956,6.3475356,8.810652,8.228346,8.26767,9.191882,8.844962,9.125764,6.5748277,5.6556077,8.887712,8.345302,8.946186,,,,,,4.8345213,5.140667,5.871635,7.1034813
,4.1333303,4.0632014,10.070566,6.352743,8.663023,8.322641,8.267783,9.227313,8.777112,8.60788,6.53631,5.5873103,8.893148,8.365864,8.905032,,,,,,4.839628,5.136832,6.056882,6.529262
,4.0189,3.9850402,10.084282,6.343697,8.754103,8.130101,8.267713,9.193301,8.855344,9.01818,6.5797668,5.635644,8.884066,8.358198,8.939006,,,,,,5.1359606,5.1517386,6.8427377,7.767123
,4.129177,4.023185,10.066191,6.348017,8.854017,8.1963625,8.267846,9.122197,8.800232,8.311217,6.5432043,5.5708547,8.858081,8.378104,8.972055,,,,,,4.971944,5.1418324,6.809264,7.7255473
,4.0145373,4.0903244,10.080511,6.3386016,8.716454,8.426658,8.267774,9.107413,8.857248,8.895516,6.583461,5.613384,8.588965,8.3674,8.987802,,,,,,5.4565086,5.1579447,7.008934,6.828195
,4.12431,4.0144453,10.061924,6.3420615,8.8168,8.325026,8.267932,9.046665,8.813622,7.9416847,6.548965,5.553753,8.515062,8.388274,9.013581,,,,,,5.289863,5.147424,6.9998426,6.6050134
,4.0096984,4.0804586,10.076657,6.3465314,8.682887,8.604943,8.267861,9.05216,8.852594,8.7305565,6.5861096,5.5897193,8.060745,8.373674,9.015772,,,,,,5.780864,5.1660013,6.7726326,7.446904
,4.1189384,4.004553,10.057722,6.3368554,8.784277,8.501743,8.267753,8.996892,8.819461,7.5403748,6.5535464,5.536715,7.9740644,8.396925,9.034446,,,,,,5.701198,5.1543612,6.9872274,7.831626
,4.0045543,4.0691824,10.072705,6.341518,8.652754,8.803094,8.267908,9.017354,8.838449,8.494624,6.5879183,5.565804,7.4861007,8.37776,9.031229,,,,,,5.052368,5.1773663,6.7309046,6.075494
,4.113252,3.9933991,10.053531,6.332636,8.755175,8.715952,8.267787,8.964419,8.813852,7.1693516,6.556956,5.5204835,7.432646,8.404569,9.00496,,,,,,5.0803366,5.163742,6.786668,5.7110167
,3.9992628,4.0564146,10.068623,6.337503,8.625418,8.445287,8.267943,8.995037,8.800437,8.17288,6.5890555,5.5429306,7.8121543,8.380347,8.986809,,,,,,5.6046524,5.194579,6.045743,7.3665276
,4.107429,3.9808526,10.04929,6.329185,8.728429,8.577926,8.267815,8.942474,8.778359,6.880658,6.6012416,5.5057473,7.8264728,8.411667,8.949173,,,,,,5.4685984,5.177454,6.032004,7.8615975
,3.9939718,4.0420527,10.0643635,6.334275,8.600285,8.317647,8.267972,8.98024,8.714106,7.7771044,6.594184,5.522329,8.258518,8.382069,8.971161,,,,,,4.872264,5.2226706,7.0043793,6.6861534
,4.101635,3.9667509,10.044939,6.3263516,8.703185,8.433618,8.267835,8.926671,8.682157,6.6888123,6.602705,5.4930644,8.323175,8.418637,9.000156,,,,,,4.880946,5.1992254,6.516808,6.7302513
,3.9888225,4.0259714,10.059875,6.3316917,8.576844,8.204967,8.267992,8.97001,8.581854,7.3522253,6.597958,5.504943,8.705582,8.383505,8.9784975,,,,,,5.267888,5.2728033,6.566617,7.043419
,4.0960283,3.9508917,10.040416,6.324034,8.6787615,8.295024,8.26785,8.914278,8.524639,6.577549,6.603807,5.4828076,8.774797,8.425849,8.939265,,,,,,5.0814533,5.2374372,6.408124,7.691774
,3.983953,4.008013,10.055092,6.3296566,8.554665,8.113295,8.268005,8.96256,8.459374,6.9741507,6.6006594,5.491295,8.869835,8.385198,8.964101,,,,,,5.6083813,5.3724375,6.401056,6.7491097
,4.090763,3.933027,10.035656,6.322167,8.654633,8.1753435,8.26786,8.903529,8.376969,6.5206614,6.6046124,5.5136557,8.835323,8.43363,8.994138,,,,,,5.4742393,5.3135405,6.395891,6.8499956
,3.9794989,3.9879754,10.049951,6.3281093,8.533395,8.396063,8.268013,8.956748,8.379672,6.7070694,6.602548,5.49737,8.5986,8.387659,9.001417,,,,,,5.9153357,5.5925713,6.4706926,6.6194167
,4.0859942,3.9128497,10.030595,6.320712,8.630392,8.296583,8.267866,8.893178,8.401864,6.4979534,6.605186,5.527313,8.515355,8.442267,9.023606,,,,,,5.844431,5.4888363,6.6216297,7.1636486
,3.9756,3.9655933,10.04438,6.327019,8.512749,8.571958,8.268014,8.951769,8.42992,6.5563707,6.60384,5.506479,8.308335,8.391394,9.016519,,,,,,5.2648115,5.2613583,6.695345,7.397311
,4.0818796,3.8899875,10.025171,6.319657,8.605751,8.467233,8.267866,8.882232,8.445219,7.2680874,6.605586,5.546263,8.305135,8.451996,8.985667,,,,,,5.3090453,5.270974,6.961424,6.5400877
,3.9724028,3.9405184,10.038312,6.326383,8.492474,8.224288,8.268009,8.946975,8.473613,6.5262976,6.604709,5.519783,8.393383,8.396903,8.957437,,,,,,4.8169312,5.1778035,5.896705,7.628905
,4.0785866,3.8639958,10.019326,6.3190103,8.580528,8.31881,8.267863,8.869825,8.487185,7.207265,6.6058626,5.5720215,8.352618,8.462985,8.91727,,,,,,4.820138,5.176035,6.2541723,6.947837
,3.9700656,3.9122894,10.031683,6.326221,8.472332,8.601293,8.267999,8.94176,8.505165,6.5123463,6.6052866,5.538958,8.541426,8.404693,8.947222,,,,,,5.074485,5.134656,6.856452,7.639146
,4.076295,3.8343663,10.013006,6.318802,8.554651,8.4973545,8.267856,8.855198,8.520561,7.1625605,6.6060586,5.606389,8.509533,8.475313,8.979333,,,,,,4.919962,5.1305723,6.806342,6.794459
,3.968761,3.8803184,10.024431,6.3265796,8.452062,8.24692,8.267983,8.935494,8.526743,6.5134296,6.6056705,5.5662932,8.737601,8.415246,8.99098,,,,,,5.3678236,5.14612,6.9985075,7.515553
,4.075205,3.8005574,10.0061655,6.319085,8.52816,8.347513,8.267846,8.837883,8.545415,7.135888,6.606207,5.6512375,8.716763,8.488928,9.015528,,,,,,5.180085,5.1356497,6.991866,6.790784
,3.9686847,3.8439028,10.016519,6.3107886,8.431329,8.141735,8.267963,8.927542,8.541711,6.530056,6.6059313,5.6046557,8.88139,8.428967,9.004157,,,,,,5.7051373,5.153117,6.772117,7.784271
,4.075539,3.7620664,9.998774,6.3167233,8.501187,8.213597,8.267833,8.818342,8.5640335,7.129999,6.605454,5.707992,8.862099,8.503609,8.969752,,,,,,5.598509,5.1416864,7.001912,7.0140524
,3.97006,3.8022902,10.007923,6.3071284,8.409655,8.45701,8.267939,8.917456,8.552688,6.563386,6.605951,5.65706,8.873993,8.446068,8.933087,,,,,,4.939872,5.1627364,6.734381,7.3707314
,4.0775547,3.7185607,9.990819,6.3126855,8.473929,8.351245,8.267818,8.799734,8.578709,7.146968,6.6055794,5.7768145,8.842196,8.518938,8.892489,,,,,,4.9553795,5.1496015,6.783389,6.725543
,3.9731467,3.7548447,9.998661,6.3017373,8.386314,8.6409445,8.267912,8.905864,8.561416,6.6150494,6.605971,5.7254972,8.614923,8.466389,8.927038,,,,,,5.4406385,5.177022,6.1572404,7.8308706
,4.0815496,3.670072,9.982316,6.306906,8.446552,8.537132,8.267803,8.982825,8.591184,7.186846,6.6056666,5.855849,8.551088,8.534304,8.960054,,,,,,5.2576246,5.160892,6.0142207,7.2283974
,3.97825,3.7013226,9.988787,6.294408,8.360202,8.276352,8.267882,8.891573,8.568997,6.6865187,6.6059966,5.80914,8.135469,8.489215,8.977918,,,,,,5.7667,5.199865,7.0207777,7.1950235
,4.0878706,3.617238,9.973301,6.2992163,8.419047,8.384022,8.268017,8.975329,8.602684,6.4305496,6.6057315,5.941414,8.057278,8.548967,9.005047,,,,,,5.6738234,5.178377,6.587555,6.7580113
,3.9857337,3.6422582,9.978403,6.3060822,8.329672,8.163966,8.267903,8.895936,8.576105,6.5350018,6.606028,5.903342,7.5863547,8.513166,9.00845,,,,,,5.0005035,5.2396297,6.616765,7.7844086
,4.0969296,3.686266,9.963849,6.2946186,8.390987,8.243271,8.268058,8.979396,8.61402,6.410078,6.605784,5.793645,7.535649,8.56219,9.028566,,,,,,5.022191,5.208145,6.403562,7.467456
,3.9960318,3.6079879,9.967663,6.3017654,8.480274,8.502003,8.26794,8.910735,8.583101,6.446949,6.606064,5.87339,7.935713,8.53635,9.024018,,,,,,5.5462723,5.316437,6.402399,7.0234423
,4.1092153,3.6481597,9.954043,6.2901926,8.383911,8.394432,8.268118,8.990048,8.625683,6.404024,6.605828,5.7564955,7.986684,8.573412,8.995487,,,,,,5.381815,5.2652073,6.401263,6.8264084
,4.0096703,3.5699575,9.956756,6.297648,8.480435,8.693065,8.267991,8.931745,8.590077,6.4002094,6.606105,5.8383856,8.424774,8.556827,8.974258,,,,,,4.8334103,5.4829645,6.460681,7.6439986
,4.12531,3.6053567,9.964062,6.285827,8.380805,8.592541,8.268201,9.0046215,8.637849,6.406209,6.605868,5.717073,8.512886,8.582415,8.935412,,,,,,4.83788,5.391768,6.6371574,7.7028236
,4.0272865,3.528563,9.956976,6.2936225,8.484707,8.322586,8.268066,8.956574,8.59684,6.3758783,6.6061506,5.7990656,8.82988,8.573235,8.959663,,,,,,5.148635,5.868622,6.699663,6.9665637
,4.1459103,3.5582337,9.964227,6.2814283,8.381313,8.440658,8.268314,9.021484,8.650355,6.414221,6.6059055,5.6767397,8.871063,8.589408,8.989837,,,,,,4.9727535,5.7126327,6.9875445,6.8648047
,4.0496554,3.4845798,9.957395,6.289598,8.492819,8.203154,8.268172,8.983569,8.602858,6.3635674,6.6062,5.7563443,8.812176,8.585263,8.9648075,,,,,,5.476187,5.32318,5.933263,7.3756423
,4.171841,3.507689,9.964715,6.2769055,8.385425,8.294719,8.267998,9.039435,8.662628,6.4270716,6.6059413,5.6366496,8.733576,8.594944,8.924794,,,,,,5.298655,5.349367,6.2466836,7.788093
,4.077721,3.4392369,9.95813,6.2854877,8.505249,8.107508,8.26818,9.011296,8.607176,6.3593607,6.606255,5.711346,8.879074,8.593696,8.951766,,,,,,5.801102,5.196266,6.8549004,6.284836
,4.2040734,3.4552681,9.965667,6.2721715,8.393452,8.169955,8.268003,9.057411,8.673617,6.44382,6.6059766,5.5977926,8.891807,8.599553,8.982826,,,,,,5.713179,5.1982164,6.812722,5.5256796
,4.112624,3.4878135,9.959312,6.281208,8.523422,8.391665,8.268179,9.0383215,8.608348,6.363305,6.6063137,5.665436,8.785334,8.599972,8.99217,,,,,,5.0381155,5.13931,6.9897833,7.2469397
,4.24372,3.4222054,9.967236,6.267134,8.4061165,8.287926,8.2680025,9.074403,8.681825,6.3685684,6.606013,5.561041,8.729727,8.602995,9.015959,,,,,,5.063189,5.1362224,6.986555,7.804278
,4.155722,3.4497998,9.961095,6.276673,8.549015,8.564208,8.268169,9.063172,8.604403,6.3673496,6.606377,5.6201873,8.889057,8.605194,9.006672,,,,,,5.601692,5.107939,6.8390446,6.97279
,4.292003,3.3869514,9.969613,6.2616906,8.424905,8.454653,8.267996,9.089458,8.685509,6.408556,6.606048,5.527164,8.874922,8.603111,8.973545,,,,,,5.4502754,5.1039987,7.0652294,6.8798113
,4.2085752,3.4089344,9.963663,6.2717853,8.327586,8.759775,8.268152,9.084411,8.592979,6.38109,6.6064444,5.577271,8.849548,8.608745,8.941794,,,,,,4.852378,5.1119847,6.790402,7.115432
,4.0834527,3.3502488,9.973038,6.2557235,8.4080515,8.663724,8.267983,9.101776,8.683063,6.466543,6.6060853,5.4968076,8.814474,8.613809,8.902047,,,,,,4.858369,5.1052637,6.7999306,7.7093663
,4.177071,3.3661351,9.9672575,,8.312627,8.385486,8.268127,9.100801,8.572066,6.4039984,6.6065173,5.5382414,8.496275,8.616118,8.933533,,,,,,5.222551,5.1124606,6.0006,6.9343104
,4.0561066,3.3131218,9.9778,,8.391391,8.514838,8.267967,9.110862,8.673357,6.5366573,6.606124,5.4704523,8.405935,8.621643,8.966113,,,,,,5.0302362,5.1060386,6.3705225,6.8520603
,4.14873,3.3227203,9.97219,,8.296328,8.257596,8.268097,9.111523,8.542495,6.434824,6.6065936,5.504304,8.771498,8.620867,8.980379,,,,,,5.5649323,5.1127043,6.885804,6.890542
,4.03156,3.2768588,9.984275,,8.374857,8.364482,8.267949,9.1326475,8.656108,6.4732313,6.6061645,5.448365,8.838306,8.629779,9.006525,,,,,,5.4039974,5.106556,6.3394537,7.364006
,4.123178,3.2803953,9.978877,,8.278135,8.15034,8.268063,9.179153,8.800692,6.396717,6.606676,5.476152,8.855003,8.62611,8.992111,,,,,,5.8801703,5.112937,6.401208,7.208945
,4.0094976,3.2947812,9.99291,,8.358287,8.227926,8.268261,9.210309,8.735802,6.479789,6.6062074,5.524222,8.797408,8.640212,8.955565,,,,,,5.797436,5.107002,6.5894694,6.5231247
,4.100145,3.2495522,9.98786,,8.257456,8.068036,8.268112,9.255081,8.822394,6.3820515,6.6067634,5.48418,8.8904705,8.633217,8.97273,,,,,,5.1458483,5.1133347,6.4581585,7.721997
,3.9897,3.25904,10.004206,,8.341407,8.118058,8.268342,9.295627,8.765189,6.4920874,6.606253,5.5385256,8.886734,8.6554165,9.000247,,,,,,5.18009,5.1075296,6.490691,7.249155
,4.079444,3.2183373,9.99981,,8.233665,8.3046465,8.268184,9.335599,8.763429,6.3851585,6.606857,5.4932694,8.707609,8.643113,8.98348,,,,,,4.787855,5.1140575,6.8346443,7.3454022
,3.9720192,3.2227309,10.018571,,8.323813,8.208353,8.268454,9.383718,8.700392,6.5063257,6.6063027,5.5550327,8.639263,8.678964,8.946079,,,,,,4.788603,5.108277,6.4004674,6.6188436
,4.060957,3.1877084,10.015452,,8.206151,8.453795,8.268286,9.41665,8.623997,6.4018497,6.606956,5.5040846,8.219086,8.657747,8.903965,,,,,,4.9511642,5.1152754,6.309822,7.7110696
,3.9563715,3.1871061,10.000368,,8.304927,8.342229,8.26809,9.469825,8.549851,6.344474,6.6063566,5.574587,8.120527,8.7118025,8.866383,,,,,,4.838898,5.1093845,6.707348,7.187954
,4.044626,3.15878,10.010435,,8.174398,8.6335535,8.268272,9.494629,8.489457,6.413556,6.6070633,5.5174856,8.545662,8.679249,8.902917,,,,,,5.163905,5.117196,6.607641,6.786229
,3.9427257,3.1536455,9.995474,,8.283924,8.523738,8.268081,9.550312,8.406329,6.3809175,6.606417,5.5982285,8.63649,8.733602,8.934917,,,,,,4.9827433,5.1110187,6.461869,6.7406683
,4.030444,3.155153,10.00535,,8.138137,8.831153,8.26825,9.566919,8.418479,6.424244,6.6071777,5.53461,8.873325,8.69488,8.95826,,,,,,5.5038137,5.1201134,7.0735273,6.906152
,3.9311001,3.1258562,9.990662,,8.259663,8.740723,8.2680645,9.623042,8.337482,6.5495167,6.606485,5.6271987,8.884142,8.722206,8.987773,,,,,,5.3276615,5.113403,7.0486603,7.0258355
,4.018456,3.1234276,10.000193,,8.097539,8.459057,8.268221,9.632022,8.388973,6.430793,6.607302,5.556957,8.720417,8.663169,8.9948,,,,,,5.832711,5.1244764,6.787882,7.8245063
,3.9215593,3.0988004,9.985868,,8.230641,8.598278,8.268045,9.687201,8.317987,6.55684,6.606563,5.6628804,8.622393,8.61752,9.017578,,,,,,5.743572,5.116868,6.7918425,7.2490067
,4.008755,3.0924776,9.99493,,8.05337,8.324489,8.268185,9.689374,8.248436,6.450198,6.6074376,5.5864477,8.82562,8.576444,9.009352,,,,,,6.2687035,5.1310377,6.203863,5.549883
,3.9142168,3.0734003,9.981028,,8.195079,8.447498,8.268023,9.742827,8.2763405,6.3481503,6.6066546,5.706595,8.850242,8.569059,8.976663,,,,,,6.1670294,5.121955,6.1982145,4.6862307
,4.0014873,3.0635164,9.98952,,8.006929,8.205754,8.268144,9.73903,8.212848,6.4550743,6.6075864,5.625353,8.87537,8.52085,8.947243,,,,,,5.649826,5.141144,7.0052195,6.6272798
,3.9092371,3.0588868,9.976078,,8.151309,8.301706,8.268363,9.790385,8.249932,6.3693485,6.6067634,5.7592053,8.8528595,8.537261,8.907324,,,,,,5.6974263,5.1296163,6.542797,7.051199
,3.9968526,3.037048,9.983917,,8.268413,8.109701,8.2682,9.781362,8.201772,6.4505253,6.6077514,5.6759286,8.597764,8.4855585,8.936687,,,,,,4.990673,5.1574135,6.5508122,7.4503136
,3.9068437,3.0293775,9.970968,,8.161497,8.175737,8.268453,9.83046,8.241954,6.59612,6.6068926,5.8205433,8.519286,8.51604,8.968499,,,,,,5.0094023,5.1416855,6.4326954,7.030993
,3.9951158,3.0114977,9.978083,,8.263381,8.038606,8.268279,9.816849,8.211183,6.463584,6.6079345,5.739557,8.065945,8.463428,8.980856,,,,,,4.766917,5.1854243,6.4261947,6.7254143
,3.907327,3.0007372,9.9656515,,8.169796,8.079492,8.268574,9.863595,8.250861,6.5988464,6.6070485,5.8889194,7.9710855,8.5022545,9.006405,,,,,,4.766683,5.162052,6.4458847,6.7179575
,3.9966123,2.9876447,9.971984,,8.257057,8.235515,8.26839,9.845958,8.235208,6.4857597,6.6081395,5.815436,8.408817,8.450237,8.993761,,,,,,4.8396482,5.2383904,6.625238,6.936114
,3.9110584,2.9739788,9.9600935,,8.175766,8.148137,8.268176,9.890235,8.273591,6.6018333,6.607237,5.6614404,8.497816,8.494122,8.958151,,,,,,4.783017,5.20001,6.495931,6.9534335
,4.001764,2.9663765,9.965607,,8.250303,8.360672,8.26837,9.869082,8.269367,6.511506,6.6083674,5.7640305,8.817418,8.443557,8.921779,,,,,,4.9283414,5.3512306,6.480175,7.5627747
,3.9185073,2.9502616,9.95427,,8.179058,8.252777,8.268161,9.910691,8.307843,6.3353577,6.607463,5.609883,8.863365,8.490477,8.883371,,,,,,4.826254,5.281032,6.9620724,7.854026
,4.01109,2.9368346,9.958949,,8.243816,8.520425,8.268342,9.886548,8.311116,6.507352,6.6086216,5.7109957,8.810579,8.441957,8.916477,,,,,,5.1255717,5.620407,6.4348574,6.2524986
,3.93026,2.926614,9.94817,,8.179561,8.403128,8.268141,9.9251585,8.352569,6.326521,6.6077313,5.561444,8.733222,8.490457,8.948805,,,,,,4.95218,5.4841185,6.1909475,5.5472918
,4.025228,2.9108942,9.952032,,8.24008,8.705558,8.268305,9.8986225,8.359248,6.481818,6.608902,5.6581206,8.8764715,8.444542,8.966961,,,,,,5.461628,6.2372866,7.022842,7.041691
,3.9470458,2.9050696,9.941786,,8.177457,8.597965,8.268116,9.933728,8.407532,6.6422873,6.608046,5.516852,8.885763,8.493341,8.994839,,,,,,5.2743354,6.03041,6.9976363,7.792663
,4.0449443,2.8872292,9.944895,,8.068518,8.904383,8.268262,9.905577,8.412905,6.509755,6.6092057,5.606969,8.773655,8.450671,8.975203,,,,,,5.8032837,5.385732,6.565754,7.14435
,3.9697607,2.8864434,9.935113,,8.162729,8.820582,8.268526,9.93644,8.472333,6.642867,6.608406,5.476381,8.717577,8.49847,8.936241,,,,,,5.7050505,5.421444,6.7636867,6.925523
,4.071147,2.8668985,9.937594,,8.034616,8.541721,8.268341,9.907792,8.470389,6.537876,6.609527,5.5588455,8.339604,8.4597845,8.957761,,,,,,6.221487,5.1926284,6.6420994,7.3519115
,3.9994886,,9.928126,,8.143989,8.688757,8.268646,9.933372,8.545023,6.643648,6.608807,5.4400935,8.2427845,8.5052,8.986958,,,,,,6.11397,5.193474,5.9389496,7.8602657
,4.104867,,9.930204,,8.000022,8.404882,8.268451,9.905905,8.527843,6.563671,6.609857,5.5147896,8.644575,8.471266,8.963773,,,,,,5.5834684,5.1227083,6.8376474,6.498576
,4.0375066,,9.920727,,8.121063,8.543528,8.268226,9.924773,8.620475,6.3343163,6.609239,5.4079814,8.7303705,8.512887,8.924229,,,,,,5.6310663,5.1186643,6.859847,5.813497
,3.940575,,9.922785,,7.9659595,8.277244,8.268421,10.014071,8.578482,6.546447,6.608291,5.475562,8.879103,8.484358,8.948765,,,,,,4.9255495,5.148488,6.829253,7.254793
,4.015756,,9.924675,,8.093878,8.394254,8.268204,10.04485,8.689295,6.2980556,6.6092486,5.3800154,8.861029,8.520921,8.979012,,,,,,4.937105,5.128293,6.5202136,7.8507433
,3.9226031,,9.922118,,7.93311,8.167589,8.268384,10.117698,8.614084,6.4960194,6.6082664,5.4416323,8.61086,8.498128,8.951805,,,,,,4.7606735,5.1688614,6.5121517,7.102343
,3.9977224,,9.923326,,8.062599,8.254966,8.268177,10.136085,8.738948,6.674423,6.6091666,5.356109,8.508919,8.528799,8.911903,,,,,,4.760312,5.1426573,6.948637,6.9093513
,3.9081237,,9.921493,,7.9015684,8.08094,8.268339,10.19776,8.778589,6.533165,6.608166,5.413152,8.741319,8.511542,8.939222,,,,,,4.8063297,5.203722,6.4260817,7.240456
,3.9833467,,9.922142,,8.027765,8.138923,8.268147,10.207515,8.705873,6.6774855,6.6090055,5.4784346,8.763227,8.53625,8.970278,,,,,,4.769176,5.166482,6.1693316,7.791302
,3.8971293,,9.921,,7.8708715,8.018357,8.268289,10.259078,8.653044,6.5657406,6.608003,5.4124975,8.885619,8.5236845,8.98096,,,,,,4.8574224,5.270163,7.044341,6.9883623
,3.972679,,9.921207,,7.990343,8.053436,8.268548,10.263574,8.574347,6.680007,6.6087804,5.482987,8.880045,8.54336,9.005987,,,,,,4.7911344,5.211088,7.0213137,6.837859
,3.8897164,,9.920725,,7.8400764,8.18766,8.268359,10.304404,8.550487,6.593483,6.6077895,5.411955,8.765284,8.534098,8.994865,,,,,,4.97709,5.413034,6.619075,7.1028767
,3.9658694,,9.920612,,7.9516296,8.108048,8.268657,10.306623,8.475822,6.329508,6.6085057,5.4886484,8.711454,8.5506315,8.960171,,,,,,4.8533034,5.307872,6.755173,7.489224
,3.8860848,,9.920758,,7.8078794,8.294576,8.268457,10.336437,8.506937,6.5516243,6.6075406,5.411914,8.352808,8.54314,8.927306,,,,,,5.2329884,5.7482257,6.5903416,7.1257496
,3.9631717,,9.920452,,7.9129066,8.192576,8.268803,10.338642,8.445965,6.2843895,,5.4959235,8.264936,8.558857,8.889549,,,,,,5.038215,5.553454,5.9340525,6.469241
,3.8865447,,9.921198,,7.7728167,8.43685,8.268592,10.357855,8.483056,6.4758816,,5.4128304,7.777828,8.5521145,8.920542,,,,,,5.599425,5.219984,6.9156013,7.8047657
