V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,2.4766793,5.1366014,6.988003,8.7878275,9.012254,5.005432,7.976835,3.4693916,3.6919656,4.1852427,3.6004598,,6.304178,2.162631,,5.775283,4.746427,3.6827924,6.2282505,10.14403,9.954061,,5.3984575,2.6415493
,2.49407,5.5043516,6.9991846,8.821458,9.012855,5.017579,7.95233,3.4709568,3.6920042,3.8331833,3.3885505,,6.198489,2.158392,,5.0662804,4.746277,3.6827855,5.8560066,10.141326,9.954118,,5.1537075,2.6411994
,2.529327,5.033909,6.982121,8.508543,9.003422,5.0065365,7.967645,3.465767,3.6919265,3.9440703,3.5641098,,6.1558495,2.1568232,,5.158003,4.743153,3.6827812,5.9426994,10.144938,9.953974,,5.0949125,2.6416166
,2.5040612,5.3981657,6.995553,8.508006,9.003574,5.018447,7.9445558,3.4668121,3.691958,3.5112822,3.2965643,,6.9193916,2.1547303,,5.324711,4.743025,3.6827793,5.7395763,10.144384,9.954081,,5.2427864,2.6413984
,2.5405896,4.923334,6.98079,8.120137,8.992578,5.007381,7.958489,3.4634075,3.691883,3.6792004,3.4833589,,7.0522404,2.1529248,,5.3499002,4.739419,3.6827748,5.7670355,10.144838,9.953713,,5.219699,2.6408744
,2.5107827,5.2818537,6.995725,8.06618,8.992026,5.0190735,7.936667,3.4640908,3.6919084,3.2024958,3.1302207,,6.2966175,2.152087,,5.219734,4.739341,3.6827722,5.944543,10.142907,9.95401,,5.3711405,2.6412923
,2.5464263,5.7240143,6.9844966,7.617129,8.979563,5.0080857,7.9495454,3.4618108,3.6919522,3.4205894,3.324124,,6.4276915,,,5.0693636,4.7351847,3.6827676,5.8092346,10.1441555,9.95283,,5.356261,2.6408758
,2.5117838,5.369252,6.999904,7.4969583,8.97804,5.0195775,7.928658,3.4622557,3.6918921,2.938405,2.8931491,,6.1664133,,,5.806336,4.735173,3.6827648,6.0495434,10.140739,9.953736,,5.5007887,2.6413708
,2.5441408,5.8057547,6.9931765,7.849535,8.964451,5.008774,7.940905,3.4606874,3.6919289,3.1945524,3.0551689,,6.2458534,,,5.6913877,4.730379,,5.874531,10.142907,9.9503145,,5.4952908,2.6411123
,2.6044362,5.4480333,6.9589663,7.8410106,8.961719,5.020068,7.920425,3.4609833,3.6918678,2.7331314,2.6332712,,6.3941126,,,5.607509,4.7304363,,6.179405,10.137567,9.952611,,5.6280546,2.6415877
,2.581953,5.876664,6.9681034,8.179076,8.94742,5.0288,7.932552,3.4598694,3.6918993,3.016839,2.7269173,,6.429575,,,5.4724026,4.7248816,,5.97326,10.1409025,9.945515,,5.6319695,
,2.6481218,5.5191736,6.924606,8.1488695,8.943261,5.0206223,7.9117103,3.4600801,3.6918387,2.587831,2.976867,,6.5475264,,,5.322868,4.7249823,,6.3299665,10.132936,9.9492,,5.7583447,
,2.6202374,5.938304,6.9395776,8.456857,8.950574,5.0288563,7.9243474,3.4592586,3.6918645,2.8933282,2.671332,,6.5428734,,,5.685851,4.718499,,6.112772,10.137705,9.939852,,5.7719326,
,2.6893368,5.5838947,6.886412,8.4143305,8.94707,5.020679,7.9019837,3.4589293,3.691903,2.4980385,2.864861,,6.479671,,,5.270963,4.718583,,6.497393,10.12652,9.943142,,5.6023636,
,2.6548328,5.9922457,6.908199,8.686226,8.954017,5.0285473,7.915968,3.4587715,3.6918545,2.824325,2.5601003,,6.4551706,,,5.173565,4.717092,,6.290847,10.132607,9.94795,,5.5654793,
,2.7231252,5.6435328,6.845245,8.639782,8.949824,5.0203285,7.93193,3.458703,3.6918874,2.4588366,2.6931152,,6.246749,,,5.1328754,4.707476,,6.6813984,10.14022,9.93956,,5.354916,
,2.680953,6.0399647,6.874694,8.874111,8.956383,5.0279417,7.9135437,3.458467,3.6918378,1.9852562,2.4127975,,6.199081,,,5.263786,4.7061567,,6.4976873,10.137571,9.944157,,5.3052063,
,2.7443163,5.6994343,6.8021784,8.829623,8.951612,5.0196276,7.9307833,3.4585652,3.6918657,2.0663633,2.4915826,,5.813706,,,5.155428,4.695033,,6.8835845,10.141492,9.937334,,5.060336,
,2.8537881,6.0827684,6.8399167,9.027507,8.9577875,5.027072,7.910613,3.4582686,3.6919034,1.7190545,2.2608542,,5.7118063,,,5.3372374,4.693943,,6.727105,10.140669,9.941149,,5.0066366,
,2.840089,5.752879,6.7584486,8.987796,8.952534,5.0186005,7.9290533,3.4584792,3.6918628,1.8027618,2.2963142,,5.90895,,,5.375437,4.6813955,,7.1058035,10.142032,9.936001,,5.1435356,
,2.956593,6.1217203,6.8048263,9.152654,8.9583435,5.025942,7.9071927,3.4581332,3.6918957,1.5482683,2.4011345,,5.7394047,,,5.0990496,4.680531,,6.9795265,10.142581,9.939107,,5.1146154,
,2.9376395,5.8050013,6.7153864,9.117768,8.952686,5.0172424,7.9265943,3.458423,,1.6310589,2.2455359,,5.964404,,,5.700057,4.666664,,7.355527,10.142355,9.935183,,5.2633667,
,3.0553305,6.1575613,6.7704577,9.254831,8.958155,5.024521,7.9032774,3.458037,,1.4388866,2.310386,,5.8074074,,,5.797953,4.6659493,,7.261055,10.143875,9.937796,,5.240314,
,3.0294704,5.8567057,6.6743445,9.222995,8.952157,5.015515,7.9233365,3.458383,,1.5206051,2.1794627,,6.0506735,,,5.5246944,4.6624594,,7.6160717,10.142726,9.934664,,5.391707,
,3.1423428,6.1905813,6.7378893,9.337792,8.957313,5.0227394,7.898869,3.4579644,,1.3695148,2.2110481,,5.910041,,,5.5622025,4.6443205,,7.5729437,10.144914,9.936968,,5.3769574,
,3.107941,5.908539,6.6366506,9.306739,8.951023,5.0133324,7.919293,3.4583502,,1.451287,2.1192565,,6.1596084,,,5.466023,4.6415625,,7.1894813,10.143188,9.934322,,5.521108,
,3.2106032,6.220418,6.708213,9.402619,8.955889,5.0204687,7.8939824,3.4579043,,1.32737,2.1305757,,6.0387526,,,5.797138,4.6231093,,7.2957525,10.145911,9.936452,,5.515843,
,3.3712864,5.9604845,6.603577,9.371047,8.949347,5.0105495,7.914528,3.4583158,,1.4108577,2.1644044,,6.2812977,,,5.2437572,4.6211195,,6.8920193,10.145072,9.934092,,5.6490145,
,3.388801,5.536311,6.682516,9.447451,8.953939,5.017494,7.8886294,3.457849,,1.3048677,2.1076195,,6.183142,,,5.148124,4.602974,,7.007655,10.14567,9.936144,,5.6533155,
,3.5452712,5.8299084,6.5763297,9.416071,8.947176,5.0069237,7.9091377,3.4582732,,1.1875554,2.1251705,,6.4050727,,,5.1534634,4.60165,,6.602391,10.143907,9.933929,,5.781947,
,,5.4126883,6.661867,9.360029,8.9515085,5.013444,7.8827977,3.457791,,1.2026447,2.0814283,,6.331461,,,5.309359,4.584212,,6.7266436,10.145026,9.935976,,5.7961674,
,,5.7135754,6.556054,9.406264,8.944546,5.002055,7.9032097,3.4582167,,1.1203079,2.0886204,,6.517606,,,5.1296196,4.5833635,,6.3145785,10.142333,9.933811,,5.62696,
,,5.306632,6.647294,9.333379,8.948626,4.984069,7.937592,3.4589753,,1.1392827,2.1066432,,6.469181,,,5.3184614,4.579538,,6.4446974,10.144033,9.93591,,5.592163,
,,5.6104765,6.5438323,9.379435,8.941483,4.9953785,7.9088736,3.4584236,,1.0776892,2.0770984,,6.5966187,,,5.5777693,4.560478,,6.038271,10.140164,9.933719,,5.3872867,
,,5.2157774,6.6397653,9.286034,8.945311,4.975238,7.9494786,,,1.0993431,2.0867615,,6.572064,,,5.1886873,4.557992,,6.1582785,10.142599,9.935917,,5.3409534,
,,5.5195007,6.540678,9.330287,8.937998,4.9875765,7.915298,,,1.0510408,,,6.606505,,,5.5419836,4.5413094,,5.8299303,10.137088,9.933641,,5.0979815,
,,5.1380997,6.640144,9.211598,8.941571,4.9651613,7.9610624,,,1.0748199,,,6.5979347,,,5.82625,4.5398417,,5.900427,10.140491,9.935979,,5.0454135,
,,5.4395876,6.547493,9.251757,8.934095,4.978405,7.921883,,,1.0356224,,,6.5063195,,,5.270358,4.525368,,5.7294197,10.132693,9.933573,,5.1886644,
,,5.0719366,6.3172436,9.099484,8.937404,4.9535756,7.9714837,,,1.0612245,,,6.4939528,,,5.558663,4.524596,,5.7504406,10.137285,9.936081,,5.16333,
,,5.3698006,6.3383846,9.132346,8.929767,4.967521,7.9281216,,,1.0285901,,,6.2870893,,,5.7033863,4.521635,,5.8911157,10.1266775,9.933508,,5.316306,
,,5.0159693,6.0650353,8.932689,8.932797,4.9401464,7.980337,,,0.9856905,,,6.243354,,,5.8248825,4.5074577,,5.7792273,10.132345,9.936216,,5.298036,
,,5.3093596,6.0834494,8.952886,8.924992,4.954458,7.9336877,,,0.99241865,,,6.1585016,,,5.1855664,4.5057735,,5.968153,10.140365,9.933451,,5.45002,
,,4.96918,5.7916126,8.687692,8.927724,4.9244576,7.987547,,,0.95854175,,,6.114479,,,5.171824,4.4942493,,5.821019,10.137394,9.936376,,5.4407835,
,,5.257642,5.799039,8.685455,8.919737,4.9385805,7.938437,,,0.96828914,,,6.859373,,,5.2324624,4.4934235,,6.064641,10.142153,9.933405,,5.5829086,
,,4.9308233,5.5135555,8.338829,8.922148,4.9060054,7.9932256,,,0.9407909,,,6.970564,,,5.3691964,4.4839635,,5.882058,10.1406765,9.936558,,5.583324,
,,5.2141733,5.5041175,8.298569,8.913957,4.8627667,7.9423547,,,0.9528847,,,6.235464,,,5.1819468,4.483679,,6.1794424,10.143139,9.933382,,5.7156725,
,,4.900378,5.2402263,7.8661346,8.916011,4.88385,7.9975677,,,0.93015873,,,6.3544135,,,5.2279997,4.4819927,,5.969425,10.14279,9.936763,,5.725853,
,,5.178605,5.2111735,7.7690983,8.907583,4.838066,7.9455104,,,0.94424,,,6.124407,,,5.82936,4.473114,,6.3094745,10.143808,9.9333935,,5.5455685,
,,4.8775315,5.2968283,7.272009,8.909244,4.8608084,8.000788,,,0.92521405,,,6.19785,,,5.530098,4.472287,,6.0882177,10.144254,9.936998,,5.507203,
,,5.150674,5.1514964,7.1091924,8.90053,4.8130026,7.948015,,,0.89824533,,,6.3885612,,,5.5253525,4.4652715,,6.4518194,10.144437,9.933456,,5.281372,
,,4.8621454,5.2223268,6.6168256,8.901747,4.837023,8.003085,,,0.90188694,,,6.4281063,,,5.494417,4.4649873,,6.2376776,10.145416,9.937273,,5.230772,
,,5.130149,5.0775924,6.4090176,8.892685,4.7875752,7.949998,,,0.8804996,,,6.5469427,,,5.226225,4.4637346,,6.60567,10.143396,9.933588,,5.3878384,
,,4.8542204,5.132644,6.6754994,8.893395,4.812518,8.004625,,,0.8858794,,,6.540169,,,5.4601965,4.4573946,,6.411177,10.144578,9.937599,,5.377513,
,,4.5457563,4.9907436,6.6576557,8.883904,4.7616673,7.9515905,,,0.86866343,,,6.4368677,,,5.352808,4.456833,,6.7722073,10.141465,9.93381,,5.5280876,
,,4.7222867,5.029193,6.9495964,8.884029,4.787184,8.005526,,,0.8753102,,,6.4023285,,,5.329465,4.451916,,6.6024113,10.143289,9.937992,,5.5273266,
,,4.4493012,4.892556,6.9081764,8.87401,4.7350473,7.9529147,,,0.86110413,,,6.123597,,,5.1035013,4.4517913,,6.9539185,10.138678,9.934147,,5.3035736,
,,4.6118517,4.913873,7.216654,8.873449,4.6796093,8.005854,,,0.86884093,,,6.053901,,,5.1310897,4.45098,,6.810307,10.141357,9.938467,,5.2529745,
,,4.3698444,4.7851315,7.1565843,8.8627825,4.7061043,7.9540772,,,0.85682166,,,6.246697,,,5.3713074,4.446575,,7.158201,10.134567,9.934626,,5.4097013,
,,4.5186186,4.789316,7.4729033,8.861413,4.6512356,8.005598,,,0.86565495,,,6.164767,,,5.3566675,4.446274,,7.0398574,10.138371,9.939034,,5.4001513,
,,4.3033943,4.671198,7.4011083,8.849969,4.678798,7.9551573,,,0.8552953,,,6.356963,,,5.172158,4.442885,,7.403414,10.142834,9.93528,,5.5493164,
,,4.4391623,4.6590414,7.71792,8.847636,4.624475,8.004656,,,0.8401623,,,6.2990484,,,5.3061523,4.4429092,,7.309261,10.141414,9.939692,,5.549405,
,,4.2470055,4.5541177,7.641827,8.835288,4.6528807,7.9561806,,,0.843223,,,6.47139,,,5.7696323,,,7.6428537,10.143964,9.936138,,5.32947,
,,4.37079,4.527409,7.9530916,8.831815,4.599055,8.0027895,,,0.83034587,,,6.4374895,,,5.336267,,,7.6142635,10.143421,9.940424,,5.2801075,
,,4.198492,4.437711,7.879633,8.818463,4.6281166,7.957082,,,0.83452797,,,6.56398,,,5.415532,,,7.2375793,10.144812,9.93722,,5.436661,
,,4.3113966,4.399256,8.179991,8.81366,4.574749,7.999556,,,0.82287943,,,6.551348,,,5.6985226,,,7.340451,10.144864,9.941196,,5.4289284,
,,4.1562166,4.3258815,8.11502,8.799281,4.604295,7.957629,,,0.8281821,,,6.5866795,,,5.1667314,,,6.9433503,10.142071,9.938492,,5.5766077,
,,4.2593327,4.2792377,8.399049,8.792978,4.5513697,7.9942107,,,0.81726265,,,6.5859537,,,5.35672,,,7.047474,10.143665,9.941959,,5.5785933,
,,4.1189346,4.2221336,8.346946,8.777677,4.581237,7.957299,,,0.8237432,,,6.482589,,,5.8264136,,,6.6634064,10.139584,9.939844,,5.36522,
,,4.2133,4.171102,8.60875,8.769767,4.5287566,7.9855475,,,0.8134327,,,6.4711256,,,5.6914372,,,6.773125,10.1419115,9.934262,,5.3185587,
,,4.0856895,4.147422,8.571936,8.776255,4.558785,7.9550605,,,0.8211255,,,6.2516985,,,5.2173047,,,6.383526,10.135918,9.93643,,5.4746485,
,,4.1722736,4.1317506,8.805486,8.776529,4.506768,7.971651,,,0.8115417,,,6.2026196,,,5.28034,,,6.499375,10.139242,9.930929,,5.470149,
,,4.0557356,4.1007075,8.783812,8.783203,4.4635224,7.94905,,,0.794479,,,6.201099,,,5.2683067,,,6.105239,10.143253,9.932825,,5.236699,
,,4.1354356,4.0875382,8.984459,8.784091,4.4864407,7.898976,,,,,,6.176423,,,5.375016,,,6.217347,10.141963,9.922181,,5.1858077,
,,4.0284786,4.0503473,8.974822,8.791116,4.4473934,7.9315743,,,,,,6.1329,,,5.309533,,,5.8730154,10.144377,9.926886,,5.342116,
,,4.1021285,4.0406237,9.14178,8.792835,4.4695873,7.8773875,,,,,,6.2031927,,,5.250958,,,5.9493217,10.143808,9.832619,,5.3270216,
,,4.003435,3.9987555,9.138651,8.800424,4.434537,7.9128904,,,,,,6.45166,,,5.7755656,,,5.744935,10.145298,9.860377,,5.4820004,
,,4.0718184,3.9930196,8.951549,8.803176,4.455882,7.8587713,,,,,,6.4891167,,,5.732398,,,5.771577,10.145192,9.705871,,5.4762383,
,,3.980205,3.9480152,8.934158,8.811573,4.4246244,7.8947225,,,,,,6.548959,,,5.3385434,,,5.9348717,10.14268,9.709292,,5.6212463,
,,4.0440645,3.9464493,8.659209,8.815541,4.4450426,7.8431993,,,,,,6.5287886,,,5.315907,,,5.8080626,10.1441,9.561571,,5.6253767,
,,3.9584396,3.8997684,8.616495,8.825007,4.417408,7.8779974,,,,,,6.3339496,,,5.819969,,,6.019499,10.140597,9.574766,,5.4210978,
,,4.0184994,3.9022655,8.230897,8.830331,4.436862,7.8302517,,,,,,6.2790546,,,5.448386,,,5.8596606,10.142591,9.70208,,5.3781767,
,,3.9378254,3.8551784,8.150429,8.8411255,4.4127445,7.863041,,,,,,6.442344,,,5.448353,,,6.120558,10.137586,9.596035,,5.532241,
,,3.9948037,3.861433,7.6507435,8.847867,4.4312506,7.8193746,,,,,,6.4128385,,,5.5596375,,,5.9317183,10.140388,9.705418,,5.5318356,
,,3.9180634,3.8149548,7.5203238,8.838064,4.4553165,7.8498197,,,,,,6.5393915,,,5.2524843,,,6.2356415,10.133157,9.61561,,5.3095293,
,,3.9726954,3.8245583,6.948097,8.834329,4.425525,7.8100524,,,,,,6.5306206,,,5.3641357,,,6.028805,10.137001,9.706156,,5.262945,
,,3.8988476,3.7794352,6.771898,8.824105,4.448795,7.8381214,,,,,,6.572125,,,5.30599,,,6.361763,10.142272,9.629299,,5.4219346,
,,3.9519067,3.736864,6.225003,8.820123,4.420292,7.801864,,,,,,6.574318,,,5.373446,,,6.1522284,10.140343,9.706048,,5.4135995,
,,3.879843,3.751451,6.031743,8.809541,4.4427447,7.8276653,,,,,,6.475432,,,5.426792,,,6.496992,10.143711,9.63762,,5.565708,
,,3.932168,3.7098813,5.5743527,8.805206,4.415697,7.7944756,,,,,,6.4652214,,,5.2710004,,,6.2986135,10.142596,9.705616,,5.567191,
,,3.8606553,3.7247453,5.3881264,8.794353,4.437334,7.8181553,,,,,,6.247784,,,5.65389,,,6.6412034,10.144767,9.64197,,5.3514595,
,,3.9131835,3.6848402,5.577942,8.78955,4.411907,7.7876253,,,,,,6.198222,,,5.82455,,,6.462215,10.144206,9.7049675,,5.3072233,
,,3.84079,3.6997523,5.512985,8.778529,4.432751,7.8092923,,,,,,6.4644747,,,5.323592,,,6.795896,10.145767,9.643636,,5.466014,
,,3.8945973,3.6618743,5.7136765,8.773138,4.4091144,7.781092,,,,,,6.507801,,,5.314278,,,6.6394167,10.145504,9.704123,,5.461027,
,,3.819593,3.67667,5.6327786,8.762075,4.429222,7.800752,,,,,,6.5451994,,,5.825871,,,6.9654617,10.14323,9.643671,,5.227932,
,,3.87595,3.6409402,5.845133,8.75598,4.407552,7.7746677,,,,,,6.5192795,,,5.6277647,,,6.831279,10.144473,9.70311,,5.1798563,
,,3.7961583,3.6555252,5.7490516,8.74501,4.42702,7.7921324,,,,,,6.275545,,,5.3613157,,,7.1635447,10.1414585,9.642964,,5.3369226,
,,3.8566067,3.6218915,5.9739237,8.738102,4.407509,7.7681074,,,,,,6.2063003,,,5.3526325,,,7.047386,10.143137,9.701991,,5.321707,
,,3.7691863,3.6362338,5.8641357,8.727357,4.4264874,7.7828455,,,,,,6.394721,,,5.7463446,,,7.4165244,10.138939,9.642309,,5.4792085,
,,3.8356516,3.6045318,6.1026034,8.719524,4.4093513,7.761062,,,,,,6.3452406,,,5.3570843,,,7.317128,10.141261,9.70085,,5.4733114,
,,3.886489,3.6186562,5.9811707,8.723327,4.4280567,7.7484493,,,,,,6.5050983,,,5.424165,,,7.6509476,10.135236,9.642437,,5.621981,
,,3.8350983,3.588653,6.234631,8.725842,4.451973,7.7553196,,,,,,6.478301,,,5.719823,,,7.6274014,10.138448,9.699795,,5.6261597,
,,3.8841634,3.6026268,6.104085,8.730505,4.4292564,7.746736,,,,,,6.5742087,,,5.2858458,,,7.239936,10.142928,9.64402,,5.421178,
,,3.8340683,3.5740623,6.3742614,8.733896,4.452824,7.7518773,,,,,,6.565991,,,5.3135242,,,7.3451996,10.141335,9.698963,,5.3810425,
,,3.8810904,3.587985,6.2375784,8.739607,4.430773,7.7454762,,,,,,6.54844,,,5.183976,,,6.940605,10.144305,9.647625,,5.537719,
,,3.8326583,3.5605965,6.526391,8.744048,4.454008,7.7495894,,,,,,6.545702,,,5.35065,,,7.038644,10.14332,9.698548,,5.5377417,
,,3.8773546,3.574592,6.3870683,8.751038,4.4328156,7.7441764,,,,,,6.388672,,,5.301827,,,6.664828,10.14544,9.653582,,5.31714,
,,3.8309453,3.5481339,6.696342,8.756731,4.455763,7.7477636,,,,,,6.3667727,,,5.3500595,,,6.763814,10.144806,9.698889,,5.273944,
,,3.8730142,3.5249004,6.5585628,8.747636,4.435629,7.742628,,,,,,6.149448,,,5.836354,,,6.39003,10.142123,9.661747,,5.4347687,
,,3.828979,3.5344014,6.8894544,8.741226,4.458362,7.74603,,,,,,6.091591,,,5.5360737,,,6.493538,10.143567,9.700692,,5.4276075,
,,3.868096,3.5135827,6.758295,8.732495,4.4394984,7.7407556,,,,,,6.293692,,,5.493247,,,6.1145773,10.139905,9.671171,,5.581996,
,,3.8267734,3.5223818,7.1103454,8.725674,4.4621277,7.744209,,,,,,6.2961903,,,5.4941626,,,6.213991,10.141885,9.705469,,5.5848427,
,,3.862586,3.5034604,6.991879,8.7174,4.4447565,7.7385345,,,,,,6.033801,,,5.317318,,,5.880212,10.14469,9.680032,,5.373108,
,,3.824296,3.5117202,7.3616605,8.710008,4.467435,7.742214,,,,,,6.1085777,,,5.4205537,,,5.9486656,10.143774,9.716074,,5.3332977,
,,3.8564212,3.4943404,7.262713,8.702219,4.4954286,7.7359414,,,,,,6.3355956,,,5.2802014,,,5.7465715,10.1403475,9.686432,,5.097616,
,,3.8214567,3.5021992,7.642349,8.694062,4.4718404,7.7400045,,,,,,6.3935776,,,5.3827105,,,5.770953,10.142196,9.736481,,5.052253,
,,3.8494792,3.486158,7.569565,8.695586,4.4995008,7.7329254,,,,,,6.5421104,,,5.460693,,,5.921154,10.137332,9.690611,,5.195362,
,,3.8180933,3.4937248,7.945904,8.699283,4.4755783,7.7375445,,,,,,6.539958,,,5.343799,,,5.801098,10.139901,9.768533,,5.1710033,
,,3.8415651,3.478973,7.9039865,8.701804,4.502862,7.7293615,,,,,,6.3958845,,,5.645662,,,5.9899483,10.143594,9.698767,,5.326813,
,,3.8139527,3.4863281,7.307816,8.706411,4.478749,7.7347746,,,,,,6.3446712,,,5.8275337,,,5.840847,10.142302,9.805601,,5.3091335,
,,3.8323927,3.4729767,7.1487126,8.710138,4.505636,7.724983,,,,,,5.984005,,,5.357442,,,6.069929,10.1448965,9.725219,,5.4676876,
,,3.8086686,3.4801807,6.5000567,8.715787,4.481471,7.7315683,,,,,,5.885064,,,5.368619,,,5.893106,10.144016,9.641663,,5.459131,
,,3.8215592,3.4879718,6.3241277,8.720974,4.507965,7.7342277,,,,,,6.1054316,,,5.8395987,,,6.159938,10.146214,9.662731,,5.6110435,
,,3.801737,3.4715695,5.7506776,8.727842,4.483881,7.7261815,,,,,,5.985136,,,5.5791016,,,5.96082,10.145429,9.749981,,5.612752,
,,3.76653,3.4803066,5.5891657,8.721915,4.5099974,7.7283435,,,,,,6.213504,,,5.3411884,,,6.2584085,10.143205,9.630177,,5.7567782,
,,3.787638,3.463338,5.1454606,8.715787,4.486123,7.7211223,,,,,,6.113009,,,5.38093,,,6.0462265,10.144382,10.26822,,5.7691603,
,,3.7540655,3.4729147,5.0165486,8.710386,4.5118923,7.7228746,,,,,,6.333573,,,5.6620383,,,6.3639145,10.141627,10.319958,,5.589912,
,,3.774779,3.4554014,5.2053256,8.703953,4.488352,7.7163835,,,,,,6.254035,,,5.371437,,,6.1498775,10.143128,9.761854,,5.5619082,
,,3.7424033,3.465734,5.1237764,8.699052,4.5138144,7.717761,,,,,,6.449504,,,5.4747753,,,6.475667,10.139405,9.8023,,5.348122,
,,3.7628627,3.4476986,5.3273597,8.692135,4.4907327,7.7119393,,,,,,6.391676,,,5.825345,,,6.270155,10.141427,9.517728,,5.3108788,
,,3.7313364,3.4587178,5.2370977,8.687683,4.5159383,7.712941,,,,,,6.5390306,,,5.3438234,,,6.593766,10.136153,9.567914,,5.0795135,
,,3.7516687,3.4401865,5.458127,8.680087,4.4934397,7.707756,,,,,,6.5030704,,,5.3827415,,,6.404066,10.138922,9.742628,,5.037302,
,,3.7207108,3.4518332,5.360507,8.676018,4.518448,7.7083635,,,,,,6.571125,,,5.700071,,,6.7193623,10.143047,9.6502285,,5.178154,
,,3.741032,3.432836,5.6025076,8.667505,4.5474033,7.7037983,,,,,,6.553581,,,5.8038034,,,6.5491133,10.141618,9.748127,,5.1537814,
,,3.7104082,3.4450579,5.4992447,8.663731,4.518722,7.703976,,,,,,6.5128803,,,5.371888,,,6.8556137,10.1445055,9.689609,,5.3091125,
,,3.7308278,3.4256315,5.7667007,8.653993,4.546504,7.700031,,,,,,6.502179,,,5.3841863,,,6.705133,10.143506,9.756796,,5.2910275,
,,3.7003372,3.4383826,5.660068,8.649828,4.51635,7.699732,,,,,,6.3452387,,,5.84604,,,7.0112724,10.145878,9.706806,,5.451462,
,,3.72096,3.4185796,5.958352,8.653991,4.543015,7.6964164,,,,,,6.320429,,,5.5219893,,,6.8768387,10.144993,9.768121,,5.4422884,
,,3.6904256,3.4318118,5.8515096,8.650471,4.5113277,7.695584,,,,,,6.10816,,,5.288689,,,7.207811,10.1426525,9.713657,,5.5977345,
,,3.7113523,3.411707,6.1864023,8.655541,4.536974,7.692917,,,,,,6.0498214,,,5.3899336,,,7.0814714,10.143877,9.780078,,5.5988746,
,,3.6806152,3.4253712,6.0838895,8.652838,4.503646,7.691483,,,,,,6.120756,,,5.5670066,,,7.467213,10.1408825,9.715694,,5.746284,
,,3.701946,3.405077,5.5157743,8.658794,4.528407,7.689494,,,,,,6.0771093,,,5.3999815,,,7.35629,10.142479,9.791241,,5.7582293,
,,3.6708589,3.4191194,5.366598,8.657091,4.493292,7.687376,,,,,,6.897189,,,5.5589466,,,7.666605,10.138328,9.715468,,5.576537,
,,3.6926937,3.39881,4.9523535,8.663919,,7.6861057,,,,,,6.956829,,,5.8552413,,,7.650959,10.140509,9.801267,,5.549836,
,,3.661116,3.4131637,4.8454304,8.663416,,7.6831994,,,,,,6.254068,,,5.3729324,,,7.2535553,10.134544,9.714181,,5.334355,
,,3.6835558,3.3931093,5.009142,8.671116,,7.6827016,,,,,,6.3871555,,,5.406645,,,7.358691,10.137529,9.810606,,5.298647,
,,3.6513524,3.4076977,4.9200788,8.672031,,7.6788783,,,,,,6.0193996,,,5.8246326,,,6.928187,10.142197,9.712403,,5.070205,
,,3.674501,3.4235435,5.095064,8.680646,,7.679222,,,,,,6.095337,,,5.65897,,,7.0189075,10.1404915,9.820144,,5.0298405,
,,3.6415377,3.4024086,4.9995375,8.679774,,7.6743164,,,,,,6.281061,,,5.3348265,,,6.642579,10.143761,9.710423,,5.1688905,
,,3.665503,3.419476,5.1880255,8.672859,,7.6755953,,,,,,6.3456573,,,5.395388,,,6.7287273,10.142562,9.830965,,5.144257,
,,3.631644,3.397481,5.087214,8.672362,,7.6693873,,,,,,6.5151176,,,5.7260423,,,6.3628473,10.145069,9.708443,,5.298869,
,,3.656539,3.4155426,5.2922535,8.665014,,7.6717257,,,,,,6.5203257,,,5.4334106,,,6.4513664,10.144119,9.844248,,5.280183,
,,3.6216443,3.3927488,5.187466,8.66481,,7.6639204,,,,,,6.389406,,,5.43777,,,6.084844,10.146685,9.706748,,5.44166,
,,3.6475887,3.4116406,5.4131436,8.65683,,7.667486,,,,,,6.3378277,,,5.8063555,,,6.166868,10.145551,9.861221,,5.431706,
,,3.6115131,3.3881001,5.305956,8.656842,,7.657673,,,,,,5.980647,,,5.3750353,,,5.8564177,10.143404,9.70595,,5.5898185,
,,3.6386354,3.407702,4.896759,8.647997,,7.6627,,,,,,5.879987,,,5.432926,,,5.9083195,10.144451,9.883235,,5.590243,
,,3.6012232,3.3834572,4.797278,8.648145,,7.6502876,,,,,,6.096882,,,5.668798,,,6.1455355,10.141972,9.707396,,5.7407722,
,,3.6296616,3.4036837,4.953529,8.638147,,7.657112,,,,,,5.9776826,,,5.831151,,,5.9932146,10.143248,9.912214,,5.752165,
,,3.5907457,3.3787665,4.859776,8.63833,,7.6412134,,,,,,6.203764,,,5.3787584,,,6.2646503,10.1399555,9.713878,,5.567993,
,,3.6206515,3.3995547,5.0268083,8.626791,,7.650342,,,,,,6.1029077,,,5.410598,,,6.0995784,10.141661,9.952141,,5.542422,
,,3.5800495,3.37399,4.928501,8.618088,,7.6295495,,,,,,6.3223047,,,5.8587017,,,6.3923817,10.136982,9.730551,,5.325883,
